,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
122,-0.11579942560494116,-2.8807977710542976,-1.344123452506254,-2.0423035293251375,0.12774324482685628,-4.27587953054728,-1.7656311166235175,-1.5157478527303048,-3.403941303128828,1.455714829920562,0.24419958940774183,0.2501457906865283,0.13772524354331134,-3.8989966823104383,-1.6609655111163284,-1.0878472274261957,-3.341197452439322,-1.0275964656719716,2.014896496635073,-3.8479689225117073,0.0
123,4.161448202869319,1.0675785781585212,-0.22808520219273942,2.2628942168669193,2.1398185588150644,3.9499049998129276,3.0771551562282715,1.6321540415007507,2.566877105591099,-0.010578272199104788,1.643602778064376,0.5858752597077788,1.7121635086913018,2.7793621927829504,0.31082791333562865,0.7334016590846417,0.0534093298146171,0.4569283807778339,0.49933955687397746,-0.08079300954130697,1.0
124,3.327740463368054,3.3916477158924803,1.0028194641244683,3.0358129568762346,2.3808301339338196,4.818888238550126,3.994565328282736,1.663804956722383,2.4292985110682426,1.4429071622747385,1.7263036014073165,3.4528538443227643,3.236091438542065,4.6936430760266505,1.0703770808546702,5.248385806230649,2.8906708151269296,0.6938723866842149,2.208546606017128,0.7958662195612112,0.0
125,2.71176519795028,1.2629334651780153,3.216022460086553,-0.2900858267451689,2.078307693102058,0.14970909315574876,0.5019198558468669,1.2204050586814832,-0.761288026524132,-0.3917505635394367,3.5131563124865988,2.0496258988849063,0.8751434248095685,1.774534573070203,5.414045287775502,0.41619473138872887,1.2886008772434723,2.980277343744958,2.182994854129566,4.028152204053335,0.0
126,-0.8031584082237163,1.0406167116179734,0.025623384516612058,0.08783783178631444,1.2190714723329483,2.66386430664324,0.7188709528647976,-0.09664404500671886,0.8569243092856892,1.6938749300827274,0.2967590942017253,-1.3520252845512402,-0.7355160581578891,0.25820038353552455,-0.677628276481064,2.014738869736376,-1.7156975608070106,0.9158053260961074,2.041236580714237,-2.2632429923368274,0.0
127,-3.210798272699567,-2.4715262585176623,-0.8767969833389727,-2.0508665164954154,-1.7948760095882466,0.11390374442897616,-1.0314671507553346,-2.4566884749350972,0.22967227558068104,-1.206189990444106,-3.0341170461982805,-2.1499594232302437,-2.329154613858771,-0.20563107533931813,-3.680757374796801,-1.7785264608261722,-1.3676474869969657,-3.157898095728052,-2.9358185838850237,-2.9435168402384195,0.0
128,2.223679619555714,2.078980099860627,2.1763422862973747,0.12831616284109176,1.607034208909457,2.278274292814907,0.9775855320270301,-0.42818090495923056,0.12782168405700667,1.307838742841387,1.767778678240501,-0.044156872294525806,-0.7475907411863215,4.536435977260427,-1.077790274602478,0.1005216967698464,1.3919455570769594,-2.240933393778395,2.1573275555717806,1.9236116370680656,0.0
129,2.981005412468317,2.5261858267830832,2.3127486265296526,3.838106809247906,1.805080552664406,3.1199026013011584,2.290067069716578,2.363742901103743,2.257944020410703,3.1807635768704703,1.3134097469010881,4.974621694666103,1.846113115215648,0.9793023871529885,2.797288633355211,1.5487735483716694,2.9811325512912386,1.3041884304112634,-0.1908122425776213,2.4305684703526724,1.0
130,1.0552314869884991,2.0603831316959953,2.0618273358334176,2.7943915549583873,1.0958630185849316,4.608857348864472,2.754033945491238,-0.43002931486833273,2.1411938195983935,0.13769023591230667,2.83096774524408,2.6648665513951006,3.6659756141274764,3.174759635369001,2.4775763645229514,1.4313865280591354,1.3581323677700032,1.301021978948708,3.3243342438059083,1.59244888551813,0.0
131,2.6771013406806983,1.2758723886740497,-0.8077258554234861,0.8525351588284023,1.177760869137437,4.538174023502204,0.9219378745598172,2.4966573322268872,2.8085919476687917,0.3474303982462845,1.4687697190526114,0.20113264445659484,-2.101063546698482,2.4833702577310115,-0.11081359821118131,0.9676389660206955,2.171874672379005,2.4141964236620366,1.5665669586634074,3.1213795874740713,1.0
132,2.6427946612559143,2.0488937089460606,0.6295916672654751,1.5482980296758915,1.4418609126601223,2.2953885565515595,0.7618650548004212,1.363142740618445,-0.5692068021266626,2.521292386409854,1.7619285102755655,1.1799122622519498,-0.1584781493861066,1.224852340557578,-0.3711041012239571,2.865148310647909,0.7628055440436343,2.345831572875289,3.8465379527516776,0.6904343562087081,0.0
133,3.8635310618037133,7.6335449607759776,3.384571918590739,5.015248361439016,6.818041465434113,4.040861664460267,3.648201686054323,4.790587078994278,1.4610384662676574,2.7880404980661533,2.9485418821026084,2.181222672878029,5.195727807180797,4.292974557964138,6.158744176836406,5.077774512191844,3.5419736781829014,4.9118281860251924,5.905702512553892,6.785569375318036,1.0
134,4.442674841067972,3.9710669980854885,5.4301922364714414,2.0424851488661186,3.299500903331646,5.4752847293241125,3.464230317980016,2.1206014645698437,5.563606307402958,4.299962708320205,3.7203566358096234,3.059710095965956,3.3524047716696286,3.2422031949917907,2.3556827896217976,4.978993301318361,3.7186955163680806,3.0822445154358604,4.067452357073625,3.4463059610294784,0.0
135,-1.099469352592782,0.37406769664205464,0.3774489875365774,-1.5662174455775795,0.990298223387662,3.025353475845866,-0.4095787693733046,-3.075902817266262,2.273143761969709,0.827362133412114,1.3202091804953924,0.9753983967276441,2.5946253850422183,0.3715566193673745,1.4961508119035813,1.9002934173526858,3.8382632254325637,0.22080763408332493,1.838668716954113,3.2958817279950603,0.0
136,-1.5062761551066906,2.9737654335029484,3.5251475886364894,1.558251770992093,1.8144242736072496,-0.7847047502195081,1.0203979302416992,-1.1623516109744292,-1.30679050617084,0.9740760400328576,0.5262985273880891,1.6042186338848394,4.176181306691253,2.5710548225909458,1.689922282880003,0.8670859650101492,1.7699679239356096,-2.5887710246615665,1.2074008212697036,3.448260065069811,1.0
137,5.355753531557085,5.9439178518201405,5.689623934906017,5.422790957725573,4.976548594201296,3.659854150054847,3.129187968172481,3.957887411487962,5.599342581251584,4.801501676218197,5.0513806847613365,5.751862236865172,3.9192732310300737,4.525438416814069,3.280418345311957,3.8410841455861027,4.487731886863029,3.0629648137986507,2.9330144107609133,4.853370356509472,0.0
138,6.523392318734934,4.5527717615533,5.95852826317485,4.74648838660864,3.9228300422465594,7.227867877628305,6.851324899060408,5.063139278741301,6.255752965718611,5.963726173990945,7.0684499576515805,4.3309814666593605,3.5939878620843455,7.166191875698761,5.3656879442065,3.4762332647919854,7.9534540662010675,2.560439245556961,7.106633899901258,7.035059951183268,1.0
139,0.5053033384755417,0.3875600816145406,0.005083402933058423,-0.4575869431825563,1.2287706123402677,0.7256771123278675,0.5324858580001299,3.211161502860704,4.045749470901694,1.4473187593276233,0.49073904743458585,1.0045009059777383,0.8971965491719057,1.1032034389457124,1.3415065667035653,0.29788496309604495,1.7594650705152572,0.24905800864068928,-0.65376045601598,0.4587414459869754,0.0
140,0.5823250524334525,0.13530501528955052,-0.22202961022837475,0.9532000407478258,0.3444800062585083,-0.4783780827375794,-0.40350198696688433,0.8282953063886735,-0.7728462537153378,0.9646550025874822,-0.6050095703039859,-0.7269924809666686,-0.41887346053750085,0.17888524040824705,-0.673601986529478,-0.7025985207359897,-0.26463844917021806,-1.2453588110245362,-0.012487608466574818,-0.3100412585537471,0.0
141,6.5959938506692355,5.193651495821096,5.683122077887843,2.00151693021876,5.575438269413332,4.447046179286446,4.802973460289498,4.651722068560569,5.379929356860373,0.7196560569169629,5.188924330810795,2.4341813242131005,4.235236021334141,5.171511386485052,5.548350092008422,3.8512619029638806,4.624211962740183,5.072377839028624,4.273709025430574,7.191003461687276,0.0
142,2.204112192091472,2.848232352483994,1.8749877396970174,1.8440538210611477,1.7003089293160951,3.077331295794905,1.5406435252984172,1.2615802744600013,2.9547919326830154,1.7742180479277445,2.4393657528459336,3.538113955729763,4.185609061380901,5.990430137330465,5.80810262897603,2.6177162127441793,3.7860399003209846,3.4574621814994213,0.2197145343931486,3.3808506689291296,1.0
143,2.0752327923153233,2.5685798561604454,3.468611873336246,2.1222742976549824,2.904279706171385,2.5749931321772053,4.754388282305821,1.6011679411809876,2.6638056380026245,0.700614876492212,2.226539964876253,3.7896079182177944,4.5212003690819715,4.892521461705736,3.2572093710420704,3.3942531568507484,2.593808408963839,1.67213496259863,3.322503472594664,1.7908495374451623,1.0
144,1.8852354407056975,5.4597455530908885,3.7284631718525127,3.1350818222064967,6.16886872439691,2.284832722819383,3.8689225649956995,5.270162701451309,2.310173246868521,4.18865709192136,4.886697285002741,3.7341437631109677,3.660033979321362,5.089895190320126,4.973965802898881,3.441519691363764,6.0349968628838475,3.6596072136401494,2.134064257224881,4.366082481380388,0.0
145,-0.4083894767350915,1.4811806033849586,-0.1143677330423265,1.0351808069711739,-0.15233657590566418,-0.14800817960679236,2.387998044780082,1.7487994796194781,0.38715767407550417,2.4064388407203348,0.7295077468258756,-0.5673972316077409,-1.3418630405192091,1.345621478566067,0.41144651397687526,1.0851932810984914,-0.7892857181552879,-1.387479116283166,0.401862960328065,1.2346684677404953,1.0
146,4.178149342444888,1.625013340442155,1.6398880794897082,2.407291903398654,2.475880658968089,0.4499912763738412,-1.370804941893975,0.612454911554741,3.347408406111843,0.03390218156352931,2.9078977871931087,2.218292976984517,-1.8323377566751677,0.7179062975341737,3.6960256312136406,-0.19891350894748627,-0.20026724758921632,1.2652303893334111,-2.1262995223076993,3.6769318262571766,0.0
147,0.6103790525012742,0.6240317336471775,1.3696366180691713,0.6603076200607766,1.106278962174104,3.2118125336942533,2.3382012852018432,2.5754782170826243,3.0807852963925697,0.1849489447576813,-0.2490049557652172,0.6857777059892157,-0.6878571571605192,2.181410270640721,0.2167881204201323,0.6887811924611941,1.7670426288522205,2.2988707285266066,0.4153524991788331,0.8813820206568471,1.0
148,1.9931169114160041,2.253746158793522,-0.36469170325222056,1.1602867586283718,2.529621488775759,1.8645567832249346,0.31516974268535414,3.5667974611826265,0.29168716698035535,-1.7841564269032701,0.5870205101619623,1.9846950372286039,-0.21281686403313005,-0.4452450216916044,0.259236958281748,1.3373021059616153,0.4781995320010223,2.2098811433191594,2.327684775155676,2.7198561670551804,1.0
149,0.34180369657348597,3.9977284816736027,1.529533208619028,3.592926400556671,5.307222387894966,3.4511676966812583,2.3567742645024063,3.5993517097489907,0.9677862653769438,2.006504292541274,1.6601017205765154,1.7364507080789953,1.317086776858585,-0.24069412540894297,3.004987941369472,4.433240187708192,1.4309259191827441,5.167274360936698,5.7333812205906485,4.207357687183611,1.0
150,0.4712484631615076,-1.5444000342085038,0.32669996279203284,0.7859241420673385,1.837815688614608,0.9206676591787254,-1.345140014868275,1.531516111731539,1.480953670877823,-0.7619783656060723,0.3510288414673354,2.4607689933729935,2.153727663221402,1.5443989046605489,-0.07165079245562689,-0.43637036707454047,2.940093576546494,0.4852486637707292,-0.6370046156371305,-1.8224889152930952,1.0
151,4.671268313380131,3.4673856988859955,1.4824966320204185,1.4823260959330387,2.890305263489103,1.120423232940415,0.5818084363825511,2.420038643765594,0.6907762995659987,1.46605551345214,3.668575941937487,3.4485700020962256,1.4367948116348406,2.400461379011622,2.0400849036544497,3.1962924006839852,1.0810143965014516,4.475836917662872,3.6861356788412154,2.89958825176942,1.0
152,0.23028276228876843,0.7472008023791878,0.286487417141271,0.312315507011955,0.18414850671639882,1.9117060934644368,3.5293794787548114,-1.366296934781502,1.2490287710865247,0.8771318121225342,2.6652859807288896,2.6288666732253114,1.403467530824166,2.555267179979106,-2.1913543379054197,2.511410380442203,1.7905259628624852,-2.1217133065037643,1.8122098882668607,-0.6621554189346803,0.0
153,2.8880966163422506,3.355358973404032,0.8204068486856957,4.592693062750378,0.359657669830312,1.276335626581378,0.7037249051852157,2.823820091198172,3.301411998014718,0.10923016677784414,1.9467248665420136,3.946776414941895,0.30766781289739775,0.40189046439499765,1.6162981590138012,2.6234129141854967,2.999352557175246,2.6302380923260813,3.444019654140927,0.7815423225889617,0.0
154,-2.444573978536128,-2.8470019446955517,-1.084737639924542,-0.800103834881418,-1.8860530199213452,1.0265045577131144,-1.282430495020418,-4.43685922553993,-0.021222414646294707,-3.6810765175063755,-0.7040273550206428,0.31220631111534725,1.794354121715283,-1.46922089504551,-1.3006399721088584,-1.0478523968111209,0.3562194962494729,-1.1457898026448727,-0.7146017837216931,-3.6414733484009556,0.0
155,1.5240169761758482,1.1216576329932204,0.5598696774464784,0.27875146050049726,-0.1417719345961299,0.07887783149646377,0.5396580046717494,-1.5342011532723194,-1.3314006848454587,-0.6334533246829637,2.62755181668117,3.255488637773807,0.6531138212734313,0.04602442314694977,-0.6287542608015746,2.6180298053077258,2.803268560529893,-0.5767812431267678,2.202946232225157,2.0097079915896767,0.0
156,-2.579259400797813,-2.4657790167822062,-0.11984743986532698,-0.7171074027077335,-1.9969119863436868,-2.329927691501915,-2.159752196656423,-0.8061087773175624,1.0617243907676794,-0.9782600266877739,-1.0333408556882278,-0.2212233116765726,-0.11157329637011604,-2.3050446193773375,-3.964423028495335,-0.12199066021411353,-0.4183491635134813,0.13614424010063841,-0.43111816882358767,-2.2950112436253596,1.0
157,0.893090874600718,2.51785293502002,3.623317371341342,2.4833832942510825,2.552283803828782,-1.3306379920993725,0.382502368895715,2.2699459125157087,-0.38301061769464195,2.2525997158300117,-0.014538312950055365,0.7519956357797392,1.6324268522641858,1.4935465116973858,1.543857006970066,1.7028112459142333,1.7662737624484874,-0.4772335197270883,1.5818108341634065,2.5207310487267094,0.0
158,-0.027493899282600265,1.6749275898666032,0.945997580461458,-0.8714252957595088,0.6104252100345213,0.8654862717542364,0.49087520015469766,-0.13523218929451808,0.9925572465483334,-0.021981063679377466,0.46802912304792377,0.9489848536227017,1.0080833741258721,0.7700088436377209,2.087853347902513,1.5995221959375883,1.3272240092205623,1.046483011443077,1.1018495075722239,1.570262079459772,1.0
159,1.2505047606831223,2.5426671983232385,1.974041057120936,2.014436713077654,1.5686055206459342,1.4292809720672506,2.9673883163243318,2.4335710272182203,1.6649247198654604,3.47826315661076,2.7307327735744886,2.749152278632799,1.584829053783623,1.955405408963644,0.6614354497216968,2.622498013893935,2.006976328225258,1.6833566349137032,3.878494255291945,0.2982480814033543,1.0
160,3.7476321898585603,5.76199901014397,1.2552091541461814,2.3549373952551322,2.357656459001337,6.769001813813993,3.4686602014915513,4.47564802788604,4.329991822317173,3.1855886280541545,0.6543293946916088,1.5082053093976413,2.5260917108037573,5.7830655930845625,3.0750238817899778,4.276073616538532,3.988358457556461,4.095094108691809,2.896140277971868,1.9492381210068128,1.0
161,-0.49919602718865996,3.4832989324302437,2.3218270987902154,-0.36670881174538494,2.0668945068127407,1.3951772916904315,3.557110350059899,2.018771043624942,4.991954300146189,0.9053516325249646,-0.008506809436700458,1.590935442586555,1.0165922598426742,2.9622768008803653,-0.13938511257406572,1.542686398001921,1.835504808308,0.7690715252703499,1.2171041874350754,-0.05967660894469118,0.0
162,1.3276080612572958,0.3006929190191212,2.0742351700085258,1.045945886578835,0.6293407083025333,1.3486504518749145,0.11365864910990342,1.1136268224969186,2.470162776670043,0.04282686098221622,0.5302682134776873,-0.731104447099846,2.5711000651505485,0.8072698517904068,0.36904588771563174,2.7342990984501947,2.3278794209117577,1.2039403531521928,1.499114821658667,2.051180120556292,0.0
163,4.2576116157682975,0.7341431811297969,1.0335613911332595,2.8952656370160907,-0.283240930601639,0.7700395300491841,0.5787725442605384,-0.4445743668650104,2.2780954976721546,2.62658924170298,1.8271066966610148,2.3258385559343053,1.3575890111517341,0.4985312136506821,3.0143758652354458,-1.5735066726166598,2.499531842747337,-1.474943824698507,-1.0430071663748666,-1.3644197681300714,1.0
164,-2.7202036537170056,-0.8607046596438332,0.4162341845559987,-2.0004994063584096,-0.8117112911779969,-1.8851898235412576,-1.4379920273830107,-3.3668691766540757,-1.9719118845840125,-0.7389624677289743,0.2198742345465856,0.13601349433675414,2.367561091751854,-0.11125539465217216,-0.4985262699006989,-0.1959442993722187,-1.103007674911758,-3.1639666095348193,-1.0513131482368305,-2.028246097246133,1.0
165,2.256627443777853,1.7261504284260414,2.425183963682575,0.9901344467625008,1.4999833199525816,2.3174564024781805,1.0093850850240473,-0.22115249638374035,0.04212102067975276,1.1252185429787773,-0.051567951179163796,1.9946295120375686,0.964727547409511,2.1253971617268603,-0.09750506482587395,1.1925073259158887,1.5287688114110565,0.11329186521454693,-0.6935650922479146,-0.6998737500335632,1.0
166,0.06942998629491637,1.1279640605811463,5.358237701256372,2.6803633652455234,3.094996996787245,1.3006132102006844,3.479932510701988,2.5861093869979936,2.1920253354672283,0.6641548295264625,2.2512203414357144,3.8984841756738406,2.359651543843028,3.4289466563879136,3.214959103271175,1.032561247809926,2.6921992480895867,0.7824754963842186,3.3184674936192673,3.5568576476469564,1.0
167,-1.4578072348402953,-2.064714575795626,0.13692711961360193,-1.3192467551182177,-1.4470942989790048,-0.3015125967156653,-0.5480673070210911,-1.9502220022918186,0.17018465090269497,-3.1299807726814945,-0.23908539662530992,-1.0241268378509016,-0.6018268649124678,0.15250339093402543,-1.2760603392970393,-1.2704248844448482,-1.64552756928881,-1.611638327600543,-1.083866977603121,-1.7219595411540516,1.0
168,4.655403277276215,5.084454888703795,5.616388729547077,6.632786851963005,4.196301987879073,5.798893531839827,7.184687664642829,6.346013127412398,3.9476676500617085,5.780947701567036,5.462815359319775,5.779117372697498,5.6808066546256875,5.050296621291764,5.3317541847102685,6.148911142863079,6.699793718154802,6.258351157247808,8.933760048443531,7.16702988943956,1.0
169,1.8845995597517406,-0.3190303030478525,3.351473830076114,0.6747755131627892,3.2484395752873043,-0.2683745645542621,0.22318947505397718,1.496160739723814,1.2876283291070456,-0.9463424928555964,0.18112054819280077,-0.38412411021106196,1.9503618018515823,1.4151114578339137,3.831118756001712,1.4819087190658577,1.7757444824745923,1.9150986472696896,-0.35928615789489915,2.35486081077043,1.0
170,8.852371975289897,4.322495898848788,6.128186254050501,6.010092282787213,5.660454015418277,3.306918510951716,5.043522882575291,6.0095334532597535,2.166510455034143,3.7026549928291317,5.986637428832924,4.971906909726654,4.560511017030029,4.284220273508992,2.586067641864409,6.02576877391946,4.283253606791022,6.7623321720313605,4.161813470396525,4.354370102714909,1.0
171,-1.2554266423088651,-2.552712524490463,-4.9020812661276585,-5.201479718523248,-4.441995311980752,-1.6388685565816794,-4.630901012092091,-2.9833538188739133,-3.51880539658572,-4.887916593652583,-4.4007191721365295,-4.8018911679373355,-3.2674241289518697,-1.8015500225146428,-6.578616168048411,-2.632316060018415,-3.249208042078919,-1.4029976543733649,-6.286654355585257,-3.734109774507998,0.0
172,0.8194454387509521,1.4524243201490843,1.2589963077825255,2.3787388995482885,-0.2743046263619552,0.7822662228951629,2.2730092650149416,2.3650574868869203,1.511173018437975,1.7577998885283754,2.0169612595261146,1.0993923889636275,1.4353250590356652,0.8048994656567954,0.9564364736454607,1.5866729421645358,0.719500356449051,1.0449199833135698,3.03856204555065,0.9051615064781111,1.0
173,-0.8777282489135929,-0.44550793568568436,1.4731622923990486,-1.4275434557079272,0.563049032215976,0.0459259769399083,-1.3566616186111944,-0.0013618123382721503,1.349876779269636,-1.1044695251299708,-0.5083803168332908,0.44558769275710763,0.03305109346115587,1.6832728410519286,1.8331681413010024,0.9230794849952687,1.2390932813904036,-0.988446394961531,-1.3675460524387864,1.9922183481740925,0.0
174,-0.6997532502581492,-1.3901647282114877,0.014255857955147055,-1.4513151363549326,0.9437315256441967,-1.856106036989597,0.725852860835918,0.35366780805658005,-0.6547989389590865,-0.9647452040329043,0.8798489069211721,1.251646781026578,-0.8800451234821562,-2.0786849831452674,-0.9319441591189463,-0.346472194773509,-0.8525780430852905,0.4954904527594417,0.6627941291990853,-2.4629860788254687,1.0
175,4.644336666319847,3.0587762871079898,2.680225932353519,2.0396534751327913,1.9879377216182776,0.665066319481032,2.2928805221646225,2.2130206637885044,-0.4061069967805593,0.9376047094813735,2.60394895012519,1.5227888070887525,1.1743006777523304,1.2606804353082146,1.55162718635342,1.9495490664493809,1.2223756615188555,2.962047995674139,2.702137511181415,3.1974676926331442,1.0
176,3.1040233862284268,1.5732000667422181,3.1767024979595373,0.15361080345740952,3.356994637585884,-1.477825065698385,1.4398171926761558,1.9354853120654272,-0.3158569239880211,-0.048278728835829954,1.6804753894861684,3.198709088871129,1.5771128794184943,2.4904379505811436,1.4167613419954967,4.523734251866458,4.249649698473734,-0.08505609643549361,0.497575755074003,1.7191081855454855,0.0
177,3.0810957189072896,-2.3398442221404574,0.635860312502099,1.6452860437512644,1.7975355264542248,0.7000810552693216,-1.4031229343874838,0.9517245536486169,-0.032211382721986426,-0.08431091817958125,0.22529762425503924,1.468429327426074,1.3775017196763735,-0.17206647071540426,2.9246782270084504,1.2047150532257005,2.3684456730932615,2.9061619129807763,-0.15626973229421548,1.7266134644708584,1.0
178,3.5803838524764133,3.333907673901697,1.9140075808292918,1.8837841306621226,3.3612792610036157,4.812009402513213,3.9803813866557336,0.4524719583679293,2.86277887163434,1.2397525875960649,4.256415190118946,4.4961142711225435,2.530739477634115,2.985127558326205,3.3289834096602924,1.5454192591683578,2.6935109892027946,3.9130512757845635,3.454036382844947,3.272447467602876,0.0
179,2.3244964752281296,3.2464801427949457,4.088919287325889,1.1893255947385415,3.0428568049887197,2.979792332959428,2.923107739047265,1.6143271458510846,3.164434517109914,2.455809891976937,1.5703608954301669,1.1743466704491419,4.280651104145023,4.271804228439431,2.3660318881066593,5.65404794010914,3.9409450849944934,1.721387886405209,3.361017540494047,4.832012565187208,1.0
180,5.187168613154479,2.2680157806239367,1.9881652354406674,2.5196031700986663,-0.7748856260135458,2.5643351665953786,4.372414240489233,3.03476798165501,4.268050985826611,2.7942252311122684,3.510326816750147,2.1718060844064824,3.0564811644857883,3.0198417669701816,-0.38069146330965475,3.5062143568885276,2.598113201101246,3.6053273281288507,2.7741945053665584,1.880640711496821,0.0
181,2.9310611148010053,0.11907041398771395,-4.202167276863085,-0.532469655479123,-0.20747752596328073,2.73455714074635,-0.7576028544397889,1.6480052687897349,-0.14070797609555796,-0.05722597778731153,1.226399829300206,-1.341949065389004,-1.983088352377798,-0.07258777467031696,0.9009054757254206,-0.5339782234400977,0.09635892760959153,1.4252070718688308,0.50789624089533,1.5311735281063772,0.0
182,-0.520768481422784,-0.591463740117445,1.2176489588615134,0.19502020199373238,0.7062711176835932,-0.9903004337333161,-1.2695585180484141,1.0115292783212544,0.1931560957575853,-1.100875894865805,0.36672456768590633,1.2214308492125392,-0.5981326543496948,-0.4466192471061101,1.775868508963678,-1.570490693785117,0.40135202417727545,1.7891748625966666,-1.3761717581772885,-0.40513095000785015,0.0
183,5.641072393166343,8.96268295132261,8.829555455851681,8.984364728898004,5.019569777849587,7.8287357219567655,6.885409793322887,4.766275613816893,6.843193349161256,6.857001944972217,6.56829368639341,5.237489251679966,6.645451842526925,9.299335904925009,8.501985915504497,7.562120868276366,7.898204102785959,4.692331853357573,6.330563143217478,8.649045880857951,0.0
184,-0.29282877137931806,-0.41999092977590613,1.2427339240093875,1.3018543779588703,2.323825108109398,0.732968414778214,-0.4452713942136177,-1.3142666347693106,0.7214586867178531,0.42416675335321774,-0.8281431480493493,-1.7158490021476152,2.2880896779870383,-1.3543991585590234,-1.6286315379887626,0.10907735004597474,0.5400989720233934,0.09626041428757715,-1.4211415348718421,-2.9338889388064047,1.0
185,-2.4108659320948513,-2.73422367249995,-0.572194799367586,1.4879000700948692,-2.5254817881922778,-2.4549969768508646,-0.19259023411192078,0.33633038075117383,-1.4809162219019096,0.14157493505370833,-1.392397714919839,-1.617010565227922,0.18350120883967824,-0.8100983265743349,-1.3421781074576693,-0.8488012245407013,-1.9448970785058035,-1.5436718253878172,-0.5739045175394109,-2.811417236409273,1.0
186,2.3383268429482005,5.3209699589388855,4.624396583052166,3.3858515353127268,2.7069367924642114,1.6862152425828851,6.527190096599053,2.109059905577721,2.1450081805429684,5.118010651294902,4.758685976153493,3.644766971240262,5.636877368118044,6.966892427134982,3.501343176043598,3.157314522823072,6.287252225863538,-0.004460886416317145,5.542099303980752,2.476823638987207,0.0
187,1.783844886754529,2.9351797929900036,0.8909715560486237,2.3243774451184143,2.461544181216791,3.4902333629999776,3.080763981390917,1.0244140670785469,2.7863157246641466,3.317762710722846,1.2574365992594583,2.1067438111532115,2.775257960223627,2.552904284974833,2.313746610024805,2.954252450282852,2.480320772647426,1.1080955657473097,3.577138451986344,2.6983791360260114,0.0
188,2.5915221007810354,3.6931869646270323,2.892328855175972,4.88428919626648,1.7267412032132237,4.533449111444999,4.621180213627319,3.971491444095281,3.6547017134368156,3.36602238278443,4.5678364627879064,4.713340760193314,3.376684879174151,2.1157714079772667,4.506347380044341,1.6635807543814758,2.3897688474771646,3.5902789885850863,3.1976415727423726,1.170585143327096,0.0
189,4.056319528855436,4.30602583943987,0.8185514615700644,2.941145738074195,3.6366711225115376,5.414271478406901,4.632303648653929,1.2803147970914415,2.3814421719913055,3.516256985840755,2.526640739911433,2.351472899101056,2.971664028433219,4.392044669850382,2.6655742602263137,4.073135089959607,2.4643705649980867,0.5442421946904498,3.1891924883480494,3.5173424204322714,1.0
190,2.586386689542323,3.5894151026279895,4.485269118763609,4.720043713278408,1.6996375042121816,1.6766178335658006,4.027109621676015,2.4431502633827598,2.345541573186842,4.523904233128244,3.3871173373459245,1.3960639801667396,3.460765419868066,3.80175727351301,2.5826438854247953,3.8119001886046755,3.952959389404324,3.328138464342593,3.0308765388023167,1.8308657755634676,1.0
191,7.1704913592153785,5.537633403655324,5.713756278383228,4.988890444624988,6.54983799593507,4.404358566679323,6.202083729507647,3.8132141184106283,2.98806334234114,5.420741978204618,5.459057622891022,4.102859751383157,4.265980014622556,4.585663051802782,4.846684120427858,5.571841114066099,2.6123010569569223,5.648280246868767,5.178853138354122,5.520979340250872,0.0
192,5.487064840344823,4.519548710402608,1.5822352060256673,3.866365913326578,2.145995341549407,4.459374822172618,4.547853041010387,5.817248881054491,4.009262199190072,4.246076769607322,5.2023012535835695,3.5803587431288637,3.092037853866403,2.535596834476905,3.841636300536324,3.9516328398374574,2.0877765209019765,4.903470257302302,3.2263222126072346,3.401796022161154,1.0
193,2.216333258488665,-0.6104528404776208,1.32045274018191,6.735949273321561,0.7912090514008909,0.3922893710395165,1.5761027537121564,4.414643682890046,-0.2049081466224848,2.827732087208706,1.4853708138346395,-1.009066834153126,1.2651175446520284,1.3014673467739886,-1.4538491734419463,0.23670028163152024,-1.4018316075277413,1.0060014026919588,1.9608735156847037,-1.1040000540010944,1.0
194,2.794431247458025,0.989408814950632,2.1078390093783823,2.9014363004991877,0.9408020707332003,2.7795719406820316,3.1070039734131054,2.6950316083419983,2.7096131481502983,1.6006870754308609,2.7727025443493156,3.044331141966844,2.7895327868953403,2.5649889162599613,2.088106187732249,3.0413717319165974,1.7441190161037543,2.7297233547267696,2.483943666422486,1.5018909440139256,1.0
195,-4.355831638039615,-2.000634660567159,-4.008112818398153,0.5193149780866271,-3.4302479648789523,-0.29105947401800303,-0.4100183716373158,-1.977387336125599,-0.8939594670318118,1.1131844604608017,-1.9707843495899995,-2.3902382815893626,-2.4065122653707345,-1.5166594097828374,-2.637979858845468,-1.406879818496211,-2.3182270733365122,-5.902506382062131,-0.7939448484637806,-3.545680349885509,0.0
196,-5.628991497111393,-5.871604396875784,-2.899178514360914,-4.180936784056046,-3.86367431857684,-4.593733793343135,-6.193353244919528,-3.615138384703405,-1.7369399250570117,-4.556644726742474,-4.202073850593859,-4.635291978375512,-2.4658755910292953,-4.552049868013219,-4.456561140655039,-5.436451708355645,-3.5407581091940816,-3.1016451769786517,-4.813540421799472,-5.395083844350737,0.0
197,7.249685176023875,6.480740446698606,6.742338133751418,4.499369618658442,5.922858299890993,6.761176481209394,7.049079603677342,4.68364633809884,6.043598932774977,6.096248984042255,7.50545228384002,5.343930675251263,6.028496638806002,9.747023510893676,7.444081468454938,4.3690394968202835,6.980537296450193,2.723909083922088,8.281925559183973,8.130742563451335,1.0
