,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
266,3.9931723088904754,3.330056818344218,4.2668740147616235,2.462000797752599,3.700395004419712,4.60361866421833,4.201632295313348,4.7918963983911995,3.0437794458525564,4.985569731561111,3.2121729140006936,4.0486500905503835,4.633535214005407,5.296443532550613,3.226287995380372,3.6889019779130683,3.311984545448097,3.0246126207882544,5.494041327422843,4.691715150053223,0.0
267,-6.361272403791662,-1.7763337581053664,-3.9740452977169145,-5.79430166003047,-4.974770183085641,-4.340226600197887,-2.4657344914015864,-5.149913245795523,-3.561824909841751,-4.715631244478244,-2.8444001715404976,-3.260460203349041,-6.362145362796396,-5.74098716582453,-5.8765864786473045,-6.575664763969141,-3.603084832018836,-3.8271917885829074,-3.200711465286812,-6.494243768076604,0.0
268,1.1548912049024829,3.165534270338063,-0.19847730503648364,0.369141991628714,1.6569879569299402,0.35241924345398146,0.31760589674199746,-0.9234120755435806,1.8036204683697727,2.6344484575461733,3.1881555956896324,-0.5848825454083513,0.547741722862918,1.474052693768834,0.7559776187724585,-0.9162798528330529,1.2687671922365489,1.0294766464254403,1.0230399568870878,1.4042874157525427,1.0
269,-0.17667357392875216,-1.1344193334529644,1.638326360615921,2.4038173283859594,1.7691841873207372,1.2026134733211253,-1.1761250714681373,0.3263716668567853,1.1318756752739303,1.5777226851322437,0.8548966684350823,0.08440014374708182,0.8525125917725461,1.827739497327746,0.46589124247968794,0.22812937852602477,1.8438298726039501,1.0524521985079216,-0.9581874987488106,3.046722184470051,0.0
270,7.0104799767102195,6.792374778290854,7.729168308669151,4.045780647549941,3.1677813134852775,7.630798363444522,2.7931940579698007,4.763212249831643,4.391518891023106,5.622011861941347,3.1838746346348348,3.1264740780485827,5.5900099539431,2.2847208884575494,4.9183428404940805,5.961446409905141,5.421865444491395,5.3897647716324295,2.04609786310392,4.8490343965633524,1.0
271,2.111613889517993,1.5218075763012608,0.7316106039959422,0.9957080491063257,0.587649393112794,1.1201048094421315,2.4649726747897125,1.3623859754772263,0.2880546283550942,-1.8638273233098737,1.747714000365021,3.1704661793465836,1.138919180455947,-0.023151669021049592,-0.9854578427397578,-1.5882094424359905,1.7711559216682844,1.4181133005490358,2.9573496060375435,-0.24251642375056282,1.0
272,-0.44960713847435096,1.326101430062256,-0.34461902989836535,1.7008144813802717,0.705480544948762,0.3245659678260171,0.6560482479574923,1.8156516477237221,1.0062874022209336,2.5877799857225696,-0.33615132157243766,0.9136893477074652,-0.3767196356638389,1.031820723388441,1.4966066007224308,3.239459731365418,0.708542860530053,2.4562224121301908,-0.1980214874075097,-0.3632736137387407,1.0
273,5.806031295867164,4.806661820841997,6.936223133013121,3.8721204554235076,4.008341680703409,6.460980892236671,5.007643071252895,6.916982241206113,4.398253842137624,3.657690663803648,4.86226012865213,6.10222611526266,5.247749360664462,5.557365103350677,3.598577445827712,5.5749888858819165,6.822607355991804,4.952937170444535,6.298775455557307,2.672041218258929,1.0
274,-0.9514494916553191,2.4193196929290854,0.865934547004273,0.5191815773596343,2.3036137212270735,1.1345135153065358,2.104464937730917,-2.8698650285715352,1.845549797218112,-1.6919485393852909,2.490945458764134,1.1445211313863548,-0.8928536716000643,0.8367214985969946,0.934826180903806,-0.6923246406274883,2.527930134180777,-1.529017227895925,1.9677069802407565,1.019226613613316,0.0
275,-4.627372924603124,-1.5319005578287859,-7.923102976215628,-4.96027181902851,-5.813798101195282,-6.240174800598739,-4.116629548411659,-4.326541438191408,-3.8559966354957798,-3.9050782510412736,-2.358853958057961,-3.229293983090008,-5.531652702467265,-3.4672486265853104,-5.126790311885045,-6.880739590918304,-4.778303289762376,-2.8525560473308227,-2.115110443584033,-4.955573077409515,0.0
276,-3.62679865483691,-1.1328820300561417,-2.8084557791492832,-5.773391629513567,-5.545637795247541,-2.4986593447714256,-3.6438090258057043,-1.6369668792705154,-0.976714536572816,-1.5907862455149842,-0.5211324652530596,-1.9638702659134444,-4.024861078653853,-0.21379769585421227,-2.7403737715907193,-2.7419285328414347,-1.6201472938789483,-1.1798349006087843,-0.5736926938212086,-4.573815296460515,0.0
277,2.517680109317335,2.7544510062176273,1.7996607991579021,4.35980122009484,0.5572736717368607,1.7615890788432602,-0.7711840148481526,4.415568179441049,-0.3560514680367668,3.0505630112020716,0.8516553566793845,0.5468450867534076,3.6262217603252918,3.613446538397218,1.7963271517079409,2.4020292732017685,0.8736438042897179,3.013880172868676,1.7395258164871872,5.447679868151172,0.0
278,1.2545573712188718,0.7467282769027189,0.7849498574026744,-0.7584803852292532,-1.713773253860268,1.8922248297171431,0.3016090551580004,-0.7822569758290989,0.6049794706852571,1.2369455071850903,-0.14103846193881875,0.0909274470934689,1.9635416914474964,-2.3057359167319174,-3.1221710787100188,-6.585901294112816,0.00854494213707846,-1.40415772882567,0.1661759787212589,0.31318754285062844,0.0
279,2.139152455994503,3.999663215450097,2.2958418227777386,2.144676724284439,4.822306868667617,2.461213723988778,3.263097983752111,1.1053115455765148,2.5335167112002237,1.8488496236919554,1.934520853070996,3.895414485509871,2.3045477236297645,3.8536357287200733,4.491578253999735,3.7529616061305893,3.1728111731593147,4.282551639104763,3.7446087301556767,2.075670185764618,0.0
280,-3.345936083559338,-4.190235139510794,-4.6616217779765545,-1.7924932805299485,-4.944427502696243,-4.13802774883038,-2.254197417821258,-0.6934135064973352,-4.380351664328814,-1.4435059201398843,-2.982843325487959,-2.3303522843211892,-1.4624269481304255,-5.105750089014388,-5.130807882841894,-4.989178711394397,-6.460983261588279,-3.428660943281808,-4.148802618794158,-2.6514254532564205,1.0
281,0.16803088022912638,-0.4206367165616358,2.221458128285487,0.07167967523694152,2.227127816410578,1.0296343151120593,0.6252323855524035,1.2710159554125326,3.281794878840862,1.8790298352456958,1.9103034804307746,2.4217726763879193,2.3405041667191724,0.9490691579737633,0.7250664643118873,0.480021247274691,3.643561580796188,0.5727943171693184,0.7610522588217669,-1.5583257882932153,0.0
282,2.314929136453152,1.4190585421982174,-0.36983836063819675,0.3585611201968808,-0.9025572103276067,0.9473220553802775,0.9325613660008087,2.4269426346068563,-0.2922636930341489,1.8545706677188882,0.11719897949723901,1.431469627851963,-0.25821595240093487,-0.33370901348620796,-0.5897716623174336,1.4214474909828665,-1.1358559075924703,2.2030936880493006,-0.9433567273652197,-0.7081873744621623,1.0
283,2.520799501656284,-0.35154775585832976,-1.0010801602295443,-0.3223798329930547,-0.04325108978822634,-1.2893183947018372,0.6714890021752005,0.7974622227845682,1.1976294305191322,-2.9769482024201874,3.9513250427489393,0.6863095657601126,-1.564486019599212,3.7678649904345467,2.6152096895078074,2.232428154675876,0.5651503003155467,0.6339766916930101,4.3828271726362,1.479595818285806,1.0
284,5.033799772837267,2.0349957508425898,2.961566907851119,1.2338883803520195,1.2106754516344398,3.018707670372949,2.3975632057634986,3.297835674178364,1.718425226595514,-1.858798714709615,1.3274216406443118,2.6229722871290955,-0.7049304294345846,3.1863398435744825,2.1711205937997557,0.7650309696441735,3.25526591777989,1.730333103711557,3.6632332916382415,-1.7265622898576305,0.0
285,1.262196135008657,-2.1526903102010193,-0.5459864865621213,1.3256082230376347,1.0899875281982874,-0.741677065801805,1.7555212244589926,3.1192700455955316,1.3838143046415596,1.1977937186500545,0.7394465739903946,3.167169273093184,2.6728956945276012,1.844950036583218,0.4677827151034122,0.08314752042005424,0.08232495417500973,0.4163574099477656,1.7172624272382067,0.16975424170825737,1.0
286,2.6564699502858673,0.7680298950044114,0.7428150211813732,1.9092029436195985,1.5069843634928188,0.8128705377264815,2.368438816256364,1.1874878875656745,1.5299478953997663,1.807840039341531,2.493171985796616,1.4521131295565042,3.5887793693726033,1.312162949057187,1.2579192913921673,1.1919778538043078,-0.07990800644190732,1.9234606628625857,2.5413319413049495,4.0438101569431595,0.0
287,0.8393721233177664,1.294465972783097,-0.25040200485005304,2.6792550971658895,0.48461729393926867,0.38185161531677325,1.6337407501769774,2.963006414475856,-0.4491010322826181,0.5029919996872502,1.0763036002557635,1.3260871171975823,0.15696383608987818,1.164784127228669,1.020648108324113,1.9530680985411513,0.7159971842183607,0.8120751893530762,1.7301226669898586,0.4935420646986388,0.0
288,-3.2117812876628085,-2.4162085900149926,-2.4264329376307874,-1.263165071847213,-1.3683028038377785,-3.5950268110792534,0.23440857165645368,-1.108991444299836,-2.19995177499925,-1.6313382609598857,0.6172802268141953,-1.3930408170524293,-2.6598498707183627,-2.964523410320467,-2.7554287594701696,-3.4696304168087835,-2.290003024770243,-2.7537441644840888,-1.0226076478137798,-2.916090609527572,1.0
289,2.387696906617414,0.546403378449869,0.5554346367268364,3.289282336481387,1.8887902514861308,0.21662174393245537,-0.8570102052082489,3.3654172783239913,-0.10162672345231627,-0.712251404272553,0.5269671114479528,1.9139524541571722,2.8195035145569607,3.9669517106264838,1.7873138209184622,0.7513786465671421,1.4284186282769382,4.314663861575805,2.508810753970428,1.8039604549596944,1.0
290,3.801192366597216,2.0590570115789184,2.5409417357852284,3.2816674284852083,1.9301959756552853,4.258595960300616,-0.01737943135641773,2.063396499480519,1.384839959329932,2.8197344625499547,1.3233877981452198,1.0081529284291877,3.256393120352829,2.1830252218573136,2.030351672414199,2.4099434410836564,1.7440235172098952,2.8796462451865406,0.5254179268621074,5.591924185307753,0.0
291,1.7674163524941604,-0.4847722990617853,-0.12921718253601133,0.9749832093779078,1.2821593437560048,0.5612165531377045,3.6925773060588982,1.3062512095818342,-0.0313507977525167,0.9011420673398554,0.793207845995221,1.700858217193805,-0.7318364625188225,-0.7896358995832833,0.13258005669630157,0.6832519536151286,-1.334381784406127,-0.4796355788767197,-0.03944484618126687,-1.5431846689802267,0.0
292,3.6255173035566957,3.0425893814827694,4.24775845593893,4.3514540223529945,2.2807450570228225,3.3977830896305874,2.4667601796333534,-0.0737776045818892,1.5923712582894742,-0.06728748656330419,1.0785686312457434,0.06508794084353586,1.4000402141037638,0.26538673243331523,4.423996202030831,2.9865468720947392,1.021226967472503,0.8070268224434476,-0.4727903120387036,5.707108978186049,1.0
293,-0.20372392478791435,0.29622739646962426,-0.08112455978091715,0.04045825447321705,0.2228263050301531,-1.27468412272973,0.7170340705927079,1.062922754490557,1.5366330375303185,2.877938757044504,2.7408852693816037,0.6287629404411885,2.1629711800015445,0.9632387049574815,0.7242802809433719,0.34259619065169344,0.23142308380571452,0.8974410952714502,1.4504145475930994,0.14923285119153706,1.0
294,1.6512257883903647,3.3588872021686766,0.3044640346754198,-1.7118451412017917,1.0945701961574976,0.9087331995352148,2.734865955568558,1.2609624680016382,1.0363175966497957,0.4370813741746853,3.0992541206356874,2.2757604322339757,0.23121621985366847,2.727860529639154,1.7364161389425443,0.5954222717741812,1.5340885657876235,0.5710987276997099,5.570773557033517,-0.40141045266215913,0.0
295,0.07527196911577283,1.9163590274142652,-1.7900406252102523,1.772713818696066,1.0475398114970482,-0.47748383166319996,2.1138294307653225,0.14963531762212456,-0.7483076281172307,2.033712394089287,0.8607091619400091,0.9846330389034428,0.7261633393815357,-0.5912321715991187,-1.3046525146278114,-2.0016669297942347,-1.3020750489737214,-0.3717733564218064,1.1220611504932836,2.234890498887771,1.0
296,2.564079429210668,2.0717748380419425,2.007206404129174,3.3587919539879927,2.7998359132944013,2.463058458046336,1.8406085544948503,1.2937894682232098,1.2579106012670618,0.8019457955786042,2.409590774545749,1.781914039488516,1.7185267201975496,0.7921652812370774,1.8919234324132634,3.543499338152377,1.997653867355793,3.1179576232848443,1.1441639242226564,4.2925142796802405,1.0
297,4.07244012791076,5.597862300910048,4.198486979341756,5.310708074645545,3.1475868889121683,4.738649805062695,3.549105492052453,2.2448889598768274,4.8864356566001295,5.905709472603267,3.4055714466342915,3.17434821885991,3.4251678615925476,3.6531282713566764,3.2122480654892707,3.6352258082963704,5.239662036051264,4.039190134663869,1.8511377519563657,6.000226834039475,0.0
298,-0.09468797357678183,0.8512180904141575,1.569788035297654,1.2822955321479337,0.3235168580561041,1.8915127183020166,1.7956763966456013,3.8918511475607103,1.1751077906917822,2.088879519246551,-0.11126442164067862,2.6261283200935055,2.655295358206984,2.0271366091938727,1.927820442880971,4.781770127254207,0.8906159674299508,2.902383599783612,2.4275894280504016,1.863312988228539,1.0
299,4.384130075972522,4.692095655033339,4.078246610236639,3.0639568908868773,4.658101363956929,5.130509260555217,4.4962411404355915,1.4565775552165316,3.4485199853433395,4.9711515131607875,3.0512318635585425,2.7919860593322454,3.5125970127600574,1.9113499753303886,5.153409268303687,5.202906223733251,2.5199396336566977,4.275842469918723,2.105547653506192,4.87208260081834,0.0
300,-1.2608345696171375,3.0360671304063054,3.043269661806188,0.16024089329253588,-0.5987454062024478,2.3220899197754012,3.6760595257542366,1.5503068030720544,0.9045842572440908,0.11589383816405086,-1.7480133780952962,2.3967892171607748,-0.2208628608364651,-0.6616021610763636,0.639002462283164,-1.2164853133671794,2.031042437892959,0.02442583591816705,1.8430069387730548,-2.8604516756594425,1.0
301,2.4435042146694923,1.61185694653138,1.129420100795503,-0.04549999448223119,-0.03016843196018204,2.349835686629203,1.607382121288,2.542787506091593,0.19753921977126687,-0.1369016569674777,2.102428299913248,1.672561278276022,-0.2810368118923732,-0.06388288633299055,1.3928472969357273,2.9296787939750035,1.4543091856047532,1.6086457946421915,2.514740146092395,0.4230371814165499,1.0
302,0.9081778807236831,2.6560718811765236,0.787029902067897,1.3499105116592087,2.967436495617081,1.6034834758472634,1.33513087830583,-0.2111268026938975,1.1978259761173504,1.0137687740555155,1.1485383737136952,1.4826475255933387,1.2236030408461942,0.3757989183752102,0.8594952259549251,-0.1938616830070694,2.2283685123454697,0.7550068027392266,1.128836049480136,1.0824460344527669,0.0
303,-0.5314042744911087,3.252523838132401,0.08957080910309023,-0.4241640338749977,1.4418984406670612,-0.32747511880026403,1.645479822098621,-2.727224729308964,-0.29302555983847944,-0.23458661956464577,1.287244994012455,0.36909492350862916,-0.8220670309491969,0.28615150663375344,-1.2193996260660878,-4.340513755289124,0.2892059897463597,0.18062767249578138,1.4570528664079008,-0.14743697600049432,0.0
304,4.09111526165928,3.2318845624540957,4.3109241280524975,3.89517049647122,2.2689119836478606,3.852025401067425,3.144755528253462,4.212799169517876,1.8289913352232001,2.961653148789144,2.716023951660616,3.8905378336146894,5.4878889557624415,2.824252291258097,1.7311623237938414,2.0345325657859856,2.991247951250661,3.4169909143818895,3.5093310489023883,3.557393057296091,0.0
305,2.2918460802098215,0.9276521857599006,1.5777187916356659,4.289683316170926,3.5981222728663838,3.1535051603708086,1.1061390828303683,1.3857245223134296,3.584942380841655,3.1947763703180536,1.57360451716643,0.9528402663676843,2.6349884106791928,2.6833385055847607,5.174922597521956,6.415895767486569,2.035437962697233,1.8217392197364126,-0.13214961078859577,6.488956236340495,0.0
306,10.606161253314536,4.106929529128308,7.540136876254176,3.6693628754853105,5.653558466775715,6.853123828118732,4.920630651616627,6.528013404954394,6.494168314141203,3.5704200044735463,4.371197168333431,6.878265082585135,6.662342022546562,5.833305963409044,4.020817639517165,2.9288637520244065,7.581911552810237,6.142087705666367,5.827711210951712,1.249481085380013,0.0
307,-2.0337703578308455,-1.3168588991923118,-0.3664739835806714,1.5885195763862194,1.3733899922351327,-2.4560162440526634,-1.4228016734964763,-2.5289984170439084,-3.0845420750580708,-0.6869142772388928,0.5767945387844281,-2.288259919621712,-1.0315792381483042,-0.7142130827064375,-1.7579239407824925,-3.4010727422403173,-2.6152421302458677,-0.6994202576561537,-2.9855890988326097,0.7575375858796163,0.0
308,-2.92481363928587,-0.03671418409856764,-1.3821218503292878,-1.4069393050463466,-3.046490850510362,-2.40800766259905,-2.2555268803984276,-5.206419674433227,-2.5356489799756394,-1.6545635554658895,-0.9280083437596767,-4.106447782846342,-2.418819638966272,-5.652839881839032,-4.609145670698702,-6.583171929529324,-3.288678459533833,-2.182841213716552,-5.038697935087736,-1.2712408604355738,0.0
309,0.7998180629073367,-0.9813348952713683,-1.2430594051714887,-1.273588005835489,-1.4955470325773363,-0.8847100165304502,-0.6595102773949135,-0.2217251095103192,0.7844858845227195,-0.20397940317915264,0.861731029892332,0.08738022436914128,0.5244450994570882,-0.4097519623916661,0.30973646677683175,-0.10873523201511426,-0.7448314507156606,0.07537955830562804,0.5446657567851788,1.8973266302351512,0.0
310,0.4593553325746831,-1.0406747297320746,-1.3300691926670172,0.45646269548122254,0.14973912781566256,-0.7205163982024094,-0.12329838047861541,-0.9826349207431024,0.2792290563639157,1.0747079853688557,1.0639285761475947,-0.5587818633476107,1.5026104321275136,-1.3119468802021033,-0.19051617449002767,-0.38142592327719127,-1.9093567025530234,-0.13393987617783165,-0.9463523702775063,1.9039411115638072,0.0
311,-0.5210906970344444,3.5831732675625223,-0.5339929122663647,-0.6231878224788039,1.611115778301675,0.9219601784965825,0.02408911958359794,-1.9004969940278613,1.096638962473033,3.355529317523035,2.0922724032678977,0.27384198532306203,2.9995299398047823,1.3842167731605892,1.3549204649570963,-2.0869021287242964,-0.06553478739657725,0.9822332756163672,1.8571751461716743,2.6906303675760532,1.0
312,0.4534334133577187,2.200340378490184,0.6190146882158015,1.2939094896081225,2.009009204771095,1.5021250057021294,2.211721627570133,3.1923930874967796,2.229342288797703,3.5148694014487027,1.4434620983048043,2.9778795508426814,2.853213892600643,1.9574857053208383,1.6077983203972959,5.332462372956971,2.0807115353950008,3.5932810044057115,2.6280084330033997,2.057950465076706,0.0
313,0.021882416789854364,-1.145196352614501,0.9225250216179708,1.155824249866644,0.024463258890574213,-0.7311621776941832,2.069563034605186,-0.03512688966260846,2.1444857544060034,1.5052978989509573,2.247134281129517,-0.4965662363251,-1.6423230690765642,0.5949017680071171,0.10996324101342658,-0.3822690741204027,0.49987901347591146,-0.8180815333857714,-0.4479462001194552,-0.06499060706878756,1.0
314,6.428638927767329,6.049897159604579,2.4485819068168313,3.0088488547188463,4.786653493142028,2.976323138191191,3.8303354432021823,4.077333868398981,4.297305957910554,4.00679626982888,4.876142250300904,4.520188177926142,5.164239386901417,7.368128956571903,6.44480510516077,5.312434098704375,4.29517730818629,4.987235928429702,7.530546054032418,6.35701316179009,0.0
315,0.43213542723541976,3.233942992149368,2.498023979218334,1.738626385320477,1.9288759724226823,2.748393077748301,-0.26554706750636425,1.2830540532000914,1.1065041646256755,3.176569658887048,0.8208440771674592,1.157140685594696,2.268942580735742,1.1565913207599392,0.5728453412702514,1.1442977283464917,2.690398476963566,2.522618389511586,0.02699779351035536,1.266148292392302,0.0
316,0.8652194352656217,1.297339994955768,1.7377313585140113,4.134319481483583,3.675555578594155,0.9130339994275749,1.7612985056187722,1.1218321594479863,0.7629588528821474,-0.4064519210766955,2.062048836013213,1.1029121532968569,2.5674133375655934,1.7316095552838209,2.6994548559197495,1.0917765277436613,2.0294631395677496,0.45205484952684727,2.6911957371076105,4.308954943949544,1.0
317,5.402666843116948,6.477913910881544,3.2096764676604854,5.958040770334719,4.7740141164921255,4.20147946373231,3.5338353606663606,4.503663623260418,3.292864341836827,5.26026804114665,4.844647758626569,3.9563443801516094,7.430634420848604,6.2926767953918645,6.218392548560747,6.313554492569146,3.8615117950888447,5.795059332059107,6.888090020887951,10.067442017158415,0.0
318,2.036745326932808,1.167070763541416,1.8648001821530409,2.2727498583382824,1.1664456344977268,1.9476412468345956,0.8256499895136586,0.4679610419524929,-0.266769873782021,-0.9675340355766977,1.2195736181324675,0.37554528173545676,0.6516478061032391,-0.8599152137274184,-0.5498972981722923,-2.263920314752868,1.2767358697506408,0.10304010186518275,0.10195494489283585,1.5035156749010667,1.0
319,0.7650948608845969,-1.0457064697739331,-1.065845396719292,0.9140743097801651,-0.7536872924939959,-0.5264615575394185,-1.5163860651546077,1.1627638921054984,2.4030873289069636,1.1330711201316306,2.352764143354623,1.280383696270613,1.4212206162063379,1.124257911098404,-0.5178881477390394,1.2723925253980746,1.5635876392711667,1.9937563287701838,-0.058925774776442896,0.8669599977715077,1.0
320,3.4605378474239394,3.0211188799143454,4.911441916568636,1.8221345039053136,3.012741599449103,4.762434987627044,3.990728181317026,3.628626493501071,4.237575630281069,1.8367606890729566,2.40047120791713,3.9710017022183903,2.890449102246275,3.939952922339124,3.294867799385003,3.7163122490431366,4.991227331213564,2.221181846068479,4.829644180649128,2.256551671559549,0.0
321,5.406943064076798,4.068634349948105,2.1071779822832557,6.307764815424885,4.406804298785391,2.642133799211,2.753507074774334,2.580026902593481,3.0075461903951877,2.283648462215161,4.263986009609032,3.023019763059929,4.47759269926303,4.142737451363855,4.114461882181241,3.0030835391549773,4.237081484533848,3.287798053713913,4.0743859902107245,7.693050203314435,0.0
322,3.1584938898767008,5.482464856808635,2.492277839078222,1.2885151964558363,0.8766276861993874,3.0520773111063715,3.897545978682164,2.789052266454277,0.9349628579427594,2.009466185151022,1.086619563097322,2.8021175656787203,2.384568994543975,0.8765338061380645,-0.4191225761316222,-1.9890051852577644,2.2044441673607618,1.3275192062173309,4.653671073821122,2.5759254468127764,1.0
323,1.2588316042073935,2.5656321546159413,0.04714013860188482,0.9232711805896283,1.7636027692869063,1.4007847823481177,-1.2031252306549893,0.7270687961344486,0.5743201196897276,0.25236870826295466,1.7801706982354273,1.0588591557323226,-0.7947159379228794,-0.15310971680121188,1.2938743867539118,3.3148371282600535,2.485631357116927,1.916757685071598,-0.9996558998825305,0.5550653020567555,1.0
324,0.735519822573862,-0.2355298861478765,0.3516417462834196,2.7912124643814855,-0.6010733565619377,1.0494289510959953,-3.632108729337018,0.7692680012318134,0.21099184129105475,2.2001040109339396,0.10498762872728329,-0.6321476344427608,1.8200731282112685,1.19118338077369,-0.4793683532541131,-0.46848878907563307,0.3780022012601141,1.9974531331966554,-2.585897844535719,2.4929001508777224,1.0
325,3.5771713429812926,1.9404054046707424,1.068403553026549,3.2914666745448615,1.2257384846362118,1.638248489837629,0.6163536185614951,2.999700234099268,1.4848726844080422,1.4073741638004864,1.5901769145132971,2.4666162220934496,3.1569707244040592,2.6374887449526927,1.526869112934833,1.2771774862836482,1.9406363530522015,3.016821751825968,2.000513509890856,3.3036485299891774,1.0
326,4.814623408425063,4.223953212482833,5.9214350372501965,4.749512626047271,6.834692396518942,5.083762336099421,6.134257919772808,4.172364453837098,7.485409492158649,5.867290216968807,6.209713703336052,5.814017358943881,6.134039788533761,6.187104233888159,6.293390267644877,7.794460051992006,6.881164601061688,4.752252728417141,5.5813102343799965,4.774147067859688,1.0
327,-0.9082614915400706,-2.2511950668731675,-2.867878770536403,0.9109499916779178,-0.45137110503963074,-3.1792166439075054,-2.1980892787722084,-1.2771717152139483,-1.4640261713130325,-1.9310210162316992,1.5782963727842774,-1.5096488395910634,-1.3592716191191598,0.8883341864525516,0.044314130039381894,-1.0465015727815918,-1.7606147965041947,-1.1828604392528363,-0.7541921136406533,1.4622853805907214,0.0
328,-2.903070298706881,1.6574783522963126,-0.4608354713349838,-1.4491282908807495,-0.480845381207039,-0.32951145906948587,-1.0887109598562794,-1.1247521942418681,-2.284058788916279,-1.3638524514613095,-1.3592557252752944,-0.44069835892517784,-2.4793606788610187,-0.04458908977429066,-1.4900770440036404,-3.333261802182112,-0.22123276017560856,-1.174180700419318,0.04061225876474128,-2.397609350430158,0.0
329,-0.6044694146029235,-0.7254761609332514,-3.0679764003147367,-3.293473876019486,-4.016551353379808,-2.4944609662689983,-2.1937343318553113,-3.8066482038786846,-1.0361702603645815,-1.8635909492868963,-0.5914360165405812,-2.6974129884554934,-2.857877078454301,-3.4315929756293055,-3.8975667606982727,-6.364901500267845,-3.0517764053089733,-2.084312488632589,-2.625889889973542,-3.6694836110958855,0.0
330,4.830109321312757,4.904457948736945,5.102728317210448,5.765786196723177,5.9254368660255405,5.112043138833508,6.644293054559078,5.296637435259052,5.185020984137707,6.766602640221214,4.361489270518618,4.818670157843981,5.295064824494066,6.388935239033073,5.40301180706655,5.810942321257526,4.783123281777127,4.5986600246725375,5.893169459195404,6.558062939074136,1.0
331,8.046318356829097,2.6008613030043737,5.614763228683333,6.070306270528724,4.056329479676368,4.692993584669203,3.474118538467173,5.474074519355366,4.94105776991446,3.4516946686264114,3.8381134448210514,3.9628320330369116,5.88851702694048,5.197343295098184,4.9858191029694074,4.506168297538725,4.639521271621117,4.143725815602858,3.540712699036953,6.173052282391635,1.0
332,5.15085412373413,6.304767418538182,5.195620695196533,1.9036215076720877,4.009858507481255,4.464093313144167,5.572310075460218,4.431630068554821,5.199998404421459,4.457586086825134,4.640174542619278,3.9826766884788025,3.259980822373025,6.3570396802397395,6.864660098899374,5.75501045849389,5.204466639173909,4.416836148885688,7.203825752187659,1.5527268293240506,1.0
333,-0.021523355568113356,-0.1066140546819645,3.221296813812599,-1.819451592398743,1.0674737742354237,2.320905358085633,3.1945280101039977,1.8703492528200534,1.7624314315889178,1.794243426007734,2.330327200364119,1.850481475702452,-0.32868612973571354,0.2569993143177758,0.6266776057166158,2.462894722007669,1.7710595659486033,-0.315885145116934,1.4874494687273232,-2.232861404440354,0.0
334,2.9232274329728836,0.7435157592686433,1.7898626598927347,2.8751128446885783,4.327622253962944,0.2835325759011704,3.440671794477189,2.3427751595309765,4.314686264262451,0.9337278049465891,3.2027279691986354,3.226706104111998,2.0838580613480167,4.277840885044479,2.98831130892244,3.888919721908831,3.873543954442985,3.198894012521876,4.037697197989049,1.534317074297049,0.0
335,-3.3459639437079733,-0.8502747983881067,-2.6189007612211546,-2.1649867269321694,-2.380975375116849,-3.265726187278684,-1.575675678267504,-5.147326865004184,-2.8244958816542525,-3.135305085238035,-0.9362334628072608,-2.916665481790286,-2.6210039532003195,-4.488662087384501,-2.9485721224663024,-4.409522916040318,-3.950676051627797,-2.4081335366052246,-3.2566280567214783,-0.9073894625159509,0.0
336,-1.7046659610804162,-1.333128259897297,-2.869483545720617,3.3942522393829178,-0.9834535670103748,-2.550394195545845,-0.7602578665772055,1.1040037924283,-5.10438484590189,-1.7189054651056288,-1.409174788515504,-2.399757602659795,-1.2728872366503217,-0.06279054271774376,-1.432800180202914,-0.7378920485452103,-5.308475091601039,-2.643640856667261,-1.7371658061690292,3.383176330979884,0.0
337,-2.0167421214158887,0.0719418570294903,0.020453108916155704,-0.5553312402459936,-0.8192168564390485,1.4697192814436293,0.8685859721322648,1.5723582262415525,1.2331270778109635,3.0379097272147244,0.08513131404979468,1.3276870601843576,0.40095164091742763,0.4747703872536648,1.9938363212236028,2.7278702772267285,0.4896569624371949,0.4944733255707918,0.963841379507423,0.4946092508353752,1.0
338,1.0873035534799889,0.9415525975882661,1.3938308182458474,1.2458456458695861,1.3656410163523425,0.3173601138159503,2.262584281168306,-1.7259994020557499,2.1022330900277817,0.19070121352627467,2.1065145319816447,-0.2455801436382492,0.2072998841434308,-0.5391249350294984,1.3876592267546026,-0.25352215453576443,0.5500126148212865,-0.07430666888087245,0.5014596774771927,1.602765149793549,1.0
339,-1.3236401051733366,-1.435548074875353,0.28089026493471647,-4.790684330782061,-4.460405027751698,-0.32125642166891355,-0.62825576190693,-2.3322306351538327,0.04615990638222245,-1.6275845847158508,-1.598153056536937,-1.999968716520392,-1.5592495181848476,-4.366178761149986,-0.9414215204772758,-2.701225074311437,-2.72525609019635,-3.356253516370952,-2.040036041863388,-2.9189841962546543,0.0
340,3.440971947835752,3.8165772992132974,4.969850320631272,4.246732934368703,3.204227939719787,4.720238782643822,1.9753154429735627,3.385728131092999,4.045597266921048,4.150019983054543,3.2140241961472844,2.4307985282241322,1.9043313338161265,3.6756522611539686,4.6899238123370015,6.400022841130514,5.412287421722329,4.322454078278769,1.8218803866133957,4.397978113755199,1.0
