58,334,1,0.01,0.48,0.46,0.53,0.02,0.17,0.45,0.46,0.29,0.51,0.0,0.0,0.16,0.4,0.42,0.28,0.58,0.45,0.32,0.19,0.17,0.22,0.15,0.04,0.32,0.16,0.18,0.03,0.58,0.42,0.5,0.21,0.43,0.38,0.19,0.4,0.44,0.32,0.52,0.28,0.57,0.58,0.54,0.49,0.49,0.48,0.46,0.51,0.61,0.01,0.26,0.0,0.39,0.43,0.53,0.61,0.1,0.09,0.1,0.11,0.86,0.11,0.34,0.32,0.49,0.43,0.59,0.52,0.25,0.53,0.5,0.06,0.41,0.56,0.14,0.65,0.63,0.73,0.72,0.05,0.05,0.05,0.16,0.2,0.22,0.22,0.55,0.3,0.61,0.0,0.0,0.1,0.85,0.49,0.65,0.86,0.19954298720236943,0.36477475177752516,1.010991866530053,0.32801673929975184,0.1628867670320007,0.14986680473098207,0.222637963168907,0.3701508447844978,0.9097928468478871,0.5897482320065395,0.35169190002610207,0.27106154858211823,0.03883424793233421,0.4409559743796059,0.08758010405538301,0.6242204549241962,0.11143403662708647,0.05,0.09,0.01,0.16189656980930356,0.14146071290834106,0.5426062398733407,0.7555608483657956,0.0,0.3584890076057672,0.48
59,349,1,0.02,0.71,0.04,0.82,0.52,0.04,1.0,1.0,1.0,0.09,0.0,0.0,0.1,0.83,0.57,0.65,0.12,0.09,0.19,0.33,0.14,0.14,0.15,0.28,0.15,0.26,0.19,0.05,0.93,0.04,0.02,1.0,0.28,0.24,0.03,1.0,0.15,0.73,0.05,1.0,0.11,0.08,0.33,0.72,0.77,0.75,0.67,0.49,0.5,0.0,0.16,0.02,1.0,1.0,1.0,0.9,0.75,0.68,0.58,0.47,0.81,0.07,0.14,0.1,0.31,0.42,0.32,0.14,0.16,0.69,0.0,0.01,0.95,0.14,0.05,0.29,0.63,0.11,0.26,0.17,0.16,0.15,0.23,0.25,0.27,0.21,1.0,0.09,0.21,0.0,0.0,0.3,0.42,0.02,0.0,0.35,0.14190486797796054,0.2874133988239363,0.872069667081309,0.2135955817745446,0.05541097063612048,0.1292849254521143,0.35807044024166174,0.31264058612765566,0.8057563561198524,0.5199333631183245,0.41865901928307275,0.23595960417372888,0.302195715166184,0.33259717318180304,0.04620380757591496,0.4088840939414415,0.19719367873703358,0.02,0.29,0.29,0.03291139714783094,0.09403977655359311,0.8454772422278186,0.3747839742140511,0.0,0.03904331537226002,0.09
60,351,1,0.02,0.4,0.07,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.15,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.048639973813138525,0.06872518938892683,1.030752258495657,0.22856289145775116,0.2163281446472612,0.37140079619174615,0.38640447534981254,0.17376625090061915,0.6758251203088061,0.8309149275735017,0.02248641036670604,0.2878402636410999,0.27395843849365026,0.3050719015720137,0.17616136358075743,0.6310492984872057,0.25903358073217,0.03,0.16,0.05,0.10381008617493372,0.13888392796011234,0.8552716542821375,0.46882877355697306,0.0,0.35707109258801156,0.08
61,355,1,0.01,0.45,0.16,0.83,0.06,0.08,0.72,0.66,0.64,0.53,0.0,0.0,0.2,0.42,0.13,0.5,0.69,0.39,0.7,0.25,0.2,0.21,0.17,0.06,0.15,0.21,0.26,0.02,0.48,0.33,0.42,0.27,0.43,0.33,0.29,0.84,0.4,0.4,0.36,0.75,0.42,0.41,0.42,0.43,0.49,0.53,0.49,0.58,0.67,0.01,0.37,0.0,0.27,0.43,0.43,0.43,0.04,0.06,0.06,0.05,0.86,0.07,0.18,0.15,0.33,0.44,0.25,0.49,0.07,0.51,0.5,0.02,0.75,0.44,0.16,0.56,0.0,0.48,0.11,0.1,0.1,0.09,0.25,0.26,0.27,0.24,0.73,0.44,0.67,0.0,0.0,0.07,0.79,0.54,0.53,0.67,0.06498922257864534,0.17764859752040874,0.8119062448858466,0.18890804495725894,0.08897077149055517,0.1736729082671451,0.3475886738358801,0.0788149723341548,0.880455534809968,0.7346392564455886,0.007304258350595746,0.2445675392403085,0.3155536081322152,0.2183765094573297,0.16244594788467923,0.35360055732857687,0.371089352146122,0.01,0.28,0.03,0.22092302486157955,0.14153919863401004,0.7658044019432437,0.036411126294274204,0.0,0.12252992007948778,0.28
62,356,1,0.06,0.45,0.02,0.96,0.06,0.05,0.32,0.43,0.27,0.46,0.07,1.0,0.46,0.57,0.09,0.49,0.51,0.26,0.53,0.46,0.41,0.4,0.26,0.34,0.32,0.32,0.33,0.02,0.11,0.31,0.35,0.33,0.31,0.58,0.47,0.36,0.37,0.43,0.32,0.43,0.33,0.33,0.49,0.76,0.76,0.86,0.74,0.6,0.63,0.02,0.19,0.04,0.22,0.27,0.28,0.29,0.18,0.19,0.18,0.17,0.71,0.23,0.17,0.18,0.49,0.57,0.28,0.71,0.06,0.47,0.5,0.03,0.87,0.65,0.08,0.52,0.42,0.07,0.1,0.5,0.45,0.41,0.31,0.49,0.59,0.51,0.49,0.49,0.58,0.05,0.0,0.34,0.82,0.78,0.86,0.87,0.03236413250528577,0.20439590907370925,1.0134564031458233,0.1123010077000918,0.13513198417672773,0.25558714468754234,0.16659323929595182,0.18403853458989688,0.8114766079969542,0.9469601513093626,0.2446908361436667,0.17758653322909324,0.08643837935407013,0.11189315038502508,0.17008787357103702,0.356446224711634,0.38551291130194526,0.05,0.24,0.09,0.17968450364667693,0.01035514743836549,0.7384932842532865,0.2116433534750791,0.0,0.33069307831509087,0.06
63,368,1,0.07,0.58,0.12,0.74,0.4,0.16,1.0,1.0,1.0,0.04,0.08,1.0,0.05,0.87,0.78,0.53,0.05,0.07,0.08,0.27,0.14,0.15,0.17,0.15,0.18,0.13,0.18,0.14,1.0,0.08,0.08,0.97,0.36,0.22,0.05,1.0,0.17,0.63,0.05,1.0,0.09,0.06,0.41,0.73,0.74,0.75,0.56,0.46,0.49,0.01,0.24,0.03,0.91,0.93,0.91,0.85,0.58,0.52,0.47,0.4,0.78,0.07,0.15,0.08,0.29,0.57,0.28,0.06,0.28,0.8,0.0,0.1,0.59,0.03,0.07,0.59,0.79,0.17,0.07,0.17,0.16,0.17,0.28,0.29,0.3,0.29,1.0,0.45,0.24,0.0,0.0,0.27,0.56,0.0,0.0,0.54,0.07040513628030656,0.07511906240281056,0.8785716246813008,0.19074703127417986,0.08393207428797796,0.29297722375580515,0.43803899840358856,0.07328136074790952,0.7794467481366849,0.9291823365623673,0.032276628829848816,0.10063073080670172,0.24666218612486754,0.24881975863319192,0.0677747647487545,0.3622913253040962,0.35770291498830437,0.08,0.15,0.22,0.11269527826728329,0.1476332981381333,0.5050503784217846,0.8408091863127714,0.0,0.22427361730793027,0.09
64,369,1,0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1.0,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0.0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0.0,0.0,0.04,0.78,0.82,0.82,0.8,0.14234136718352006,0.2291117243564273,1.0237668036014016,0.24808511081503537,0.05367222260822483,0.18623510765482318,0.3584674887346203,0.11070543893133764,0.8874472358941248,0.577697619691151,0.16555001617905196,0.20025919812930906,0.3312223478151039,0.12898990908228336,0.12555705818093896,0.616024238723875,0.48073175819140346,0.03,0.42,0.06,0.37354546600441635,0.10618813900530558,0.7948688647318939,0.7516337577935606,0.0,0.2899753277709135,0.07
65,372,1,0.01,0.48,0.01,0.98,0.03,0.02,0.41,0.5,0.28,0.29,0.0,0.0,0.39,0.75,0.27,0.65,0.36,0.14,0.34,0.39,0.31,0.3,0.18,0.12,0.2,0.3,0.37,0.0,0.07,0.19,0.26,0.33,0.11,0.78,0.41,0.32,0.46,0.38,0.36,0.36,0.45,0.42,0.52,0.69,0.75,0.75,0.69,0.85,0.88,0.01,0.16,0.0,0.2,0.18,0.16,0.17,0.01,0.01,0.01,0.01,0.95,0.02,0.18,0.18,0.53,0.64,0.4,0.51,0.07,0.43,0.5,0.0,0.96,0.46,0.14,0.15,0.65,0.08,0.05,0.17,0.14,0.13,0.4,0.38,0.38,0.34,0.33,0.34,0.36,0.0,0.0,0.03,0.8,0.47,0.64,0.7,0.07568821831308237,0.3175357261946558,0.9648793437530148,0.3719601939067881,0.2039372915038761,0.3320629466165883,0.5301428977506737,0.05876899565483485,0.6863255058675133,0.8821971175125887,0.04485094958587379,0.14239825777259346,0.030305994340619112,0.22142676962040234,0.11321889820766695,0.6574241578153963,0.49139083724559274,0.02,0.18,0.01,0.08331103268483218,0.040340195875026526,0.7423384576642797,0.8215979649016627,0.0,0.10201437800924146,0.03
66,373,1,0.02,0.59,0.01,0.97,0.06,0.02,0.4,0.52,0.3,0.17,0.02,0.69,0.6,0.87,0.45,0.57,0.22,0.12,0.3,0.54,0.43,0.41,0.46,0.48,0.4,0.32,0.48,0.0,0.06,0.17,0.24,0.39,0.42,0.79,0.75,0.2,0.36,0.53,0.33,0.36,0.33,0.34,0.56,0.83,0.84,0.83,0.86,0.72,0.77,0.0,0.11,0.01,0.26,0.3,0.34,0.34,0.08,0.09,0.09,0.08,0.86,0.04,0.19,0.21,0.64,0.66,0.51,0.74,0.07,0.38,0.5,0.01,0.87,0.71,0.11,0.37,0.79,0.07,0.17,0.38,0.36,0.33,0.63,0.62,0.71,0.72,0.48,0.72,0.57,0.0,0.0,0.13,0.31,0.53,0.53,0.26,0.01764777387053966,0.14515841186246223,0.9464302443459366,0.33275550001208426,0.03040798655172161,0.19851921383109503,0.37504784730886404,0.1374520970137697,0.8766883180955041,0.780516834511177,0.193834808152397,0.2475338313221076,0.1782384871588507,0.056252008944719045,0.14755062949677109,0.5181861130294787,0.12688011924131704,0.08,0.06,0.02,0.35980550661685223,0.09245865887432936,0.599503134686068,0.28763177853330735,0.0,0.0843252279517687,0.04
67,382,1,0.02,0.5,0.06,0.93,0.09,0.04,0.28,0.36,0.21,0.51,0.04,1.0,0.71,0.69,0.08,0.83,0.56,0.05,0.62,0.69,0.6,0.59,0.46,0.13,0.35,0.67,0.64,0.0,0.05,0.15,0.2,0.55,0.1,0.64,0.34,0.44,0.19,0.62,0.17,0.38,0.23,0.21,0.49,0.86,0.87,0.96,0.72,0.43,0.57,0.0,0.08,0.01,0.13,0.14,0.17,0.19,0.07,0.07,0.07,0.07,0.83,0.06,0.17,0.18,0.53,0.57,0.26,0.85,0.03,0.23,0.5,0.01,0.92,0.81,0.07,0.53,0.15,0.03,0.42,0.57,0.52,0.5,0.66,0.69,0.83,0.71,0.49,0.56,0.49,0.0,0.0,0.22,0.69,0.85,0.8,0.79,0.11760485746180244,0.11586013031528922,0.8067328689689474,0.2404679374473268,0.12703204180354127,0.26405108912165143,0.49536174176901576,0.3302690499692388,0.7380387532298465,0.6757297257725446,0.3009871910241546,0.08138521920371683,0.07528816457858006,0.3045425429461863,0.1693900033792602,0.6820478182039483,0.11504364604080694,0.01,0.39,0.47,0.04333004836015092,0.20860167422808776,0.7471610906680234,0.5908996667441688,0.0,0.13797386055838018,0.04
68,383,1,0.0,0.46,0.01,0.85,0.07,0.21,0.89,0.78,0.83,0.37,0.0,0.0,0.19,0.55,0.42,0.52,0.43,0.19,0.3,0.28,0.21,0.22,0.03,0.07,0.23,0.27,0.3,0.02,0.49,0.18,0.26,0.5,0.4,0.41,0.05,0.52,0.16,0.44,0.48,0.86,0.48,0.49,0.38,0.54,0.58,0.4,0.53,0.7,0.93,0.0,0.18,0.0,1.0,0.77,0.63,0.6,0.12,0.08,0.06,0.05,0.83,0.08,0.17,0.14,0.32,0.38,0.29,0.46,0.13,0.58,0.0,0.02,0.75,0.44,0.07,0.22,0.42,0.33,0.4,0.18,0.17,0.16,0.28,0.31,0.35,0.3,0.65,0.5,0.31,0.04,0.0,0.05,0.41,0.32,0.28,0.48,0.012331136511785024,0.3080332821017006,0.8822025851426596,0.134618357989006,0.19727246907508467,0.35678779980004893,0.15018754523333125,0.2527473718827309,0.4922548913544373,0.8311678024775411,0.03383533278119726,0.12480753232040269,0.28404488271492223,0.2934351270347001,0.14041666342125658,0.5812168944090379,0.5190248262763196,0.01,0.22,0.08,0.32379917326415303,0.07062616369343874,0.7406143884736187,0.27611074166441707,0.0,0.1180366400050026,0.15
69,387,1,0.0,0.38,0.25,0.77,0.0,0.06,0.49,0.47,0.35,0.61,0.0,0.0,0.21,0.4,0.3,0.4,0.68,0.22,0.52,0.26,0.26,0.28,0.14,0.0,0.0,0.34,0.3,0.01,0.36,0.41,0.46,0.27,0.44,0.36,0.34,0.42,0.51,0.33,0.53,0.31,0.5,0.53,0.42,0.61,0.57,0.59,0.69,0.39,0.49,0.01,0.23,0.0,0.51,0.63,0.74,0.69,0.09,0.1,0.1,0.09,0.93,0.12,0.19,0.18,0.36,0.33,0.43,0.56,0.15,0.53,0.5,0.03,0.56,0.59,0.33,0.85,0.44,0.49,0.41,0.04,0.06,0.08,0.16,0.18,0.18,0.22,0.38,0.3,0.43,0.0,0.0,0.07,0.73,0.56,0.51,0.82,0.04015720454072753,0.1573852175459291,1.001349828721626,0.19887604233063694,0.15407106380767546,0.10504690068871694,0.33948690970045575,0.3550530127462251,0.7676218796019099,0.5727280285485268,0.27503466014347233,0.25083244903150786,0.13666369843083823,0.11129424798394959,0.17993195486980468,0.4650187702924178,0.12792011374632814,0.03,0.08,0.0,0.16421326604963,0.017767466232787254,0.7094187818901845,0.47995645780969326,0.0,0.17233559248398392,0.43
70,392,1,0.03,0.49,0.52,0.51,0.18,0.1,0.46,0.65,0.46,0.22,0.05,1.0,0.23,0.75,0.19,0.33,0.24,0.3,0.53,0.2,0.22,0.27,0.21,0.1,0.16,0.23,0.26,0.03,0.31,0.16,0.25,0.28,0.41,0.6,0.09,0.55,0.28,0.42,0.37,0.24,0.58,0.51,0.44,0.62,0.62,0.69,0.47,0.45,0.44,0.01,0.25,0.01,0.41,0.4,0.54,0.55,0.12,0.1,0.13,0.12,0.87,0.05,0.17,0.19,0.51,0.5,0.54,0.34,0.21,0.45,0.5,0.05,0.7,0.36,0.26,0.23,0.67,0.41,0.18,0.13,0.12,0.12,0.21,0.27,0.27,0.31,0.53,0.53,0.42,0.01,0.0,0.12,0.3,0.27,0.25,0.0,0.15924387396025294,0.20380140558550947,0.9077780858424771,0.10535109959517834,0.07373888784482173,0.17973715257537828,0.2755820922385104,0.285148504637607,0.6590754840007967,0.779173292713563,0.048785312023164676,0.13606318012188418,0.1395185717210335,0.4075183831312694,0.1328850268783258,0.49322146935627176,0.5088997930203546,0.04,0.19,0.01,0.028492484104086006,0.07279097506134692,0.7983101254780082,0.7172079372063238,0.0,0.21672832406422027,0.22
71,405,1,0.01,0.77,0.09,0.37,0.08,0.95,0.55,0.59,0.38,0.2,0.0,0.0,0.21,0.58,0.22,0.18,0.23,0.81,0.31,0.19,0.13,0.2,0.12,0.07,0.18,0.17,0.19,0.04,0.75,0.96,0.76,0.13,0.76,0.35,0.34,0.24,0.56,0.23,0.6,0.47,0.58,0.61,0.88,0.48,0.41,0.38,0.47,0.33,0.19,0.02,0.44,0.01,0.45,0.47,0.5,0.49,0.33,0.3,0.29,0.26,0.25,0.53,0.79,0.77,0.81,0.8,0.79,0.51,0.82,0.55,0.5,0.03,0.5,0.53,0.35,0.21,0.77,0.87,0.25,0.09,0.11,0.18,0.13,0.23,0.24,0.25,0.64,0.51,0.76,0.0,0.08,0.31,0.45,0.39,0.67,0.47,0.05907574607923887,0.2397367798816532,0.9776079862656791,0.11852270634145645,0.159633074453512,0.29206537655235176,0.2419413019866285,0.2566387871663177,0.4642207919528143,0.7155614773677068,0.33249345151002757,0.1758614381752607,0.30904905322248327,0.42365737766444345,0.0875705264404917,0.4230735818461452,0.08506622880529091,0.06,0.06,0.04,0.1485167774088704,0.04743732916791593,0.5792686963492644,0.4294788950410972,0.0,0.1818041778953162,0.32
72,406,1,0.01,0.32,0.02,0.94,0.09,0.02,0.3,0.42,0.25,0.51,0.03,1.0,0.31,0.53,0.23,0.56,0.55,0.28,0.6,0.34,0.3,0.3,0.13,0.13,0.2,0.23,0.26,0.01,0.22,0.26,0.35,0.19,0.36,0.58,0.51,0.31,0.46,0.24,0.5,0.42,0.49,0.52,0.36,0.53,0.57,0.56,0.66,0.73,0.66,0.01,0.28,0.0,0.48,0.48,0.55,0.55,0.13,0.11,0.12,0.11,0.91,0.06,0.15,0.13,0.36,0.41,0.23,0.7,0.07,0.53,0.5,0.01,0.93,0.65,0.04,0.24,0.4,0.11,0.0,0.17,0.14,0.13,0.37,0.37,0.4,0.33,0.72,0.42,0.24,0.0,0.0,0.11,0.79,0.63,0.54,0.83,0.14607413764014404,0.23461966237880447,0.9284257339878368,0.2453361744346044,0.23031648638585828,0.2080181967829759,0.25080304698491573,0.24931618068393344,0.6406655562477797,0.5812468281978689,0.19435812311783665,0.21872247021424177,0.14331470599613622,0.322984999019155,0.09463555258557252,0.655647973896336,0.4590720679992293,0.01,0.46,0.47,0.02545257516782373,0.037525383765065284,0.5084160470467551,0.26394481973167694,0.0,0.33671065938933004,0.2
73,408,1,0.06,0.41,0.97,0.23,0.02,0.01,0.44,0.47,0.29,0.42,0.08,1.0,0.21,0.52,0.26,0.28,0.49,0.55,0.31,0.23,0.25,0.42,0.19,0.14,0.42,0.14,0.3,0.08,0.48,0.47,0.58,0.26,0.34,0.52,0.67,0.27,0.74,0.36,0.55,0.44,0.61,0.62,0.49,0.3,0.3,0.31,0.36,0.66,0.62,0.1,0.79,0.0,0.32,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.04,0.27,0.25,0.45,0.44,0.48,0.4,0.19,0.53,0.5,0.07,0.75,0.41,0.14,0.33,0.58,0.52,0.37,0.09,0.1,0.12,0.08,0.14,0.18,0.21,0.44,0.32,0.64,0.01,0.0,0.02,0.86,0.55,0.62,0.73,0.01,0.2,0.98,0.27,0.02,0.17,0.27,0.2,0.36,0.47,0.53,0.0,0.0,0.37,0.01,0.64,0.1,0.07,0.16,0.03,0.04,0.01,0.96,1.0,0.36,0.12,0.53
74,409,1,0.03,0.29,0.24,0.68,0.36,0.18,0.16,0.32,0.15,0.58,0.04,1.0,0.64,0.53,0.39,0.78,0.51,0.21,0.47,0.75,0.86,0.98,0.25,0.36,0.49,0.29,0.34,0.02,0.16,0.17,0.15,0.9,0.15,0.51,0.39,0.77,0.1,0.88,0.56,0.51,0.62,0.62,0.35,0.59,0.58,0.8,0.58,0.57,0.49,0.02,0.4,0.03,0.36,0.37,0.43,0.5,0.4,0.37,0.39,0.41,0.72,0.16,0.28,0.2,0.28,0.38,0.21,0.48,0.22,0.6,0.0,0.02,0.88,0.43,0.07,0.25,0.35,0.05,0.19,1.0,1.0,1.0,0.79,0.83,1.0,0.82,0.56,0.74,0.14,0.06,0.04,0.48,0.36,0.54,0.48,0.65,0.04786681045543059,0.326237119544784,0.9012092315110292,0.13633394924636968,0.06593287137849424,0.16084440710010084,0.2290906444672482,0.3463657524963057,0.5364244210780484,0.8985308988158818,0.10921478927533748,0.30611369300430713,0.29132662985803465,0.11414683617258847,0.023313057748313513,0.5136333469488077,0.47771441864498887,0.03,0.23,0.2,0.3320641133959733,0.14598529988074624,0.8645938283931356,0.6304121950301249,0.0,0.21051415457229944,0.25
75,422,1,0.01,0.33,0.0,0.94,0.21,0.11,0.26,0.37,0.22,0.74,0.02,1.0,0.46,0.49,0.25,0.68,0.73,0.16,0.85,0.49,0.45,0.45,0.64,0.0,0.23,0.35,0.53,0.0,0.08,0.37,0.46,0.25,0.26,0.48,0.4,0.32,0.28,0.4,0.19,0.42,0.26,0.24,0.41,0.81,0.84,0.88,0.83,0.19,0.36,0.0,0.09,0.01,0.18,0.21,0.27,0.32,0.19,0.19,0.23,0.24,0.68,0.21,0.15,0.14,0.36,0.52,0.21,0.54,0.07,0.64,0.0,0.04,0.51,0.46,0.01,0.38,0.15,0.05,0.14,0.5,0.46,0.41,0.48,0.46,0.51,0.44,0.26,0.35,0.65,0.0,0.0,0.44,0.73,0.9,0.73,0.85,0.0489851259019414,0.30200309485251353,0.9261315464548272,0.3696956093597008,0.05121235315137705,0.37262515937812335,0.44415286694561085,0.19965844044454742,0.5355771621026961,0.786873583870707,0.4148930680331811,0.215297141907521,0.08943491058226999,0.4286027534376947,0.19054537352070097,0.5535731555369809,0.409538898883729,0.01,0.45,0.47,0.1479150503425886,0.1806602951397545,0.9016067547746192,0.12410672611876301,0.0,0.13945124211716453,0.06
76,424,1,0.01,0.43,0.02,0.96,0.09,0.01,0.33,0.35,0.2,0.49,0.03,0.87,0.49,0.56,0.15,0.8,0.52,0.06,0.68,0.48,0.45,0.44,0.46,0.0,0.3,0.28,0.23,0.0,0.05,0.16,0.24,0.44,0.1,0.55,0.52,0.42,0.32,0.55,0.26,0.23,0.31,0.3,0.41,0.82,0.85,0.77,0.7,0.51,0.65,0.0,0.12,0.0,0.22,0.16,0.21,0.25,0.05,0.03,0.04,0.04,0.91,0.02,0.08,0.1,0.46,0.5,0.29,0.78,0.02,0.29,0.5,0.01,0.89,0.75,0.0,0.34,0.58,0.02,0.09,0.23,0.23,0.23,0.43,0.41,0.4,0.4,0.51,0.34,0.22,0.0,0.0,0.09,0.84,0.69,0.79,0.76,0.11245308885852758,0.25673868238606745,0.99394938906245,0.36348159357572196,0.07296816293073774,0.24769384716717585,0.15435263132644128,0.3303248421585616,0.7733204494563278,0.8559677897032117,0.28480534858800916,0.30581150600118123,0.3007428607466748,0.31909431169354563,0.11998384733638112,0.3548960663552654,0.34076216469153703,0.05,0.09,0.05,0.13862657390432173,0.16502912319133978,0.48638010064373016,0.5539161682074103,0.0,0.35200128035136324,0.03
77,426,1,0.01,0.54,0.01,0.99,0.02,0.01,0.33,0.43,0.19,0.2,0.0,0.0,0.48,0.79,0.24,0.62,0.28,0.07,0.34,0.43,0.39,0.37,0.94,0.28,0.23,0.75,0.99,0.0,0.05,0.06,0.14,0.47,0.25,0.71,0.32,0.4,0.26,0.49,0.26,0.24,0.3,0.29,0.57,0.9,0.9,0.93,0.83,0.33,0.38,0.0,0.05,0.0,0.28,0.2,0.21,0.35,0.03,0.02,0.02,0.03,0.98,0.01,0.13,0.15,0.59,0.63,0.28,0.87,0.03,0.3,0.5,0.01,0.84,0.82,0.03,0.24,0.81,0.03,0.23,0.18,0.18,0.19,0.48,0.42,0.45,0.49,0.26,0.47,0.28,0.0,0.0,0.04,0.86,0.53,0.38,0.69,0.02381364020628127,0.19498647614233963,0.811482923456255,0.3731658375767693,0.16009364896915462,0.1889589127105997,0.19723599902149302,0.22923620369804446,0.8676723611834096,0.532355128104256,0.2866981076882789,0.28026623821868485,0.11383749039865473,0.3697232772743744,0.028497205056986896,0.4127152366668215,0.0850094929143127,0.06,0.05,0.03,0.28928981281880206,0.14245536471552325,0.5593639110215778,0.26136233329417413,0.0,0.19957088668079256,0.0
78,437,1,0.01,0.37,0.05,0.93,0.1,0.03,0.21,0.45,0.23,0.47,0.03,0.97,0.6,0.78,0.32,0.73,0.38,0.05,0.5,0.63,0.58,0.56,0.56,0.26,0.36,0.64,0.75,0.0,0.06,0.18,0.24,0.51,0.08,0.69,0.24,0.36,0.15,0.64,0.64,0.45,0.39,0.52,0.37,0.84,0.86,0.88,0.79,0.83,0.83,0.0,0.12,0.01,0.15,0.15,0.18,0.24,0.09,0.08,0.09,0.11,0.76,0.09,0.05,0.05,0.32,0.42,0.17,0.66,0.02,0.63,0.0,0.03,0.7,0.59,0.03,0.25,0.69,0.03,0.11,0.46,0.46,0.46,0.8,0.71,0.78,0.74,0.4,0.47,0.24,0.0,0.0,0.26,0.63,0.56,0.65,0.67,0.13208273937559215,0.19566700727801145,0.8103698717654397,0.24047746607577056,0.1625208626863272,0.08567573587119438,0.1871965647530056,0.26718571620358766,0.6277470694788121,0.8783776034871993,0.15013770281758113,0.08015811673783403,0.019166310420355725,0.20020286065074402,0.06619739843841677,0.710027583232741,0.2783615532254883,0.04,0.1,0.14,0.11896112519023015,0.022918383293021878,0.7870201304350573,0.825954654929784,0.0,0.21983765801494243,0.04
79,457,1,0.03,0.56,0.45,0.49,0.05,0.65,0.43,0.57,0.38,0.33,0.04,1.0,0.15,0.5,0.43,0.22,0.35,0.54,0.32,0.13,0.16,0.21,0.15,0.1,0.19,0.17,0.2,0.07,0.8,0.79,0.79,0.12,0.45,0.46,0.06,0.17,0.47,0.15,0.72,0.53,0.73,0.74,0.6,0.22,0.21,0.15,0.11,0.28,0.29,0.07,1.0,0.04,0.38,0.66,0.72,0.82,0.53,0.8,0.79,0.84,0.32,0.85,0.57,0.52,0.59,0.41,0.71,0.14,0.84,0.87,0.0,0.08,0.42,0.23,0.24,0.16,0.71,1.0,0.07,0.13,0.12,0.13,0.19,0.25,0.28,0.27,0.72,0.51,0.36,0.02,0.01,0.59,0.29,0.23,0.56,0.4,0.15262595847052376,0.09583606419019428,0.8676346273732274,0.09209683982316372,0.1411031569106237,0.09879744224589154,0.4926235727313029,0.2985312014181598,0.8143843925345544,0.8992015787466872,0.23596557118746958,0.1896762300600376,0.2727266535269192,0.18393676560716676,0.07826683827575183,0.7274213036909822,0.3491682313132376,0.03,0.19,0.14,0.3608553586921251,0.023595318442039288,0.6708116393404935,0.5047203347532134,0.0,0.04018948605756108,1.0
80,462,1,0.0,1.0,0.02,0.06,0.08,1.0,0.63,0.66,0.45,0.31,0.02,1.0,0.26,0.51,0.0,0.18,0.53,0.91,0.39,0.23,0.13,0.2,0.17,0.12,0.34,0.23,0.28,0.02,0.46,1.0,1.0,0.07,0.79,0.32,0.81,0.13,1.0,0.12,0.36,0.66,0.45,0.42,1.0,0.55,0.49,0.7,0.54,0.1,0.08,0.01,0.5,0.03,0.32,0.34,0.38,0.43,0.9,0.84,0.83,0.88,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34,1.0,0.82,0.0,0.0,0.93,0.36,0.47,0.48,0.44,0.26,0.21,0.36,0.38,0.37,0.39,0.45,0.52,0.43,0.63,0.7,0.07,0.0,0.0,1.0,0.48,0.63,0.91,0.82,0.160970364088167,0.06936441245554835,0.8969144650161708,0.21593583033896854,0.13778686655535402,0.3732148481999392,0.2255244349139675,0.24019424546671123,0.554554453724472,0.5303568660285968,0.1782255901284677,0.2234391130992835,0.17169322239935897,0.2545135650718947,0.19564029597477076,0.3580364060334721,0.32529438396762167,0.02,0.15,0.35,0.10765954999745997,0.09002092359454662,0.5924952809047725,0.2336861063904188,0.0,0.23073771699513698,1.0
