109,427,1,0.03,0.35,0.67,0.47,0.02,0.01,0.45,0.48,0.36,0.66,0.04,1.0,0.13,0.37,0.15,0.33,0.74,0.42,0.47,0.17,0.19,0.27,0.16,0.12,0.18,0.23,0.27,0.04,0.52,0.63,0.66,0.26,0.48,0.34,0.63,0.45,0.65,0.32,0.57,0.5,0.58,0.61,0.42,0.26,0.25,0.35,0.28,0.66,0.74,0.04,0.64,0.0,0.39,0.34,0.33,0.28,0.02,0.01,0.01,0.01,0.97,0.03,0.26,0.22,0.32,0.3,0.4,0.38,0.18,0.64,0.0,0.05,0.65,0.41,0.18,0.63,0.46,0.69,0.14,0.07,0.08,0.09,0.07,0.13,0.17,0.17,0.39,0.41,0.47,0.01,0.01,0.02,0.8,0.51,0.75,0.75,0.007205942864666028,0.11366866260036122,0.8804933513333753,0.3581198373427717,0.04209501734664857,0.21173692591695967,0.17495908451364336,0.18046162288629142,0.6682479743088157,0.7832002273854539,0.33045145428904177,0.13886071537628372,0.2597317449882103,0.12863790368724143,0.061469096742817066,0.4229366671910704,0.38158101204812006,0.03,0.18,0.05,0.09030177213162145,0.17596324095025884,0.541738064351054,0.727018875065538,0.0,0.17177370873353168,0.76
110,429,1,0.19,0.49,0.15,0.62,0.37,0.42,0.35,0.53,0.33,0.47,0.2,1.0,0.36,0.49,0.27,0.5,0.5,0.37,0.75,0.34,0.32,0.37,0.26,0.27,0.24,0.23,0.27,0.12,0.26,0.25,0.31,0.29,0.43,0.48,0.32,0.27,0.37,0.34,0.48,0.33,0.58,0.55,0.49,0.64,0.6,0.68,0.55,0.48,0.46,0.07,0.28,0.13,0.43,0.51,0.54,0.56,0.48,0.49,0.48,0.45,0.59,0.4,0.43,0.4,0.53,0.43,0.64,0.43,0.44,0.64,0.0,0.23,0.65,0.49,0.04,0.18,0.81,0.21,0.21,0.39,0.43,0.45,0.62,0.58,0.63,0.57,0.81,0.92,0.21,0.03,1.0,0.46,0.32,0.2,0.33,0.39,0.03,0.1,0.96,0.13,0.07,0.19,0.56,0.1,0.84,0.68,0.07,0.34,0.4,0.3,0.04,0.43,0.54,0.12,0.26,0.23,0.12,0.05,0.81,0.5,0.67,0.16,0.42
111,438,1,0.43,0.53,0.09,0.41,1.0,0.36,0.34,0.46,0.29,0.37,0.44,1.0,0.52,0.65,0.19,0.55,0.39,0.27,0.5,0.51,0.43,0.48,0.4,0.26,0.34,0.36,0.44,0.15,0.14,0.25,0.3,0.38,0.24,0.62,0.19,0.3,0.31,0.38,0.46,0.5,0.5,0.5,0.62,0.66,0.64,0.76,0.65,0.71,0.72,0.11,0.2,0.58,0.33,0.38,0.47,0.52,0.71,0.72,0.81,0.82,0.31,0.4,0.51,0.45,0.56,0.59,0.51,0.53,0.53,0.57,0.0,0.19,0.88,0.52,0.1,0.22,0.42,0.05,0.24,0.79,0.79,0.8,0.74,0.7,0.85,0.69,0.55,0.69,0.19,0.13,0.28,0.92,0.46,0.58,0.55,0.71,0.11684119553860817,0.3622951461876492,0.8121382899985523,0.23605547216906136,0.2398618541603629,0.33395560536203317,0.35781681715550234,0.3396981634030789,0.5512425824226156,0.5519961708029596,0.21942882667498143,0.08330685063831449,0.1393136427620854,0.3328418280086416,0.1114092981270312,0.7018543813099165,0.30008819869707476,0.17,0.39,0.64,0.3747486411291988,0.1974194692803813,0.5178062346891492,0.3700464862383914,0.0,0.09747149522696273,0.16
112,442,1,0.01,0.35,0.0,1.0,0.01,0.01,0.42,0.44,0.29,0.56,0.0,0.0,0.14,0.35,0.54,0.35,0.64,0.42,0.35,0.15,0.18,0.17,0.26,0.17,0.0,0.24,0.33,0.03,0.5,0.72,0.7,0.16,0.44,0.36,0.79,0.31,0.84,0.22,0.63,0.17,0.55,0.61,0.35,0.66,0.66,0.58,0.58,0.7,0.64,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.08,0.09,0.37,0.36,0.39,0.61,0.08,0.47,0.5,0.02,0.77,0.61,0.36,0.44,0.69,0.65,0.29,0.05,0.05,0.06,0.08,0.12,0.11,0.11,0.47,0.22,0.31,0.0,0.0,0.0,0.77,0.55,0.75,0.7,0.18828358220777686,0.31651822810372743,0.8563159945246687,0.13058549760474325,0.0020489107649580445,0.37335802262706874,0.4861471192260171,0.13821209888685848,0.5730669192766468,0.6012171264855427,0.39084123159528233,0.1735232210291198,0.16661580708297458,0.24811812760775734,0.03125816851493026,0.4275235254802382,0.17879324921965611,0.08,0.05,0.01,0.3628494461759413,0.2001856610447406,0.8631886274238478,0.708178866162422,0.0,0.1102514751065374,0.04
113,450,1,0.0,0.47,1.0,0.17,0.01,0.01,0.5,0.49,0.3,0.47,0.0,0.0,0.1,0.45,0.69,0.19,0.68,0.8,0.25,0.14,0.13,0.25,0.15,0.15,0.0,0.16,0.15,0.02,0.71,0.74,0.72,0.17,0.57,0.38,0.84,0.24,0.89,0.24,0.62,0.42,0.71,0.71,0.58,0.21,0.21,0.25,0.33,0.62,0.7,0.02,0.78,0.0,0.0,0.0,0.25,0.31,0.0,0.0,0.01,0.01,0.97,0.03,0.37,0.34,0.5,0.49,0.51,0.51,0.24,0.44,0.5,0.01,0.87,0.52,0.0,0.45,0.67,0.53,0.76,0.06,0.04,0.05,0.01,0.09,0.1,0.11,0.5,0.49,0.72,0.0,0.0,0.02,0.92,0.66,0.85,0.83,0.07330786009689601,0.21148643069289233,0.9347627807726202,0.3289084746715596,0.02605547404334796,0.3114804510209077,0.4600956905941652,0.18769400911007153,0.6413019469444685,0.5117812618963474,0.32751812869600566,0.2987376480825907,0.1312031325994256,0.0773415468356144,0.1862420601573005,0.6652528359791247,0.5169392453123416,0.02,0.12,0.01,0.22268207804889753,0.06858925046916653,0.5091324492031235,0.31759041996926496,0.0,0.09538639945248185,0.63
114,453,1,0.05,0.35,0.18,0.85,0.04,0.01,0.47,0.5,0.38,0.54,0.0,0.0,0.15,0.45,0.17,0.4,0.62,0.51,0.54,0.16,0.2,0.2,0.21,0.19,0.38,0.21,0.25,0.07,0.54,0.36,0.56,0.19,0.56,0.37,0.63,0.5,0.62,0.34,0.66,0.37,0.66,0.69,0.37,0.43,0.44,0.38,0.5,0.48,0.51,0.03,0.28,0.0,0.35,0.41,0.45,0.49,0.02,0.02,0.02,0.02,0.96,0.03,0.15,0.14,0.33,0.34,0.36,0.49,0.07,0.57,0.0,0.07,0.68,0.5,0.4,0.59,0.21,0.74,0.56,0.04,0.04,0.05,0.11,0.14,0.14,0.13,0.42,0.14,0.42,0.01,0.0,0.02,0.68,0.49,0.72,0.62,0.18432614426324562,0.1817908286788868,0.8590271206344006,0.37810280585525924,0.1630229109000513,0.23088929757381232,0.30875841423766226,0.12412392626497665,0.6432922464964695,0.9406998663502225,0.3949713940975596,0.28298707084071645,0.2741302339967487,0.47833057419565805,0.19430481755973483,0.44177034813293525,0.23921190866521577,0.05,0.18,0.07,0.25875216935282586,0.05016311108703023,0.7651117311851463,0.5166836750280042,0.0,0.1745830807847653,0.07
115,455,1,0.01,0.79,0.0,0.98,0.03,0.03,0.59,0.59,0.36,0.32,0.02,1.0,0.23,0.58,0.63,0.43,0.43,0.35,0.56,0.21,0.15,0.14,0.01,0.09,0.02,0.37,0.27,0.02,0.34,0.08,0.23,0.3,0.25,0.47,0.52,0.51,0.48,0.35,0.26,0.25,0.23,0.24,0.92,0.84,0.88,0.83,0.78,0.28,0.29,0.0,0.05,0.0,0.23,0.24,0.23,0.24,0.02,0.02,0.02,0.02,0.95,0.02,1.0,1.0,0.86,0.89,0.73,0.64,0.28,0.38,0.5,0.01,0.87,0.63,0.09,0.51,0.48,0.18,0.0,0.12,0.11,0.11,0.18,0.18,0.18,0.19,0.34,0.41,0.17,0.0,0.0,0.04,0.79,0.58,0.71,0.66,0.20338027894588956,0.17265824176662972,0.8866934555633702,0.15123958604790153,0.18896561766673378,0.31836470089789715,0.49482454201961784,0.2855131734429529,0.5212503640496932,0.6515179708269414,0.11123291601536277,0.05247399050743315,0.10627662431426334,0.12732939037499286,0.021871410575888664,0.6018597004801264,0.21463215163467783,0.03,0.12,0.03,0.19896542054889055,0.15426790734166326,0.672073051585731,0.6397030918062667,0.0,0.03925869422970783,0.1
116,459,1,0.02,0.67,0.01,0.98,0.06,0.02,0.44,0.44,0.23,0.09,0.0,0.0,0.68,0.93,0.19,0.66,0.15,0.05,0.23,0.61,0.47,0.45,0.63,0.21,0.65,0.59,0.63,0.0,0.04,0.07,0.12,0.54,0.3,0.83,0.66,0.3,0.25,0.63,0.27,0.29,0.31,0.3,0.67,0.9,0.91,0.93,0.9,0.62,0.67,0.0,0.1,0.0,0.17,0.18,0.26,0.24,0.04,0.04,0.05,0.04,0.93,0.02,0.2,0.23,0.74,0.73,0.57,0.88,0.05,0.33,0.5,0.02,0.81,0.86,0.04,0.43,0.79,0.03,0.18,0.4,0.38,0.36,0.64,0.63,0.78,0.74,0.43,0.79,0.53,0.0,0.0,0.1,0.18,0.55,0.44,0.21,0.19931809750587962,0.1879754472075424,0.918716289401402,0.28759988082900056,0.0027886702388673296,0.16082727814303593,0.47751717816235395,0.23883507920545108,0.5458249699787205,0.8067704122634852,0.4239547116617826,0.0537002785844409,0.1737621130651537,0.10387927822369576,0.1553820783805901,0.38539681520258373,0.2188070059303042,0.12,0.04,0.04,0.2961275808027685,0.042640176510443495,0.5152718422924899,0.5933646661640388,0.0,0.2033026656071135,0.02
117,488,1,0.02,0.33,0.18,0.86,0.02,0.01,0.43,0.5,0.35,0.5,0.0,0.0,0.13,0.39,0.26,0.29,0.59,0.52,0.41,0.15,0.18,0.18,0.18,0.11,0.43,0.0,0.55,0.04,0.53,0.83,0.76,0.16,0.51,0.31,1.0,0.24,0.88,0.19,0.7,0.34,0.74,0.76,0.35,0.42,0.41,0.37,0.39,0.47,0.41,0.01,0.25,0.0,0.13,0.42,0.45,0.38,0.0,0.01,0.02,0.01,0.97,0.01,0.12,0.12,0.33,0.34,0.36,0.48,0.1,0.57,0.0,0.03,0.78,0.48,0.04,0.37,0.56,0.75,0.21,0.06,0.05,0.06,0.06,0.1,0.1,0.11,0.31,0.35,0.35,0.01,0.0,0.01,0.81,0.56,0.76,0.82,0.08518188743539407,0.176968617744118,0.809152191335118,0.340279094725932,0.25464078457739314,0.1566221535244779,0.41845081974135506,0.20187340914900634,0.7191016142937652,0.9182736795970263,0.1170847935680391,0.29907857076804584,0.23321188838205945,0.3273833501115472,0.007589471075126622,0.753608608912071,0.18716065470720106,0.04,0.11,0.0,0.16708540230440797,0.07531769805405657,0.6425322210940421,0.8074544226898399,0.0,0.14853453503563085,0.16
118,496,1,0.11,0.39,0.3,0.69,0.1,0.17,0.26,0.46,0.26,0.4,0.12,1.0,0.6,0.7,0.26,0.63,0.38,0.19,0.34,0.61,0.62,0.67,0.38,0.15,0.46,0.43,0.53,0.04,0.12,0.27,0.34,0.47,0.26,0.69,0.46,0.37,0.28,0.55,0.42,0.52,0.46,0.46,0.46,0.62,0.59,0.7,0.57,0.52,0.56,0.05,0.38,0.07,0.26,0.37,0.42,0.45,0.24,0.3,0.32,0.31,0.67,0.23,0.27,0.24,0.42,0.46,0.37,0.56,0.17,0.54,0.5,0.09,0.81,0.54,0.29,0.47,0.4,0.09,0.22,0.64,0.65,0.66,0.56,0.64,0.83,0.67,0.51,0.61,0.74,0.07,0.02,0.39,0.46,0.66,0.8,0.64,0.02,0.19,0.97,0.24,0.07,0.36,0.61,0.19,0.97,0.68,0.33,0.16,0.11,0.34,0.07,0.29,0.02,0.06,0.29,0.46,0.05,0.02,0.79,0.0,1.0,0.16,0.17
119,498,1,0.01,0.47,0.0,0.99,0.03,0.04,0.38,0.43,0.29,0.5,0.02,0.79,0.41,0.55,0.15,0.5,0.58,0.24,0.62,0.4,0.31,0.3,0.46,0.71,0.07,0.98,0.5,0.01,0.09,0.54,0.58,0.17,0.27,0.61,0.77,0.25,0.63,0.25,0.28,0.37,0.26,0.28,0.5,0.82,0.83,0.89,0.8,0.7,0.73,0.0,0.12,0.02,0.09,0.1,0.1,0.12,0.11,0.1,0.09,0.1,0.5,0.36,0.15,0.16,0.51,0.56,0.32,0.78,0.06,0.4,0.5,0.01,0.9,0.74,0.06,0.68,0.44,0.09,0.15,0.32,0.31,0.29,0.34,0.39,0.45,0.41,0.42,0.34,0.53,0.0,0.0,0.48,0.76,0.84,0.93,0.87,0.06067350650795646,0.12126598029953958,0.8788382028917905,0.20003626968635133,0.02670184113289794,0.08319407237493046,0.31774338344961905,0.31190120817108347,0.5214478188651129,0.6588985285798638,0.225997611186953,0.19584918619542488,0.14744194098033658,0.3204300180492685,0.06314577212254655,0.46231668384206515,0.4117640633522469,0.08,0.06,0.01,0.25364622739652454,0.0441730558230713,0.873741278897336,0.8255747631232393,0.0,0.3228824605145991,0.14
120,503,1,0.0,0.67,0.01,0.97,0.07,0.01,1.0,1.0,1.0,0.22,0.0,0.0,0.31,0.72,0.64,0.66,0.33,0.3,0.21,0.38,0.23,0.23,0.08,0.03,0.09,0.04,0.17,0.01,0.38,0.27,0.19,0.49,0.39,0.65,0.36,0.62,0.43,0.35,0.23,0.96,0.26,0.25,0.48,0.63,0.72,0.74,0.67,0.84,0.89,0.0,0.2,0.0,0.44,0.55,0.56,0.58,0.07,0.08,0.07,0.07,0.91,0.07,0.17,0.18,0.44,0.58,0.32,0.45,0.08,0.58,0.0,0.0,0.92,0.39,0.0,0.23,0.67,0.1,0.0,0.16,0.13,0.13,0.28,0.31,0.34,0.29,0.55,0.32,0.42,0.0,0.0,0.06,0.55,0.22,0.14,0.39,0.008727413688136341,0.14332858526151457,1.00355294616702,0.247301064630657,0.2474376477311452,0.2690740911205206,0.18838672586866825,0.3693308476810609,0.715939663417956,0.5146878346244075,0.08925649675849075,0.2289619793394269,0.08831904564813645,0.20757191314675394,0.12820195704503926,0.522613481272193,0.4533955507774109,0.01,0.22,0.05,0.23221741722022066,0.1339836159050781,0.9110460930745998,0.2161808673725052,0.0,0.0322790637947263,0.04
121,505,1,0.25,0.29,0.31,0.74,0.06,0.01,0.51,0.63,0.52,0.5,0.26,1.0,0.14,0.42,0.18,0.37,0.56,0.47,0.45,0.18,0.24,0.26,0.18,0.15,0.2,0.19,0.42,0.29,0.55,0.43,0.51,0.34,0.45,0.36,0.27,0.57,0.41,0.43,0.66,0.59,0.68,0.7,0.32,0.38,0.38,0.55,0.38,0.48,0.44,0.13,0.39,0.02,0.85,0.77,0.79,0.75,0.12,0.09,0.09,0.08,0.95,0.03,0.13,0.11,0.23,0.31,0.22,0.4,0.1,0.66,0.0,0.34,0.66,0.38,0.54,0.41,0.44,0.38,0.16,0.07,0.07,0.08,0.13,0.17,0.2,0.17,0.5,0.4,0.49,0.21,0.3,0.05,0.72,0.48,0.64,0.65,0.05,0.16,0.93,0.2,0.13,0.28,0.58,0.16,0.73,0.93,0.12,0.0,0.0,0.08,0.11,0.5,0.11,0.22,0.18,0.11,0.35,0.05,0.84,0.0,1.0,0.12,0.7
122,508,1,0.0,0.62,0.3,0.42,0.02,0.72,0.52,0.53,0.34,0.28,0.0,0.0,0.16,0.53,0.06,0.25,0.41,0.48,0.31,0.15,0.13,0.17,0.16,0.42,0.0,0.19,0.22,0.02,0.64,0.74,0.74,0.08,0.64,0.41,0.58,0.16,0.67,0.11,0.65,0.34,0.57,0.63,0.76,0.6,0.56,0.65,0.59,0.06,0.09,0.01,0.28,0.01,0.15,0.3,0.35,0.42,0.12,0.21,0.21,0.24,0.45,0.42,0.63,0.6,0.68,0.66,0.7,0.45,0.65,0.67,0.0,0.05,0.05,0.47,0.75,0.63,0.42,1.0,0.87,0.04,0.03,0.03,0.16,0.17,0.16,0.17,0.41,0.27,0.54,0.0,0.0,0.33,0.69,0.46,0.79,0.85,0.024843034896885285,0.06749025775551161,0.8334871770014066,0.126766032627664,0.03412137717665756,0.32589885147350217,0.3663695082660707,0.23006563212086664,0.7529065138612628,0.9374607571187055,0.2629091889715698,0.12652364080947312,0.08545714509100462,0.06564279598595797,0.15514549528017113,0.6719070969424596,0.48254806099039216,0.03,0.08,0.01,0.11909946410595526,0.1878137699614399,0.6541955276679303,0.10094861343429366,0.0,0.07921124522320913,0.24
123,509,1,0.0,0.39,0.01,0.97,0.03,0.01,0.51,0.56,0.41,0.42,0.0,0.0,0.19,0.57,0.37,0.42,0.49,0.54,0.56,0.22,0.21,0.2,0.16,0.09,0.11,0.01,0.64,0.01,0.33,0.44,0.42,0.25,0.38,0.51,0.28,0.53,0.54,0.42,0.41,0.45,0.45,0.45,0.36,0.61,0.64,0.7,0.61,0.57,0.62,0.0,0.08,0.0,0.17,0.17,0.25,0.22,0.06,0.06,0.08,0.06,0.86,0.01,0.1,0.11,0.37,0.44,0.3,0.54,0.09,0.6,0.0,0.01,0.75,0.51,0.03,0.44,0.35,0.28,0.56,0.08,0.08,0.08,0.25,0.24,0.23,0.22,0.69,0.35,0.58,0.0,0.0,0.16,0.78,0.48,0.78,0.71,0.04548736102117571,0.16257820973232817,0.8936902589224182,0.2577224134699409,0.21923436570064014,0.36462511780580376,0.14967715332313367,0.2367038776291564,0.6166659127670874,0.8566906033640032,0.21769130251566438,0.3051841373950105,0.2824656608886506,0.47705931496516385,0.003113029086862556,0.6071101895573626,0.37149873599280026,0.22,0.01,0.01,0.012341066604334336,0.128872899126589,0.6964426481226262,0.08364985151759502,0.0,0.34526398668257213,0.04
124,515,1,0.0,0.46,0.08,0.91,0.08,0.02,0.34,0.51,0.26,0.21,0.02,0.98,0.64,0.84,0.26,0.72,0.23,0.03,0.3,0.61,0.56,0.55,0.41,1.0,0.58,0.27,0.62,0.0,0.02,0.07,0.08,0.72,0.14,0.73,0.44,0.56,0.15,0.8,0.31,0.41,0.3,0.31,0.47,0.87,0.83,0.92,0.77,0.18,0.26,0.0,0.03,0.0,0.35,0.32,0.36,0.39,0.11,0.09,0.09,0.09,0.91,0.01,0.17,0.17,0.48,0.58,0.23,0.73,0.02,0.33,0.5,0.01,0.77,0.66,0.05,0.33,0.77,0.06,0.0,0.39,0.38,0.37,0.64,0.56,0.65,0.64,0.3,0.56,0.19,0.0,0.0,0.13,0.61,0.46,0.43,0.5,0.08460657682501081,0.19849215594533348,1.0270878689251695,0.27981075879807754,0.005901259963051191,0.16452252846766924,0.44034601219331665,0.3092253724875085,0.7145400935313003,0.7107345874287142,0.14970173218383073,0.24115913957436286,0.2626805921876758,0.3780645600930842,0.08401872254622504,0.3811367687456214,0.4174262160947032,0.04,0.08,0.23,0.21733858461973082,0.11362450264482325,0.7281072274246332,0.5115305010571569,0.0,0.3181833246694126,0.03
125,516,1,0.04,0.39,0.07,0.79,0.37,0.19,0.3,0.48,0.28,0.5,0.05,1.0,0.44,0.64,0.15,0.53,0.53,0.19,0.54,0.46,0.4,0.4,0.35,0.23,0.35,0.41,0.51,0.02,0.12,0.37,0.5,0.26,0.3,0.56,0.43,0.32,0.41,0.36,0.35,0.51,0.36,0.37,0.49,0.68,0.68,0.75,0.6,0.45,0.4,0.01,0.2,0.03,0.18,0.32,0.37,0.41,0.2,0.3,0.31,0.32,0.56,0.27,0.28,0.26,0.43,0.56,0.32,0.48,0.19,0.67,0.0,0.03,0.82,0.42,0.25,0.37,0.23,0.07,0.31,0.43,0.41,0.36,0.54,0.52,0.58,0.52,0.37,0.66,0.81,0.0,0.0,0.45,0.72,0.77,0.8,0.84,0.19892775104327087,0.3756171687315837,0.9644873467086443,0.24884206401646028,0.13677705140611418,0.16179330325383057,0.461210796080696,0.22635036936625577,0.7670158661536786,0.803153267389752,0.0757025993138374,0.2906449529896745,0.19636791908676224,0.23198775846187036,0.18385650312664262,0.4640986016471865,0.16480508772203287,0.01,0.86,0.49,0.2705767205346529,0.1627330858278229,0.5025034961139816,0.672506893672189,0.0,0.19702612268905237,0.2
126,519,1,0.0,0.31,0.0,0.99,0.04,0.0,0.39,0.41,0.24,0.52,0.0,0.0,0.21,0.56,0.82,0.49,0.56,0.37,0.2,0.25,0.26,0.25,0.0,0.04,0.0,0.61,0.31,0.01,0.25,0.21,0.24,0.25,0.04,0.6,0.33,0.42,0.54,0.34,0.41,0.23,0.41,0.43,0.4,0.71,0.78,0.82,0.76,0.81,0.84,0.0,0.07,0.0,0.42,0.31,0.26,0.22,0.01,0.01,0.01,0.0,0.98,0.01,0.1,0.09,0.32,0.42,0.2,0.59,0.04,0.48,0.5,0.01,0.83,0.54,0.17,0.6,0.38,0.3,0.33,0.06,0.06,0.07,0.1,0.12,0.12,0.09,0.26,0.18,0.29,0.0,0.0,0.01,0.8,0.55,0.63,0.75,0.060316913966572405,0.16387567309029233,0.8238215396750711,0.3285252738108061,0.2535593161374245,0.12589419670355714,0.521348541239139,0.18781010000503146,0.6279154034924532,0.837508787268195,0.058773955286816316,0.26381288028862926,0.3003811000995566,0.28204781279974156,0.08499304078856942,0.5845448354270764,0.417121236183338,0.03,0.09,0.03,0.27542095323427157,0.21098805834372555,0.5976272548469134,0.7570909670904926,0.0,0.23118507746007683,0.0
127,522,1,1.0,0.34,0.44,0.61,0.14,0.02,0.46,0.68,0.49,0.27,1.0,1.0,0.25,0.64,0.15,0.4,0.31,0.45,0.39,0.28,0.27,0.31,0.23,0.18,0.24,0.22,0.38,0.96,0.45,0.19,0.36,0.39,0.36,0.58,0.24,0.48,0.34,0.46,0.63,0.66,0.68,0.68,0.44,0.4,0.41,0.48,0.36,0.52,0.52,0.67,0.59,0.16,0.58,0.65,0.68,0.66,0.15,0.15,0.14,0.13,0.91,0.06,0.24,0.19,0.33,0.44,0.3,0.36,0.11,0.59,0.0,1.0,0.7,0.33,0.51,0.37,0.54,0.28,0.23,0.12,0.12,0.13,0.26,0.28,0.31,0.28,0.41,0.35,0.31,0.34,0.01,0.11,0.71,0.38,0.62,0.69,0.3,0.2,0.67,0.27,0.63,0.37,0.61,0.2,0.76,0.77,0.36,0.0,0.0,0.25,0.15,1.0,0.5,0.55,0.28,0.26,0.71,0.28,0.98,0.5,0.31,0.18,0.46
128,526,1,0.01,0.54,1.0,0.18,0.02,0.01,0.56,0.58,0.46,0.47,0.0,0.0,0.12,0.34,0.18,0.2,0.57,0.95,0.4,0.12,0.14,0.28,0.13,0.02,0.73,0.29,0.22,0.04,0.84,0.6,0.67,0.27,0.72,0.27,0.52,0.54,0.63,0.37,0.59,0.61,0.65,0.66,0.58,0.08,0.09,0.07,0.17,0.51,0.43,0.04,1.0,0.0,0.9,0.66,0.54,0.46,0.04,0.03,0.02,0.01,0.96,0.03,0.41,0.36,0.47,0.48,0.49,0.41,0.33,0.51,0.5,0.03,0.68,0.42,0.23,0.52,0.58,0.71,1.0,0.06,0.05,0.06,0.0,0.09,0.11,0.1,0.55,0.32,0.53,0.0,0.0,0.01,0.87,0.52,0.68,0.74,0.013720690140731075,0.23571160827914445,0.8873204621850371,0.3957581502364735,0.13208949734365164,0.09220950682299697,0.4655265322324194,0.0827480706442728,0.7048865170269351,0.5297226256519517,0.3067130405698101,0.2526887758591436,0.2552315375280205,0.3571572487961303,0.09501817844603151,0.6244696584006884,0.43282066196360336,0.03,0.14,0.01,0.20667491709541824,0.0878238902332485,0.9004089709759676,0.6919054335848989,0.0,0.12759239416452728,0.25
129,531,1,0.04,0.44,0.01,0.93,0.04,0.12,0.37,0.4,0.21,0.4,0.0,0.0,0.31,0.63,0.3,0.55,0.45,0.23,0.4,0.31,0.28,0.27,0.43,0.07,0.28,0.31,0.33,0.03,0.2,0.21,0.26,0.29,0.29,0.57,0.66,0.37,0.47,0.37,0.45,0.24,0.53,0.51,0.47,0.69,0.73,0.73,0.69,0.61,0.67,0.01,0.09,0.0,0.11,0.08,0.1,0.17,0.01,0.01,0.01,0.01,0.93,0.03,0.16,0.17,0.47,0.49,0.44,0.58,0.09,0.39,0.5,0.03,0.84,0.56,0.06,0.35,0.71,0.2,0.03,0.16,0.14,0.13,0.27,0.28,0.31,0.26,0.37,0.49,0.29,0.02,0.0,0.04,0.36,0.45,0.59,0.59,0.17777521500364846,0.10112328008626525,0.9331741611732294,0.3679689144092209,0.22842243210483157,0.3339087254276356,0.5265758213693392,0.30051340001929994,0.7008337641124169,0.6456463603669688,0.035278854335900285,0.19768637729714808,0.3076302977756379,0.25244004951033083,0.06425675759201448,0.5280232309108764,0.14774174842906967,0.06,0.15,0.0,0.3110872254691211,0.05163052449088506,0.557040069454327,0.06697335802236674,0.0,0.29243275353569287,0.15
130,534,1,0.0,0.28,0.0,1.0,0.02,0.01,0.33,0.36,0.28,0.84,0.02,1.0,0.12,0.16,0.15,0.48,0.9,0.46,0.95,0.18,0.19,0.18,0.07,0.0,0.11,0.0,0.52,0.01,0.31,0.58,0.68,0.14,0.48,0.21,0.52,0.4,0.68,0.22,0.35,0.44,0.27,0.32,0.38,0.6,0.62,0.81,0.54,0.39,0.35,0.0,0.12,0.0,0.0,0.17,0.26,0.22,0.0,0.01,0.02,0.02,0.85,0.08,0.17,0.15,0.3,0.37,0.24,0.56,0.04,0.42,0.5,0.02,0.71,0.52,0.86,0.91,0.0,0.16,0.75,0.05,0.05,0.06,0.08,0.11,0.11,0.11,0.52,0.12,0.65,0.0,0.0,0.04,0.97,0.86,0.92,0.87,0.020443667770229785,0.06946544485169183,0.8942174665581164,0.16011586256934296,0.22448261386763765,0.29156883739090234,0.3938439237537708,0.29202722326553754,0.5970921514387811,0.935914780816022,0.27878469101621045,0.2517271960676918,0.3098106167874417,0.2985169538472502,0.010454619772185543,0.6958819124502083,0.40922152238649284,0.01,0.29,0.16,0.008063397954269967,0.18945557611358171,0.5251281759114028,0.4233515001539135,0.0,0.07744017602334136,0.06
131,536,1,0.02,0.49,0.0,0.99,0.03,0.01,0.41,0.5,0.3,0.37,0.0,0.0,0.37,0.63,0.15,0.64,0.44,0.2,0.4,0.36,0.3,0.29,0.07,0.14,0.13,0.9,0.42,0.01,0.1,0.34,0.33,0.25,0.16,0.64,0.85,0.26,0.66,0.31,0.33,0.36,0.34,0.35,0.54,0.77,0.81,0.78,0.75,0.63,0.7,0.01,0.12,0.0,0.0,0.03,0.11,0.12,0.0,0.0,0.01,0.01,0.94,0.02,0.22,0.21,0.52,0.62,0.36,0.61,0.07,0.42,0.5,0.01,0.94,0.55,0.04,0.31,0.58,0.09,0.18,0.17,0.14,0.13,0.33,0.33,0.32,0.33,0.34,0.4,0.4,0.0,0.0,0.04,0.89,0.55,0.73,0.85,0.19788481072021058,0.07701985491391794,1.0031846754069045,0.3848743373643459,0.12204841761661092,0.3792785237922407,0.5020315619608231,0.31330709881127117,0.6934304884775935,0.6294707118764742,0.28741798439670746,0.2990254447915257,0.06710096552152127,0.18641302330618464,0.06324439090279554,0.737957986017072,0.3894651949095441,0.03,0.2,0.02,0.18971331999704805,0.1360812601762411,0.6212661424469224,0.3552578768310206,0.0,0.2821768700583954,0.05
