90,466,1,0.01,0.71,0.36,0.65,0.21,0.06,0.77,0.65,0.66,0.41,0.03,1.0,0.87,0.73,0.15,0.74,0.49,0.08,0.42,0.95,0.87,0.92,0.61,0.12,0.66,0.27,0.51,0.0,0.07,0.11,0.15,0.87,0.18,0.58,0.15,0.83,0.15,0.87,0.19,0.75,0.25,0.23,0.55,0.83,0.83,0.94,0.73,0.54,0.65,0.0,0.11,0.01,0.24,0.31,0.31,0.34,0.2,0.22,0.21,0.21,0.75,0.08,0.34,0.32,0.53,0.64,0.16,0.8,0.06,0.29,0.5,0.01,0.79,0.71,0.02,0.29,0.0,0.05,0.32,0.59,0.63,0.71,0.68,0.65,0.84,0.65,0.62,0.63,0.56,0.0,0.0,0.35,0.48,0.66,0.53,0.57,0.02324476475409342,0.24969105229580021,0.9172172641135092,0.3276089491183389,0.02767373081868548,0.11283829441918761,0.4090195886388899,0.16261398362554164,0.8772943386959462,0.6759795618346887,0.03997803377767209,0.15333101183416564,0.040181479937267915,0.2847467864920993,0.1835948645310303,0.7000495727629783,0.3185535029395593,0.01,0.48,0.82,0.36813204006707556,0.09989671324606524,0.8722509156730257,0.7414643553828746,0.0,0.1140700995988974,0.28
91,468,1,0.03,0.38,0.29,0.77,0.03,0.01,0.31,0.4,0.24,0.68,0.05,1.0,0.28,0.42,0.01,0.52,0.69,0.27,0.8,0.3,0.25,0.25,0.25,0.21,0.25,0.28,0.34,0.02,0.14,0.27,0.49,0.12,0.36,0.39,0.54,0.35,0.47,0.27,0.38,0.39,0.37,0.39,0.44,0.6,0.62,0.74,0.62,0.6,0.58,0.01,0.19,0.01,0.11,0.09,0.14,0.14,0.03,0.02,0.03,0.03,0.83,0.06,0.19,0.18,0.41,0.42,0.3,0.81,0.05,0.34,0.5,0.03,0.86,0.79,0.28,0.54,0.27,0.1,0.19,0.12,0.1,0.08,0.29,0.28,0.27,0.27,0.33,0.42,0.46,0.0,0.0,0.1,0.85,0.9,0.97,0.94,0.05587527708277468,0.3402296015527134,0.9083029457005317,0.11056912568397245,0.10824278832162272,0.10431214061297597,0.44325647028577014,0.3464237735980069,0.7340529882255731,0.8087741932803307,0.2852426176763921,0.022731351397445244,0.08415216185943263,0.3239540686753889,0.1881340707127149,0.46495278623444064,0.37537440965315183,0.02,0.37,0.35,0.14650821297679592,0.003923039931923219,0.5007532964391721,0.2455917524160224,0.0,0.07295133747826409,0.15
92,473,1,0.03,0.31,0.33,0.72,0.06,0.01,0.45,0.54,0.41,0.49,0.04,1.0,0.26,0.58,0.19,0.45,0.49,0.22,0.28,0.29,0.35,0.4,0.18,0.13,0.28,0.3,0.47,0.03,0.29,0.39,0.48,0.37,0.22,0.61,0.85,0.28,0.72,0.36,0.71,0.46,0.66,0.71,0.32,0.43,0.45,0.42,0.48,0.74,0.74,0.02,0.39,0.0,0.35,0.55,0.73,0.67,0.05,0.07,0.08,0.07,0.95,0.05,0.12,0.1,0.28,0.31,0.29,0.41,0.11,0.63,0.0,0.05,0.72,0.4,0.12,0.34,0.58,0.42,0.25,0.11,0.12,0.17,0.19,0.22,0.23,0.24,0.21,0.39,0.33,0.02,0.0,0.05,0.73,0.45,0.49,0.53,0.04688034724739265,0.23352664414678523,0.7930501528609196,0.2311904618908287,0.1829612116389591,0.2881886600789486,0.3265103262589134,0.3175275425409251,0.6686117640895347,0.5547051852381428,0.03682038195004404,0.1125849685481937,0.32761067399919086,0.2633260743273956,0.14637287790267955,0.5866226994151388,0.20848639886275436,0.06,0.12,0.02,0.16843501075349768,0.12266641847172345,0.8760852514037663,0.7837634852404254,0.0,0.051092788462059405,0.46
93,475,1,0.01,0.3,0.01,0.91,0.12,0.05,0.38,0.42,0.27,0.55,0.0,0.0,0.17,0.34,0.03,0.37,0.55,0.56,0.57,0.22,0.23,0.22,0.03,0.1,0.25,0.28,0.34,0.03,0.48,0.31,0.46,0.18,0.75,0.24,0.58,0.35,0.63,0.31,0.81,0.38,0.68,0.76,0.4,0.46,0.5,0.34,0.72,0.06,0.08,0.01,0.29,0.0,0.17,0.25,0.37,0.35,0.05,0.06,0.08,0.07,0.9,0.04,0.21,0.17,0.31,0.35,0.3,0.49,0.12,0.58,0.0,0.03,0.67,0.47,0.38,0.55,0.06,0.47,0.25,0.06,0.05,0.06,0.12,0.16,0.15,0.15,0.55,0.2,0.32,0.01,0.0,0.12,0.65,0.53,0.74,0.73,0.0705575743333158,0.2312079300813962,0.9304907038343857,0.254892231508972,0.046135763913305546,0.3517189807668467,0.4100218132093148,0.12148746457054416,0.9126482564108795,0.8424062761664806,0.3966393402916787,0.1996293959894944,0.3286297473489503,0.4347153234995358,0.17021808025413518,0.6510040748474799,0.4574652903530212,0.03,0.13,0.17,0.32020227671440615,0.04000648416008472,0.7975435967665953,0.7288029343204068,0.0,0.32193839286426895,0.22
94,477,1,0.08,0.68,0.01,0.0,1.0,0.58,0.41,0.52,0.35,0.46,0.1,1.0,0.35,0.51,0.17,0.47,0.43,0.67,0.36,0.34,0.28,0.35,0.39,0.24,0.3,0.3,0.4,0.09,0.43,0.56,0.52,0.35,0.38,0.36,0.35,0.38,0.35,0.44,0.26,0.58,0.34,0.32,0.74,0.62,0.58,0.68,0.63,0.38,0.22,0.03,0.23,0.21,0.47,0.52,0.59,0.68,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.66,0.74,0.65,0.82,0.39,1.0,0.64,0.0,0.04,0.87,0.45,0.11,0.18,0.48,0.09,0.57,0.58,0.64,0.65,0.6,0.59,0.63,0.58,0.81,0.58,0.22,0.0,0.0,1.0,0.31,0.53,0.68,0.49,0.0,0.1,0.99,0.14,0.01,0.08,0.22,0.1,0.51,0.16,0.07,0.83,1.0,0.93,0.01,0.5,0.37,0.02,0.67,0.27,0.01,0.02,0.97,0.5,0.59,0.16,0.37
95,478,1,0.01,0.35,0.0,0.98,0.05,0.01,0.36,0.46,0.28,0.51,0.0,0.0,0.25,0.54,0.2,0.63,0.54,0.33,0.3,0.29,0.29,0.27,0.0,0.14,0.78,0.02,0.31,0.01,0.2,0.47,0.39,0.31,0.27,0.57,0.33,0.89,0.42,0.45,0.29,0.37,0.32,0.32,0.44,0.71,0.8,0.75,0.67,0.68,0.78,0.0,0.1,0.0,0.25,0.18,0.29,0.25,0.02,0.01,0.02,0.02,0.95,0.04,0.15,0.14,0.37,0.52,0.16,0.64,0.05,0.5,0.5,0.01,0.91,0.55,0.0,0.38,0.52,0.16,0.06,0.09,0.08,0.08,0.15,0.19,0.19,0.17,0.28,0.27,0.37,0.0,0.0,0.03,0.85,0.54,0.65,0.79,0.163695931099642,0.3564185231102689,0.8063897990470847,0.22954830919146074,0.1198789328334898,0.1762356088854867,0.23628030492042296,0.10848031644546904,0.7833465912126145,0.5789452919218219,0.02180962790762846,0.14587434791208537,0.122790968474646,0.10876737421296881,0.12136638942213998,0.47722355582172943,0.10911527151294766,0.03,0.15,0.0,0.07579894929072144,0.19830067264027235,0.8985584216721211,0.07144145106873387,0.0,0.03325486165197142,0.06
96,488,1,0.02,0.33,0.18,0.86,0.02,0.01,0.43,0.5,0.35,0.5,0.0,0.0,0.13,0.39,0.26,0.29,0.59,0.52,0.41,0.15,0.18,0.18,0.18,0.11,0.43,0.0,0.55,0.04,0.53,0.83,0.76,0.16,0.51,0.31,1.0,0.24,0.88,0.19,0.7,0.34,0.74,0.76,0.35,0.42,0.41,0.37,0.39,0.47,0.41,0.01,0.25,0.0,0.13,0.42,0.45,0.38,0.0,0.01,0.02,0.01,0.97,0.01,0.12,0.12,0.33,0.34,0.36,0.48,0.1,0.57,0.0,0.03,0.78,0.48,0.04,0.37,0.56,0.75,0.21,0.06,0.05,0.06,0.06,0.1,0.1,0.11,0.31,0.35,0.35,0.01,0.0,0.01,0.81,0.56,0.76,0.82,0.13213050639190546,0.24068769685565494,1.0018599555662073,0.3991451278647005,0.14533047103634625,0.0962082438681449,0.4924001267069357,0.07668269405876582,0.5460823578810463,0.5752604857746488,0.288061156417567,0.06600349785948163,0.1774852985399735,0.051041005427482494,0.13853607989842648,0.6147043785999924,0.29240663650514387,0.04,0.11,0.0,0.2450196809261488,0.13386050879359168,0.6426129499068797,0.3726841212882817,0.0,0.15263442706438624,0.16
97,495,1,0.0,0.46,0.04,0.78,0.02,1.0,0.48,0.42,0.27,0.66,0.0,0.0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.16,1.0,0.0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0.0,0.02,0.61,0.57,0.47,0.46,0.67,1.0,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0.0,0.0,0.47,0.42,0.6,0.66,0.55,0.1826119145781318,0.23923377776553303,1.0243245568381922,0.2919567231811377,0.04835661997421101,0.14364060889647065,0.28411371909520944,0.13754109405847514,0.8447325412303109,0.6920792274476184,0.07497917306965436,0.03658598716349043,0.24910281163522566,0.21483873016133567,0.10879315121203287,0.5415242584011345,0.41918285878607964,0.01,0.16,0.01,0.20751917979464085,0.04479710976109264,0.5276066273766533,0.10375877915219557,0.0,0.3462175437345684,0.22
98,497,1,0.06,0.36,0.21,0.83,0.02,0.01,0.37,0.45,0.3,0.47,0.07,1.0,0.23,0.41,0.1,0.38,0.56,0.48,0.67,0.26,0.27,0.28,0.21,0.09,0.15,0.26,0.33,0.06,0.4,0.35,0.49,0.19,0.51,0.38,0.7,0.36,0.59,0.31,0.7,0.28,0.68,0.72,0.4,0.49,0.5,0.47,0.52,0.38,0.35,0.03,0.3,0.0,0.11,0.13,0.15,0.26,0.01,0.01,0.01,0.01,0.96,0.04,0.19,0.18,0.39,0.41,0.38,0.52,0.1,0.56,0.0,0.05,0.8,0.51,0.22,0.39,0.38,0.48,0.16,0.09,0.09,0.1,0.17,0.19,0.21,0.23,0.48,0.22,0.39,0.01,0.0,0.02,0.73,0.55,0.76,0.81,0.11421219577200999,0.08808268182017424,0.7976073252016391,0.17397116058675194,0.019105845835103847,0.10564626405604927,0.2274770199744032,0.13410606159865793,0.6506397986407165,0.9385934190242617,0.04095210863640293,0.14575899555431335,0.2059297060510061,0.41747029242793476,0.05208739148341712,0.4545611055840356,0.5168169015674808,0.06,0.19,0.05,0.0453779977999438,0.20753308507483956,0.8360181404815838,0.7321890408936864,0.0,0.2897829860532994,0.15
99,502,1,0.03,0.39,0.03,0.89,0.29,0.06,0.28,0.38,0.24,0.59,0.04,1.0,0.52,0.59,0.17,0.68,0.58,0.13,0.54,0.55,0.5,0.49,0.52,0.39,0.35,0.43,0.52,0.01,0.12,0.27,0.34,0.45,0.3,0.53,0.46,0.39,0.25,0.56,0.27,0.44,0.27,0.28,0.49,0.81,0.82,0.9,0.64,0.28,0.42,0.0,0.04,0.02,0.36,0.36,0.39,0.42,0.27,0.23,0.23,0.23,0.75,0.15,0.21,0.2,0.43,0.56,0.18,0.7,0.06,0.51,0.5,0.02,0.88,0.61,0.09,0.53,0.15,0.03,0.03,0.52,0.48,0.45,0.56,0.56,0.62,0.57,0.37,0.58,0.9,0.0,0.0,0.31,0.74,0.84,0.79,0.82,0.07951009616490722,0.1323149496895752,0.955911700005575,0.25391372990902394,0.10542465813568501,0.18582479787092335,0.2786383687867271,0.09366403553450997,0.5470762512351214,0.824408084853425,0.15192537644951676,0.12921925706495235,0.017734251406949928,0.4137880779615728,0.15129474366847132,0.5819489674225087,0.14271669764726824,0.01,0.67,0.49,0.14908399141520975,0.1264044588640993,0.5940137927217409,0.49674269804757304,0.0,0.06760691543569183,0.12
100,504,1,0.07,0.39,0.32,0.65,0.11,0.05,0.44,0.53,0.33,0.36,0.08,1.0,0.25,0.63,0.18,0.4,0.36,0.24,0.78,0.25,0.26,0.28,0.24,0.17,0.21,0.34,0.37,0.05,0.29,0.17,0.29,0.26,0.41,0.54,0.2,0.38,0.37,0.34,0.67,0.31,0.74,0.74,0.44,0.51,0.51,0.56,0.52,0.67,0.65,0.03,0.27,0.01,0.38,0.35,0.33,0.39,0.06,0.05,0.04,0.05,0.93,0.04,0.2,0.19,0.42,0.42,0.45,0.54,0.17,0.46,0.5,0.13,0.55,0.55,0.12,0.55,0.56,0.33,0.22,0.07,0.07,0.08,0.22,0.22,0.22,0.24,0.38,0.33,0.18,0.02,0.0,0.07,0.6,0.53,0.72,0.64,0.01,0.15,0.98,0.18,0.03,0.25,0.52,0.15,0.57,0.85,0.05,0.03,0.0,0.05,0.03,0.5,0.08,0.07,0.18,0.0,0.05,0.01,0.69,1.0,0.9,0.1,0.21
101,506,1,0.1,0.47,0.27,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.21,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.01542506234029787,0.10286130142785284,0.8693397361531972,0.37385258079030487,0.16099024057254033,0.2983738398941239,0.5290741026317356,0.2653840402070501,0.5512823738781628,0.5794533794408043,0.09233391391838953,0.1850882609094639,0.17092203343009305,0.23303556597339486,0.164418316048862,0.5913072941231527,0.35588668132197104,0.07,0.25,0.04,0.03832215458147448,0.11588065239911183,0.6724609493108215,0.6240727867268916,0.0,0.1823150003524729,0.13
102,514,1,0.04,0.33,0.06,0.83,0.07,0.03,0.35,0.34,0.2,0.56,0.0,0.0,0.31,0.42,0.48,0.63,0.6,0.19,0.66,0.35,0.39,0.41,0.18,0.14,0.29,0.26,0.33,0.03,0.28,0.21,0.29,0.51,0.26,0.4,0.34,0.41,0.24,0.56,0.4,0.17,0.47,0.46,0.35,0.71,0.72,0.65,0.67,0.56,0.47,0.01,0.12,0.0,0.48,0.41,0.48,0.47,0.07,0.05,0.06,0.05,0.95,0.02,0.11,0.11,0.35,0.36,0.34,0.67,0.06,0.39,0.5,0.1,0.5,0.67,0.21,0.74,0.48,0.32,0.16,0.07,0.09,0.11,0.15,0.19,0.2,0.21,0.4,0.13,0.17,0.0,0.0,0.06,0.51,0.54,0.64,0.61,0.12714465676144288,0.25584367909503675,1.0523944305170403,0.31286499150302505,0.19667699428121968,0.11711690365907072,0.24998523035414116,0.2727130163027276,0.7083213113227601,0.8478785097955351,0.2639982153305053,0.08876350896697682,0.06495531299170072,0.2763415053673424,0.12988657109845242,0.6912774386730101,0.513809455024318,0.06,0.14,0.0,0.05024571156944246,0.07610026034505207,0.5733162079615763,0.5177744449667424,0.0,0.08621186730821481,0.21
103,528,1,0.08,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.11571471087839522,0.13891234005033082,0.8056369843464998,0.25828704128571267,0.19440628571233867,0.31245162718419106,0.47118780144666683,0.08809251078056772,0.6062328980163121,0.5816768110059725,0.4505835074543767,0.2972195654108941,0.06714843933298635,0.2412499416495761,0.17113977211200646,0.6043328429936025,0.3007289652996366,0.02,0.62,0.2,0.009566673539518976,0.1797444459809164,0.6724570232356396,0.8018808222982499,0.0,0.15819018580611116,0.56
104,544,1,0.08,0.52,0.1,0.62,0.13,1.0,0.4,0.55,0.35,0.31,0.09,1.0,0.23,0.57,0.15,0.24,0.35,0.64,0.24,0.2,0.2,0.2,0.28,0.27,0.31,0.29,0.36,0.1,0.48,0.98,0.88,0.15,0.74,0.47,0.69,0.13,1.0,0.17,0.62,0.6,0.75,0.72,0.6,0.33,0.36,0.38,0.32,0.35,0.29,0.07,0.65,0.21,0.34,0.42,0.48,0.57,1.0,1.0,1.0,1.0,0.0,1.0,0.46,0.42,0.57,0.55,0.61,0.0,0.78,0.9,0.0,0.1,0.64,0.0,0.18,0.45,0.02,0.7,1.0,0.33,0.37,0.37,0.36,0.4,0.48,0.39,0.56,0.91,0.4,0.11,0.06,1.0,0.19,0.59,0.67,0.48,0.02,0.28,0.97,0.32,0.03,0.21,0.25,0.28,0.96,0.62,0.05,0.57,0.0,0.39,0.03,0.36,0.12,0.0,1.0,1.0,0.03,0.04,0.72,0.0,0.51,0.33,0.36
105,550,1,0.02,0.42,0.02,0.96,0.09,0.01,0.33,0.45,0.25,0.22,0.04,1.0,0.51,0.83,0.68,0.76,0.23,0.09,0.34,0.52,0.48,0.47,0.54,0.05,0.38,0.16,0.24,0.01,0.06,0.02,0.04,0.61,0.07,0.85,0.17,0.46,0.15,0.67,0.32,0.28,0.4,0.38,0.43,0.83,0.87,0.93,0.7,0.78,0.78,0.0,0.04,0.0,0.35,0.39,0.44,0.44,0.05,0.04,0.05,0.04,0.95,0.03,0.09,0.1,0.45,0.54,0.23,0.73,0.04,0.37,0.5,0.01,0.91,0.67,0.05,0.15,0.71,0.01,0.0,0.19,0.18,0.17,0.46,0.39,0.38,0.4,0.25,0.26,0.25,0.0,0.0,0.05,0.71,0.4,0.6,0.63,0.17711938060316265,0.3358324283759132,0.9301644919176667,0.3239676119537583,0.11749534424921085,0.0650441712921905,0.4935104063925147,0.14871717046317184,0.6816303238958045,0.795306116788925,0.050729765173760315,0.04550201165135144,0.17424484285060343,0.2781210083769775,0.13966355068214806,0.4110080734829242,0.12564190851053508,0.03,0.18,0.08,0.2767454179154433,0.21137666558989734,0.798721705692085,0.7922953557252528,0.0,0.3373820754386258,0.01
106,554,1,0.02,0.42,0.13,0.8,0.33,0.1,0.38,0.48,0.28,0.19,0.0,0.0,0.63,0.83,0.36,0.65,0.22,0.09,0.24,0.65,0.55,0.55,0.44,0.19,0.44,0.52,0.5,0.01,0.06,0.1,0.13,0.74,0.16,0.76,0.4,0.57,0.18,0.75,0.34,0.39,0.44,0.41,0.49,0.8,0.82,0.86,0.77,0.31,0.48,0.01,0.15,0.02,0.3,0.45,0.51,0.49,0.22,0.29,0.3,0.26,0.78,0.08,0.16,0.15,0.46,0.55,0.32,0.61,0.11,0.61,0.0,0.03,0.79,0.56,0.03,0.54,0.69,0.03,0.05,0.39,0.37,0.37,0.65,0.62,0.71,0.6,0.43,0.56,0.42,0.01,0.0,0.31,0.36,0.57,0.41,0.48,0.08406806544366019,0.1150096248465065,0.9204790713913068,0.20009360754018923,0.021285018686949684,0.14363328573503803,0.21076211640198336,0.19758358494169315,0.8788724122526996,0.8089550805290725,0.2753913529974496,0.2434449521025995,0.2827705890557738,0.46932565075084676,0.10668316251580923,0.6252899528951965,0.27772251701326894,0.04,0.12,0.53,0.25956330214905754,0.17156085159911247,0.7328148183509843,0.5620272538824125,0.0,0.18632529233428746,0.04
107,556,1,0.02,0.45,0.0,0.97,0.11,0.01,0.39,0.46,0.26,0.42,0.0,0.0,0.27,0.55,0.39,0.43,0.52,0.37,0.42,0.28,0.24,0.22,0.09,0.3,0.21,0.29,0.53,0.02,0.27,0.44,0.47,0.17,0.45,0.51,0.85,0.3,0.73,0.24,0.48,0.31,0.51,0.52,0.48,0.61,0.66,0.64,0.66,0.52,0.62,0.01,0.19,0.01,0.14,0.18,0.19,0.31,0.05,0.06,0.06,0.08,0.68,0.09,0.21,0.21,0.47,0.53,0.39,0.59,0.09,0.52,0.5,0.03,0.68,0.56,0.1,0.56,0.44,0.25,0.18,0.23,0.2,0.2,0.32,0.35,0.36,0.32,0.62,0.65,0.51,0.01,0.0,0.15,0.64,0.56,0.72,0.59,0.17018077606110918,0.0869998871669316,1.0450988903172234,0.2813346738541524,0.2401831749733085,0.3349651498087429,0.4966899640416042,0.2612837467070328,0.6021257656064807,0.5806164092469195,0.0655882309304086,0.13549658195392084,0.1423632018811106,0.4366952435165352,0.14245195334464733,0.46565022240679693,0.3115121451906462,0.14,0.03,0.04,0.23057490967626112,0.06260288748286037,0.795276519243544,0.45231602743661087,0.0,0.2565299533531327,0.01
108,575,1,0.01,0.55,0.32,0.72,0.09,0.02,0.7,0.57,0.58,0.51,0.02,1.0,0.52,0.52,0.2,0.8,0.62,0.1,0.35,0.55,0.47,0.47,0.42,0.18,0.33,0.15,0.44,0.0,0.06,0.11,0.13,0.77,0.26,0.47,0.22,0.94,0.09,0.78,0.15,0.58,0.24,0.21,0.4,0.81,0.84,0.79,0.66,0.67,0.71,0.0,0.18,0.01,0.17,0.21,0.25,0.25,0.12,0.13,0.14,0.13,0.81,0.05,0.15,0.15,0.4,0.48,0.11,0.82,0.02,0.2,0.5,0.01,0.93,0.74,0.0,0.54,0.19,0.01,0.0,0.22,0.19,0.18,0.47,0.44,0.49,0.45,0.56,0.3,0.47,0.0,0.0,0.3,0.64,0.58,0.66,0.62,0.10718135477211316,0.08430506756092068,0.7973005187768514,0.09233760535185344,0.15698561271139613,0.16776890266912747,0.45061007017482885,0.26217405320354126,0.8531318280108876,0.6983984420063954,0.37593283411228534,0.12171154647099215,0.08502728367093813,0.44711714187972595,0.05432463768780484,0.7453673566237609,0.4926262436313521,0.0,0.68,0.32,0.04850845836041537,0.05098661436763597,0.8082554866789247,0.50368107601437,0.0,0.08647984954001203,0.1
109,578,1,0.05,0.32,0.04,0.94,0.06,0.03,0.37,0.52,0.33,0.42,0.07,1.0,0.25,0.64,0.32,0.54,0.45,0.19,0.48,0.3,0.28,0.26,0.27,0.25,0.82,0.24,0.28,0.03,0.22,0.23,0.32,0.34,0.23,0.6,0.5,0.61,0.49,0.36,0.57,0.41,0.57,0.59,0.41,0.65,0.66,0.78,0.68,0.67,0.69,0.01,0.12,0.01,0.81,0.67,0.61,0.58,0.14,0.1,0.08,0.07,0.94,0.05,0.18,0.15,0.33,0.4,0.26,0.54,0.08,0.54,0.5,0.06,0.76,0.51,0.08,0.32,0.31,0.41,0.28,0.09,0.08,0.08,0.22,0.24,0.25,0.24,0.29,0.21,0.25,0.05,0.04,0.07,0.77,0.51,0.69,0.7,0.15230883037709034,0.09617151479294449,0.8593867342117293,0.12831757946012215,0.22952997315958562,0.18908218600821083,0.22680183399147213,0.3179381929864531,0.6626729134193715,0.6890089608780399,0.2747043593360866,0.24770136025666503,0.10912052763386755,0.20247034880499595,0.10068196117575245,0.4957104509209371,0.27414625948766713,0.04,0.27,0.1,0.3541241333505453,0.01137541853326474,0.7044919468484082,0.6316767898233122,0.0,0.18227664788142625,0.08
110,582,1,0.01,0.38,0.12,0.89,0.03,0.01,0.4,0.41,0.26,0.59,0.0,0.0,0.14,0.32,0.37,0.41,0.7,0.54,0.55,0.17,0.17,0.16,0.16,0.11,0.28,0.07,0.26,0.03,0.51,0.44,0.55,0.21,0.63,0.33,0.56,0.45,0.62,0.31,0.54,0.28,0.49,0.53,0.45,0.62,0.62,0.64,0.7,0.6,0.55,0.01,0.2,0.0,0.88,0.65,0.53,0.45,0.05,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.37,0.4,0.32,0.63,0.11,0.61,0.0,0.04,0.58,0.61,0.34,0.8,0.25,0.42,0.56,0.01,0.02,0.04,0.05,0.08,0.08,0.07,0.31,0.0,0.28,0.0,0.0,0.02,0.78,0.56,0.7,0.75,0.16573421950446166,0.2681486236590684,0.8731269558949162,0.34971681269583993,0.255018616719068,0.3568868535736004,0.18160705732736407,0.33304583835481893,0.7663599256554662,0.5341570226532568,0.33886079865961644,0.12974394281759513,0.038738449237624754,0.09524017589698959,0.17581485021526566,0.4802974663114129,0.1512061957598077,0.03,0.13,0.03,0.03981500572580235,0.16426791840687774,0.5880143443096075,0.22492239707519276,0.0,0.32979906670441006,0.27
111,586,1,0.11,0.52,1.0,0.15,0.02,0.01,0.58,0.57,0.41,0.33,0.12,1.0,0.17,0.49,0.2,0.24,0.42,0.77,0.4,0.18,0.18,0.36,0.15,0.15,0.41,0.19,0.24,0.19,0.73,0.48,0.59,0.28,0.74,0.35,0.35,0.45,0.48,0.36,0.63,0.56,0.75,0.74,0.58,0.19,0.17,0.14,0.2,0.46,0.49,0.16,0.86,0.0,0.33,0.3,0.41,0.4,0.02,0.02,0.02,0.02,0.95,0.03,0.38,0.35,0.51,0.48,0.56,0.31,0.34,0.52,0.5,0.14,0.64,0.34,0.45,0.37,0.56,0.7,0.41,0.09,0.09,0.11,0.06,0.12,0.16,0.17,0.52,0.28,0.42,0.02,0.0,0.02,0.8,0.5,0.69,0.71,0.03,0.22,0.97,0.23,0.06,0.28,0.44,0.22,0.67,0.33,0.99,0.03,0.1,0.72,0.08,0.79,0.1,0.16,0.12,0.1,0.08,0.03,0.57,1.0,1.0,0.16,0.56
112,593,1,0.0,0.49,0.03,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.32,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.12526295884192745,0.1592684320747394,1.0311299814026995,0.38802212927392066,0.12216775055171683,0.16030580659337004,0.1555307459602361,0.08792493946449785,0.8562044792021497,0.7119918595727622,0.3720505247306084,0.18093469825145284,0.06661065129398414,0.37222709370949236,0.03910276261732478,0.7329941324330664,0.4211885186356444,0.01,0.31,0.12,0.29270878534395695,0.01830726251748637,0.6699032351153857,0.7926758089050767,0.0,0.12405642150586742,0.06
