56,326,1,0.0,0.33,0.01,0.97,0.08,0.01,0.45,0.45,0.33,0.64,0.0,0.0,0.16,0.43,0.87,0.51,0.68,0.48,0.3,0.2,0.2,0.19,0.27,0.16,0.12,0.19,0.14,0.01,0.43,0.49,0.42,0.24,0.42,0.38,0.63,0.46,0.69,0.36,0.46,0.33,0.42,0.46,0.35,0.6,0.65,0.35,0.61,0.59,0.61,0.01,0.23,0.0,0.14,0.4,0.33,0.28,0.01,0.03,0.02,0.02,0.97,0.02,0.15,0.13,0.31,0.34,0.26,0.6,0.04,0.55,0.0,0.01,0.75,0.58,0.13,0.48,0.29,0.39,0.24,0.03,0.03,0.04,0.09,0.12,0.13,0.12,0.4,0.2,0.42,0.0,0.0,0.03,0.89,0.58,0.66,0.79,0.05183109984853114,0.09760202078587342,0.8045901328579436,0.2919991411049608,0.02190023607112723,0.3306637474577636,0.31978394045375735,0.36951270769352806,0.5759691730539898,0.7630094014116021,0.05717240611751341,0.0875197060929986,0.2343047524719799,0.29353372041881753,0.14990015320520453,0.5147906003822253,0.3085356363788529,0.01,0.16,0.02,0.1622083892887075,0.08002531037822878,0.5947989310272411,0.6229917804277922,0.0,0.3201154382032381,0.07
57,343,1,0.04,0.4,0.0,0.99,0.02,0.01,0.36,0.42,0.26,0.49,0.06,1.0,0.3,0.51,0.08,0.6,0.6,0.28,0.63,0.31,0.26,0.25,0.32,0.28,0.12,0.14,0.27,0.02,0.15,0.25,0.34,0.23,0.34,0.54,0.59,0.47,0.48,0.33,0.35,0.37,0.32,0.35,0.48,0.72,0.77,0.7,0.77,0.62,0.67,0.01,0.14,0.01,0.09,0.1,0.13,0.14,0.02,0.02,0.02,0.03,0.9,0.04,0.16,0.16,0.44,0.55,0.2,0.7,0.06,0.41,0.5,0.02,0.93,0.62,0.42,0.62,0.29,0.11,0.16,0.13,0.12,0.12,0.24,0.26,0.26,0.24,0.39,0.32,0.54,0.0,0.0,0.1,0.9,0.8,0.77,0.91,0.16234843222245202,0.14291258575377816,0.9651916126785253,0.1268107522555847,0.2449129850543181,0.23085336580975205,0.44138698341249827,0.37386253334249253,0.788572738565165,0.9193209022374318,0.11322264471642483,0.2331128810209314,0.24121941707848044,0.4831839330515796,0.10290460304651372,0.5759790566751084,0.17999035687223702,0.03,0.29,0.03,0.07808836978135654,0.09945860518462957,0.8804416835719502,0.5119860505411709,0.0,0.09444885667857822,0.04
58,345,1,0.14,0.36,0.01,0.92,0.14,0.02,0.4,0.54,0.34,0.39,0.15,1.0,0.25,0.54,0.17,0.59,0.47,0.4,0.35,0.29,0.27,0.27,0.29,0.09,0.08,0.2,0.18,0.11,0.35,0.31,0.32,0.26,0.32,0.56,0.51,0.34,0.52,0.31,0.48,0.46,0.44,0.47,0.46,0.59,0.67,0.59,0.59,0.61,0.59,0.05,0.23,0.02,0.59,0.56,0.55,0.69,0.1,0.08,0.07,0.09,0.93,0.09,0.19,0.16,0.37,0.48,0.27,0.52,0.1,0.57,0.0,0.07,0.89,0.47,0.05,0.36,0.48,0.16,0.18,0.1,0.09,0.08,0.23,0.23,0.24,0.21,0.42,0.41,0.44,0.09,0.0,0.07,0.85,0.53,0.74,0.79,0.01,0.1,0.98,0.1,0.01,0.06,0.18,0.1,0.88,0.96,0.0,0.0,0.0,0.0,0.04,0.43,0.55,0.13,0.18,0.12,0.01,0.02,0.36,1.0,0.8,0.1,0.18
59,347,1,0.08,0.45,0.01,0.84,0.06,0.38,0.66,0.68,0.61,0.33,0.1,1.0,0.2,0.58,0.56,0.44,0.39,0.36,0.32,0.25,0.22,0.22,0.2,0.1,0.18,0.2,0.22,0.1,0.51,0.41,0.4,0.4,0.34,0.52,0.32,0.52,0.41,0.39,0.49,0.56,0.49,0.51,0.47,0.58,0.59,0.53,0.55,0.54,0.6,0.03,0.22,0.02,0.47,0.6,0.62,0.64,0.16,0.17,0.16,0.16,0.76,0.2,0.25,0.22,0.4,0.47,0.36,0.45,0.17,0.52,0.5,0.07,0.79,0.43,0.14,0.36,0.65,0.36,0.14,0.14,0.13,0.13,0.21,0.23,0.26,0.2,0.55,0.49,0.32,0.06,0.0,0.14,0.49,0.32,0.47,0.55,0.07517871786682105,0.33093414237587904,0.9741339163776239,0.3092390276301743,0.0007508641491864628,0.16115023635056075,0.3957948798023823,0.07966637895669543,0.6558306661660028,0.7363796031281271,0.12247903479873484,0.2106560625077664,0.2904722391928903,0.12781605684624878,0.0216968799647008,0.48635839608018516,0.46590775181009536,0.08,0.18,0.04,0.32948334163711473,0.08153553336295842,0.8074846029706725,0.05236635777387764,0.0,0.12369348119114285,0.08
60,348,1,0.0,0.43,0.02,0.92,0.23,0.08,0.27,0.36,0.23,0.59,0.02,1.0,0.54,0.6,0.0,0.75,0.68,0.11,0.6,0.57,0.56,0.54,0.43,0.0,0.39,0.73,0.88,0.0,0.05,0.21,0.34,0.35,0.25,0.54,0.34,0.31,0.31,0.49,0.23,0.42,0.21,0.23,0.53,0.87,0.88,0.83,0.93,0.16,0.23,0.0,0.08,0.01,0.32,0.38,0.44,0.41,0.26,0.27,0.29,0.25,0.73,0.1,0.23,0.22,0.47,0.6,0.19,0.74,0.05,0.45,0.5,0.01,0.9,0.65,0.0,0.27,0.19,0.03,0.57,0.58,0.53,0.5,0.58,0.61,0.66,0.59,0.36,0.56,0.74,0.0,0.0,0.34,0.66,0.86,0.84,0.82,0.11241223045049198,0.37422012262015814,0.9019165250676698,0.3262146805841214,0.10597841165191149,0.3694468724803569,0.22120580434464276,0.20152549648193885,0.5977076974692667,0.5707911380034808,0.30527893788202193,0.10970027994781811,0.24501442494714362,0.3102108005445302,0.13388548354303592,0.616018834711671,0.26199640831776344,0.0,0.64,0.54,0.09639546473984031,0.15937885408977345,0.8708307129868245,0.5537442883588264,0.0,0.07263026438444883,0.04
61,349,1,0.02,0.71,0.04,0.82,0.52,0.04,1.0,1.0,1.0,0.09,0.0,0.0,0.1,0.83,0.57,0.65,0.12,0.09,0.19,0.33,0.14,0.14,0.15,0.28,0.15,0.26,0.19,0.05,0.93,0.04,0.02,1.0,0.28,0.24,0.03,1.0,0.15,0.73,0.05,1.0,0.11,0.08,0.33,0.72,0.77,0.75,0.67,0.49,0.5,0.0,0.16,0.02,1.0,1.0,1.0,0.9,0.75,0.68,0.58,0.47,0.81,0.07,0.14,0.1,0.31,0.42,0.32,0.14,0.16,0.69,0.0,0.01,0.95,0.14,0.05,0.29,0.63,0.11,0.26,0.17,0.16,0.15,0.23,0.25,0.27,0.21,1.0,0.09,0.21,0.0,0.0,0.3,0.42,0.02,0.0,0.35,0.13826255794352849,0.11354006950594335,1.0023840606708136,0.306023549453644,0.24233336060271446,0.33132437398566006,0.27555836495486274,0.30353177481095517,0.642578439595446,0.6680974839154192,0.3631474861562407,0.3025844197881834,0.11052063790128298,0.05926485327523432,0.0034081120337663873,0.38008915715701086,0.35577119754466036,0.02,0.29,0.29,0.23384789572502646,0.1288395546057371,0.6174172798260388,0.09160938002978392,0.0,0.038925958049829644,0.09
62,351,1,0.02,0.4,0.07,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.15,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.189213571296459,0.1716038108845473,0.7978874704927711,0.23723255901622073,0.2090501178723349,0.3793221782545657,0.2307927454307783,0.30429844845257514,0.7706678830335129,0.8178594751113304,0.21199548017383976,0.042688787635758445,0.08571253691979379,0.2855675525646544,0.05395619184549792,0.5122160207610211,0.19024973036880882,0.03,0.16,0.05,0.23894890827070436,0.21688377038684759,0.5686426045733579,0.13994540726554322,0.0,0.03486704747612157,0.08
63,352,1,0.02,0.35,0.0,0.94,0.03,0.0,0.53,0.56,0.44,0.49,0.0,0.0,0.18,0.49,1.0,0.57,0.57,0.23,0.31,0.24,0.23,0.22,0.04,0.15,0.39,0.08,0.19,0.03,0.32,0.49,0.38,0.36,0.18,0.57,0.21,0.63,0.33,0.42,0.32,0.44,0.32,0.33,0.41,0.65,0.71,0.76,0.61,0.72,0.81,0.01,0.12,0.0,0.43,0.32,0.26,0.45,0.03,0.02,0.02,0.02,0.89,0.04,0.13,0.12,0.32,0.47,0.17,0.55,0.06,0.58,0.0,0.04,0.75,0.47,0.09,0.46,0.38,0.27,0.17,0.07,0.06,0.07,0.12,0.15,0.16,0.12,0.37,0.25,0.42,0.01,0.0,0.03,0.77,0.52,0.61,0.7,0.06036666639949456,0.26398692005403,0.9341927412871139,0.1499556826200076,0.1604880580961818,0.24613102963436814,0.46605413234693327,0.18265975126420536,0.7596451116546574,0.8738746213124686,0.26849042561703096,0.1768250480647068,0.06418645133222663,0.3356176370050129,0.0965266563834134,0.7308800012550183,0.13448632809020955,0.02,0.25,0.0,0.22716270876812228,0.18301356957413153,0.8959995744335667,0.22494961655054804,0.0,0.040445339636471164,0.08
64,355,1,0.01,0.45,0.16,0.83,0.06,0.08,0.72,0.66,0.64,0.53,0.0,0.0,0.2,0.42,0.13,0.5,0.69,0.39,0.7,0.25,0.2,0.21,0.17,0.06,0.15,0.21,0.26,0.02,0.48,0.33,0.42,0.27,0.43,0.33,0.29,0.84,0.4,0.4,0.36,0.75,0.42,0.41,0.42,0.43,0.49,0.53,0.49,0.58,0.67,0.01,0.37,0.0,0.27,0.43,0.43,0.43,0.04,0.06,0.06,0.05,0.86,0.07,0.18,0.15,0.33,0.44,0.25,0.49,0.07,0.51,0.5,0.02,0.75,0.44,0.16,0.56,0.0,0.48,0.11,0.1,0.1,0.09,0.25,0.26,0.27,0.24,0.73,0.44,0.67,0.0,0.0,0.07,0.79,0.54,0.53,0.67,0.0682787615286979,0.21233112571052815,0.9228551693098276,0.16866784217852537,0.12995825899921126,0.16948747693065905,0.35805514962183294,0.1871940944441,0.7129148967489685,0.8438151792517627,0.12321859934212455,0.07622503742323639,0.2105627957123858,0.07565167147727331,0.026318597430425607,0.4860268285792517,0.1369477801867216,0.01,0.28,0.03,0.10734715989033672,0.057730212974823496,0.5294230581770064,0.4105952308852289,0.0,0.3392005174070134,0.28
65,362,1,0.41,0.37,1.0,0.02,0.03,0.01,0.41,0.5,0.33,0.48,0.42,0.99,0.13,0.41,0.17,0.21,0.58,0.52,0.47,0.15,0.17,0.33,0.19,0.16,0.22,0.29,0.49,0.59,0.66,0.36,0.53,0.25,0.62,0.33,0.26,0.57,0.45,0.33,0.75,0.56,0.76,0.79,0.51,0.18,0.16,0.35,0.19,0.65,0.6,0.45,0.73,0.02,0.67,0.69,0.7,0.67,0.06,0.05,0.05,0.04,0.95,0.02,0.33,0.27,0.38,0.42,0.37,0.43,0.18,0.61,0.0,0.65,0.57,0.42,0.55,0.54,0.42,0.37,0.34,0.06,0.05,0.07,0.06,0.13,0.15,0.16,0.48,0.4,0.47,0.32,0.53,0.03,0.9,0.64,0.86,0.82,0.14,0.25,0.85,0.3,0.23,0.32,0.43,0.25,0.39,0.43,0.91,0.0,0.05,0.63,0.1,0.57,0.3,0.43,0.15,0.2,0.36,0.13,0.74,0.5,0.38,0.2,1.0
66,363,1,0.0,0.56,0.0,0.95,0.08,0.11,0.51,0.54,0.38,0.4,0.0,0.0,0.25,0.55,0.27,0.44,0.42,0.27,0.43,0.25,0.21,0.2,0.25,0.24,0.25,0.19,0.2,0.01,0.27,0.26,0.35,0.29,0.24,0.56,0.6,0.38,0.46,0.33,0.49,0.36,0.53,0.53,0.51,0.59,0.64,0.77,0.67,0.61,0.53,0.0,0.09,0.0,0.32,0.61,0.58,0.54,0.1,0.17,0.15,0.13,0.88,0.11,0.27,0.27,0.52,0.52,0.53,0.49,0.19,0.49,0.5,0.01,0.92,0.5,0.12,0.25,0.69,0.29,0.27,0.12,0.1,0.09,0.25,0.28,0.27,0.27,0.37,0.42,0.33,0.01,0.0,0.13,0.46,0.32,0.4,0.57,0.08921151386847484,0.1681621906667385,0.931349891153014,0.12419177147480295,0.06127866444304713,0.31220949934361863,0.14748067543419907,0.2613467347742029,0.5302727907783564,0.5725419283524802,0.3076984859747551,0.16895393590365504,0.2259353031290806,0.3586441267102405,0.14346378241901286,0.5667469504485838,0.31938157729672134,0.01,0.26,0.04,0.1315990802853176,0.1339584712203992,0.5300437578402841,0.5445330869983118,0.0,0.1328640436613902,0.1
67,369,1,0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1.0,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0.0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0.0,0.0,0.04,0.78,0.82,0.82,0.8,0.06977410267078088,0.2567740378783389,0.7994947736684301,0.2741543884399547,0.18409951503849278,0.31984270550642446,0.17280108026458535,0.3132861847019873,0.7238279866954376,0.9303794029892902,0.015417731910061867,0.16713261279086897,0.11013020621475257,0.23450770838185508,0.10300202989745483,0.49824448409955946,0.25580123863904625,0.03,0.42,0.06,0.2631267871475535,0.0037170664993334316,0.7304172152620091,0.6102588326664566,0.0,0.22833439659522056,0.07
68,373,1,0.02,0.59,0.01,0.97,0.06,0.02,0.4,0.52,0.3,0.17,0.02,0.69,0.6,0.87,0.45,0.57,0.22,0.12,0.3,0.54,0.43,0.41,0.46,0.48,0.4,0.32,0.48,0.0,0.06,0.17,0.24,0.39,0.42,0.79,0.75,0.2,0.36,0.53,0.33,0.36,0.33,0.34,0.56,0.83,0.84,0.83,0.86,0.72,0.77,0.0,0.11,0.01,0.26,0.3,0.34,0.34,0.08,0.09,0.09,0.08,0.86,0.04,0.19,0.21,0.64,0.66,0.51,0.74,0.07,0.38,0.5,0.01,0.87,0.71,0.11,0.37,0.79,0.07,0.17,0.38,0.36,0.33,0.63,0.62,0.71,0.72,0.48,0.72,0.57,0.0,0.0,0.13,0.31,0.53,0.53,0.26,0.11996100802155603,0.0772116034479266,0.9341337715393261,0.1143242733399168,0.1491295332355177,0.09338630815482618,0.29732606975291104,0.21789384113759294,0.6207555606494082,0.726094904946563,0.3819286604124181,0.11482302269313613,0.11193694948501998,0.4151868970185789,0.015281850671641435,0.36377978427852115,0.16244905421091638,0.08,0.06,0.02,0.32070657495069566,0.1990532166212498,0.8620735502598593,0.3586305785495723,0.0,0.26398825379459645,0.04
69,376,1,0.03,0.43,0.02,0.94,0.15,0.04,0.33,0.34,0.22,0.37,0.03,0.71,0.75,0.66,0.33,0.83,0.4,0.08,0.52,0.77,0.72,0.71,0.56,0.21,0.44,0.21,0.53,0.01,0.05,0.11,0.14,0.76,0.12,0.68,0.3,0.51,0.12,0.78,0.26,0.34,0.32,0.3,0.44,0.85,0.88,0.96,0.79,0.46,0.58,0.0,0.05,0.01,0.22,0.29,0.31,0.3,0.11,0.12,0.12,0.1,0.85,0.04,0.12,0.13,0.47,0.51,0.29,0.8,0.03,0.31,0.5,0.02,0.88,0.76,0.06,0.59,0.6,0.02,0.03,0.59,0.6,0.61,0.47,0.64,0.74,0.63,0.38,0.51,0.47,0.0,0.0,0.2,0.56,0.66,0.75,0.68,0.12679552177770176,0.06866614442539887,0.8711533650669159,0.3751630867512401,0.12831052645968882,0.3797819350757876,0.4010463114008782,0.12078872255547274,0.7385217970122694,0.5582781299928716,0.39150316330933077,0.2997063872309167,0.1206380214240019,0.07169505519900254,0.1841387046793391,0.3877870851583996,0.4975654192308209,0.15,0.04,0.14,0.3051497361858178,0.10551724957466312,0.5253679136062888,0.37439868055526876,0.0,0.07601732914541746,0.02
70,381,1,0.01,0.76,0.22,0.82,0.02,0.01,0.52,0.42,0.24,0.15,0.0,0.0,0.59,0.81,0.57,0.44,0.21,0.12,0.16,0.56,0.39,0.41,0.21,0.02,0.06,0.0,0.18,0.01,0.16,0.21,0.28,0.41,0.1,0.67,0.52,0.25,0.37,0.41,0.2,0.28,0.29,0.26,0.75,0.88,0.87,0.94,0.74,0.19,0.34,0.01,0.24,0.0,0.49,0.36,0.36,0.49,0.04,0.03,0.03,0.03,0.97,0.03,0.28,0.33,0.81,0.84,0.53,0.86,0.12,0.12,0.5,0.01,0.86,0.83,0.08,0.47,0.88,0.12,0.29,0.21,0.23,0.24,0.26,0.3,0.36,0.32,0.3,0.51,0.21,0.0,0.0,0.03,0.5,0.26,0.47,0.23,0.0020973701879143693,0.2327278709747448,1.023089564096025,0.2104058030195007,0.1412483913799201,0.0888903665383056,0.22822563621483694,0.15093043496969372,0.6869739392454595,0.5931175175189646,0.31711733858663127,0.01909527892198443,0.2806958291441932,0.3028525040376947,0.1900532131366726,0.5231953796214084,0.08969750228625425,0.03,0.1,0.0,0.3040591752149082,0.13308738888381727,0.5873712451498886,0.42474430668059504,0.0,0.31138051217321133,0.03
71,385,1,0.0,0.49,0.46,0.58,0.08,0.08,0.63,0.55,0.48,0.58,0.0,0.0,0.17,0.37,1.0,0.46,0.68,0.39,0.4,0.22,0.18,0.22,0.15,0.22,0.26,0.17,0.19,0.02,0.45,0.7,0.63,0.24,0.26,0.34,0.29,0.61,0.45,0.35,0.31,0.6,0.36,0.35,0.45,0.49,0.49,0.57,0.56,0.9,0.88,0.01,0.45,0.0,0.2,0.34,0.74,0.82,0.03,0.05,0.1,0.1,0.86,0.09,0.23,0.19,0.36,0.34,0.41,0.5,0.23,0.56,0.0,0.02,0.6,0.52,0.2,0.52,0.67,0.62,0.29,0.09,0.09,0.09,0.09,0.18,0.19,0.18,0.38,0.37,0.33,0.0,0.0,0.07,0.91,0.57,0.68,0.93,0.08725393473121792,0.16592946020827629,0.9213461203731264,0.24782989799966829,0.2212543789661982,0.25694881491012267,0.4912876854587637,0.10748424488958669,0.6109136391083322,0.9226960265579909,0.21777346355575178,0.217415468137234,0.12262042714875984,0.38648805816312504,0.08188525076982611,0.7385595709268729,0.09898644517602366,0.02,0.13,0.01,0.16485199008904042,0.15191521565548097,0.6169202681391156,0.7621713322132797,0.0,0.2560097518519604,0.31
72,389,1,0.01,0.48,0.02,0.96,0.09,0.02,0.41,0.38,0.23,0.35,0.03,1.0,0.57,0.64,0.18,0.69,0.36,0.12,0.42,0.57,0.52,0.51,0.64,0.11,0.5,0.41,0.31,0.0,0.08,0.09,0.12,0.61,0.24,0.62,0.4,0.69,0.2,0.73,0.28,0.29,0.35,0.33,0.53,0.83,0.87,0.87,0.79,0.55,0.58,0.0,0.1,0.0,0.07,0.18,0.25,0.25,0.01,0.03,0.04,0.04,0.92,0.03,0.16,0.16,0.51,0.62,0.16,0.79,0.03,0.38,0.5,0.02,0.8,0.7,0.11,0.27,0.63,0.09,0.11,0.21,0.23,0.25,0.3,0.3,0.35,0.32,0.36,0.34,0.29,0.0,0.0,0.08,0.7,0.51,0.73,0.64,0.06238789579948145,0.08011134445811896,0.8241955086345333,0.29150259190821953,0.046818720058055256,0.06835200284047317,0.5055487979978806,0.35949282907078345,0.5032517771071892,0.8563374790960234,0.4056728427504338,0.014951572951446881,0.1366095011465316,0.33733261815377447,0.06459418938291542,0.6582901644483027,0.2303431851493992,0.01,0.25,0.06,0.2880314388804665,0.18996850504406815,0.6720842643796691,0.7980817451781923,0.0,0.24834752664734697,0.03
73,391,1,0.01,0.56,0.09,0.77,0.52,0.1,0.4,0.67,0.38,0.2,0.0,0.0,0.23,0.74,0.33,0.42,0.24,0.2,0.54,0.19,0.21,0.22,0.2,0.14,0.14,0.26,0.24,0.01,0.21,0.14,0.19,0.27,0.31,0.61,0.18,0.31,0.29,0.29,0.28,0.19,0.39,0.35,0.58,0.81,0.85,0.82,0.67,0.39,0.34,0.0,0.07,0.01,0.53,0.51,0.54,0.52,0.28,0.24,0.23,0.2,0.81,0.07,0.22,0.23,0.6,0.51,0.69,0.18,0.27,0.49,0.5,0.01,0.9,0.24,0.04,0.36,0.71,0.06,0.12,0.19,0.18,0.17,0.35,0.35,0.37,0.33,0.49,0.66,0.0,0.0,0.0,0.22,0.16,0.09,0.0,0.0,0.009602305751210986,0.3601346343652129,0.8666280681510354,0.3854437380801391,0.21950606452685711,0.21771203886721124,0.3589230344028412,0.23952244250680246,0.7034881557846013,0.5965703624819357,0.19725692710262027,0.0475252740852883,0.0673660862688468,0.22975945715704968,0.08885362517743156,0.6579605792893457,0.44160251477564993,0.02,0.19,0.01,0.06499481367717161,0.15037101005910905,0.6479886417818352,0.32094988119627216,0.0,0.28529640692830877,0.04
74,392,1,0.03,0.49,0.52,0.51,0.18,0.1,0.46,0.65,0.46,0.22,0.05,1.0,0.23,0.75,0.19,0.33,0.24,0.3,0.53,0.2,0.22,0.27,0.21,0.1,0.16,0.23,0.26,0.03,0.31,0.16,0.25,0.28,0.41,0.6,0.09,0.55,0.28,0.42,0.37,0.24,0.58,0.51,0.44,0.62,0.62,0.69,0.47,0.45,0.44,0.01,0.25,0.01,0.41,0.4,0.54,0.55,0.12,0.1,0.13,0.12,0.87,0.05,0.17,0.19,0.51,0.5,0.54,0.34,0.21,0.45,0.5,0.05,0.7,0.36,0.26,0.23,0.67,0.41,0.18,0.13,0.12,0.12,0.21,0.27,0.27,0.31,0.53,0.53,0.42,0.01,0.0,0.12,0.3,0.27,0.25,0.0,0.1544848475351747,0.06823463572462568,0.9646170761305309,0.3633634497530988,0.08995311014907656,0.34572610286775707,0.5235119089675636,0.24758046336729553,0.7523420109522501,0.9154111726762031,0.2117700871607519,0.31855472433267795,0.32970107511487995,0.04131469331449525,0.08984250114476014,0.6033468833640877,0.22213167456372243,0.04,0.19,0.01,0.019140625086274385,0.0870029119415259,0.7122764084652262,0.352766149741849,0.0,0.32742605622000664,0.22
75,396,1,0.14,1.0,0.0,0.77,0.02,1.0,0.72,0.65,0.45,0.26,0.16,1.0,0.07,0.5,0.28,0.16,0.43,1.0,0.19,0.05,0.04,0.03,0.21,0.13,0.44,0.18,0.19,0.39,1.0,1.0,0.98,0.18,1.0,0.19,0.3,0.47,0.47,0.35,0.28,0.53,0.48,0.41,1.0,0.53,0.47,0.6,0.54,0.23,0.09,0.09,0.35,0.19,0.26,0.3,0.36,0.46,0.53,0.54,0.58,0.69,0.0,1.0,1.0,1.0,1.0,1.0,0.97,0.46,1.0,0.67,0.0,0.14,0.62,0.46,0.42,0.42,0.71,1.0,1.0,0.04,0.04,0.06,0.1,0.14,0.16,0.12,0.62,0.45,0.42,0.02,0.01,0.86,0.61,0.66,0.83,0.76,0.02,0.1,0.97,0.14,0.03,0.12,0.34,0.1,1.0,0.0,0.0,1.0,0.0,1.0,0.03,0.14,0.67,0.08,0.3,0.13,0.05,0.02,0.89,0.0,0.5,0.07,0.39
76,408,1,0.06,0.41,0.97,0.23,0.02,0.01,0.44,0.47,0.29,0.42,0.08,1.0,0.21,0.52,0.26,0.28,0.49,0.55,0.31,0.23,0.25,0.42,0.19,0.14,0.42,0.14,0.3,0.08,0.48,0.47,0.58,0.26,0.34,0.52,0.67,0.27,0.74,0.36,0.55,0.44,0.61,0.62,0.49,0.3,0.3,0.31,0.36,0.66,0.62,0.1,0.79,0.0,0.32,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.04,0.27,0.25,0.45,0.44,0.48,0.4,0.19,0.53,0.5,0.07,0.75,0.41,0.14,0.33,0.58,0.52,0.37,0.09,0.1,0.12,0.08,0.14,0.18,0.21,0.44,0.32,0.64,0.01,0.0,0.02,0.86,0.55,0.62,0.73,0.01,0.2,0.98,0.27,0.02,0.17,0.27,0.2,0.36,0.47,0.53,0.0,0.0,0.37,0.01,0.64,0.1,0.07,0.16,0.03,0.04,0.01,0.96,1.0,0.36,0.12,0.53
77,410,1,0.04,0.41,0.83,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.17,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.06998347316922725,0.27860749388445927,0.8586855676760461,0.232814474380791,0.03545733619954484,0.20671071746814904,0.44136240677835065,0.25770412718328334,0.7094315165239182,0.6620617350911223,0.13028747329634277,0.010831783224886907,0.12797875294258024,0.09436457505031354,0.014535376044349459,0.6816280505024475,0.42491446020967505,0.03,0.25,0.17,0.2915800051288451,0.050490524409202674,0.8520534359068573,0.6760527062848205,0.0,0.2521778785601023,1.0
78,421,1,0.04,0.34,0.06,0.91,0.11,0.07,0.3,0.52,0.32,0.54,0.06,1.0,0.32,0.49,0.06,0.44,0.58,0.41,0.57,0.35,0.31,0.3,0.36,0.42,0.25,0.3,0.29,0.03,0.24,0.32,0.47,0.16,0.49,0.47,0.27,0.43,0.35,0.29,0.37,0.6,0.43,0.42,0.44,0.53,0.59,0.51,0.48,0.19,0.27,0.02,0.23,0.03,0.36,0.41,0.41,0.4,0.29,0.29,0.26,0.23,0.74,0.2,0.21,0.18,0.36,0.47,0.34,0.28,0.11,0.71,0.0,0.05,0.78,0.26,0.07,0.45,0.0,0.1,0.29,0.41,0.39,0.34,0.43,0.48,0.55,0.52,0.42,0.64,0.5,0.0,0.0,0.33,0.84,0.75,0.82,0.84,0.1730689897823709,0.20672188996766858,0.8016740899334905,0.21628509336502239,0.16412092069141182,0.28677776413033473,0.4501430834578632,0.1394598513874926,0.6631534084193524,0.5663123305049049,0.2033450839488123,0.1186151751725482,0.055224439548670685,0.47141957669226076,0.01216882633492146,0.5155359498205668,0.11257222253237072,0.01,0.88,0.98,0.11610777973428447,0.14061853500268898,0.6445668074964798,0.2168599705777901,0.0,0.3030926532038859,0.69
