,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
350,6.768242230018858,6.427306532181314,4.093270083013389,2.506586558950907,5.682037170146602,4.152275582955685,7.950309693212806,4.7905381803315965,4.103102276596051,2.4739231610802648,4.892496955072332,4.060854026769971,1.8757589918663975,6.120766533372033,7.815561726114181,7.8622377754908515,3.429145164203284,3.5272127637098114,8.243242938170944,3.1765707409395416,1.0
351,6.114857274489702,8.055531529522721,3.7128496772750275,4.556403262173351,4.67084248835458,4.572154355910969,4.5572226457545355,4.552941850369901,4.189428874928929,5.039413226605237,4.183371159381614,5.217426671127177,6.011683050591329,5.23862113596471,4.304711712988233,4.140785056577462,5.062626796741869,5.155266467499862,6.217315324865637,6.52979845757326,1.0
352,3.6055270458188673,0.891792296378493,1.6569695894038308,1.0522370233243756,0.2552580386435248,1.4694733322437625,1.2111890146056155,4.108037885170718,1.4182805162389465,2.1949098692630864,2.1922912032964392,2.7840244757993142,3.514419987861423,1.5447783324364563,1.717366282373191,2.4147099836910395,1.0691362580388164,3.0121273831462587,2.2276818641726424,1.7240847970045658,1.0
353,-3.9717830026895777,-2.067384629533592,-2.9127923477905124,-2.3085430854594264,-0.725277908337582,-3.6732848828432187,-1.367013336491931,-5.3112265564226675,-0.2965143981397287,-4.7692927743051134,0.48359473633258443,-1.213560816235683,-4.2142255484633315,-4.322372779112968,-2.465368773993154,-3.7581976555592265,0.1949157230705454,-3.0444864167772785,-2.4300790112133557,-3.345376201195138,0.0
354,-0.4723151052124517,2.6359271285597794,3.2871212422284732,0.5493548102027874,1.7885912836760927,3.1089030733966423,1.0626195243460157,0.9796941466521196,0.9703304204418282,2.6396185771313485,1.3480068282887956,1.6149381303691281,2.800592768661764,0.41731897763818815,0.9832655783512407,-0.11700021332861943,2.725092234143677,1.324015362003495,1.7262537729957648,0.8328787686737904,0.0
355,-1.5717828329704586,-3.1153836718498944,-3.066763901514623,0.028673335850504245,-1.9628344352648477,-2.4305099719716257,-1.3281816468575998,-0.7567097890240562,0.017912966543176312,0.9305851296469627,0.48111885659865883,-1.6553498105102786,-1.5559379804903353,-1.7589970134880568,-2.8872138942031027,-1.5015946016099089,-2.219602165319797,-1.0343450907710086,-2.9888297668095385,-0.672838196385749,1.0
356,-6.921056330900768,-2.5836073210771326,-3.3167573644143333,-2.2456783024904965,-3.0574210079966075,-3.8479706635407585,-2.0878988126899056,-4.867832952320239,-2.0487401282764477,-4.759655520183806,-3.514888649414476,-3.88538280547667,-7.5102428620956285,-3.8584784734297326,-1.806469863158643,-1.910855725820634,-2.7186708880097603,-3.251141230722216,-4.266795605569127,-4.1390619107581434,1.0
357,7.984511552460121,6.098405270407615,6.621702351664163,5.991001436556379,4.66469686700594,7.910782340041334,6.343286410382986,7.120263362622678,6.478639266433321,8.529323247124283,3.6328771776419666,6.081102335649153,9.417829699668332,5.605047465651721,6.373363402828459,7.484855834710172,4.8483192184510475,6.110401005721784,5.5991406949181535,8.384052051041415,1.0
358,4.116959897777169,4.429043576929475,5.015213331370624,2.609275204432325,2.885067740130158,5.951013242188358,3.5905621985825666,5.172883862497355,2.583476463484553,5.111899602213845,2.2430756124645863,2.5556355051521,3.923155607629564,2.6824506364718097,3.2855403704234956,3.5900381178698897,3.2996412617839344,3.2685105194422572,3.343162785491109,1.756856451963534,1.0
359,4.566809994197504,3.5147320219138507,4.588203587712117,4.988729080539647,4.322513951257998,3.5820939475217415,4.2878985614502305,4.757202293247845,4.207459231391676,5.1279476706020795,3.47793561118175,3.8314136349107013,6.387902409957567,4.460070868294924,4.185987709466261,4.826659121732727,3.8170253475020077,3.736508779981829,4.129225837122546,6.380933956247658,0.0
360,3.9334296629500285,2.366615825055974,5.468897267817467,3.5681263363304545,2.3076588315402446,5.7809175493877145,1.8999705321077727,4.012884620043657,2.04651009082541,2.830493203417734,1.3771792188162437,2.944917964955177,3.9013603431406625,2.698368184567238,4.308426906211542,2.468370305894301,3.8015554570747883,3.4147140108434817,2.8840863634049025,3.8763887125880205,1.0
361,-0.38126336829245044,-0.44228293992934353,0.3013878901532001,2.2330887111297946,-0.5118320518141348,-1.2788860919505696,0.4160272159284576,0.5842312520984554,-0.3048112220598995,0.029875159975017995,0.0713956714359314,0.4670639052416562,1.1078331230098009,-1.338339658940843,-1.5866194307509238,0.16701355026136588,-0.6331226180231324,1.263064086148587,-1.4478701838878483,1.4799060681895881,0.0
362,-2.5750315955764984,0.8504163323606504,-0.8355179630499316,0.3329606546977164,0.04487500995728011,-0.5214433926589148,-0.07260302698390753,-0.3006020098340141,-1.1513259393297628,0.17272434667725056,-0.5558917081365875,0.33359560975003033,-0.2864229489875698,-0.27281871703582006,-0.7171847834908287,-0.6524143725236442,-0.6099980146467048,0.34543144696299666,0.1095881030432071,0.6498676570376902,1.0
363,0.37621784849565953,-0.7804621389774038,-0.5247371045771319,0.4909979907158779,-1.470377451863596,-0.7268998173048264,-3.24017368476491,-1.9490755726148885,-0.9758578570324237,-0.9503028611583577,0.6533590296506355,-1.8392481704388417,-0.09361742276289897,-1.375815628500019,-2.9956852673775254,-4.578673822567866,-1.0122014869369513,0.3167417998989881,-2.8999169051315583,-0.16085246012838095,1.0
364,2.749946515937564,1.3297256958716053,-0.07390056406620005,2.2410440457491925,-0.5426934565549546,1.1898943999666414,1.9940419106694693,1.4752487205660794,1.7772526281420475,1.64488239387136,0.7162500121334427,2.710740827335325,3.5058886860440253,-0.33019999839462866,0.13401228359167927,-0.19814746227850755,-0.06038224669420966,0.8681274112330872,0.9412859028380116,2.4075023584294453,1.0
365,2.465177458728803,3.372658426728039,2.197539665534227,1.9687628618137452,2.8020769284935367,2.611097414708578,2.393644601115823,1.6857457547231895,2.1173502334962886,3.944685242174197,1.7452159417262514,2.961656498101658,3.821098594141512,0.882431777728305,1.7311719377449228,1.5141210675939223,1.9737843074565804,2.124139993481068,1.0112742726373831,1.2586804019551456,0.0
366,4.5647376202972145,3.880926514810162,4.809827092684452,3.399954979670979,3.6405043748675006,5.760525836847602,4.253912776993541,5.156413048506224,3.919958809755344,4.0588887588772105,1.9701572451963965,5.754000768849485,5.197454183321203,3.736158879697582,5.386497412809651,5.844686846075688,4.87552146301078,5.738617743388403,4.797377974881892,3.822664004631298,1.0
367,0.7204572483683067,1.667652365195837,1.889772348086833,0.26498642764780866,0.5759279953227452,2.5238494954051234,1.4193299616793835,1.8693109160465853,0.8761283108243223,1.7145901414677218,0.2901751353992277,1.8710624985776882,1.50568515895935,0.01773425751062474,0.8188186815269305,2.380631853067361,1.2457200674912186,1.8957801799984617,0.8976221326235185,0.47159201420603925,0.0
368,-0.40800142775150405,-0.11612643740714512,0.6985412026203861,-1.2176961928480106,1.4346747740969772,-0.006980828179075527,0.8788264382566928,-2.7312017870144167,0.936555180179105,-0.21704527670377294,1.570591021383303,0.7658243721907623,-0.28805095911631584,-1.0559576885708069,-1.5263995540602702,-4.7153967767839395,0.7793436414315529,-0.06053853486855765,-0.17805042850204744,-1.5449021659863158,1.0
369,3.0296724643203508,2.7299625417562647,1.6272369187871774,2.2487785441779855,1.58332733995542,0.5589508967709431,1.6180555567074721,2.0809330729729947,1.0102858434855566,-0.9409647086597288,0.6240881979160768,2.793549119809889,3.0589750109136022,1.4705408405069056,2.2319206460798853,-0.40205034069425816,2.0159934742653927,2.3058285476027174,3.288107948401575,2.077282902481821,1.0
370,7.8406388330766275,5.903303747206572,6.045890585048142,7.038824613263932,5.042416890426862,7.8679811714018255,5.5409099450589405,8.297887750685362,4.80010896610386,6.325785023294444,3.845611494484417,5.057939298207907,7.374489740589453,7.447122042779051,7.365415810783129,7.714599554298914,5.5874873113863535,4.3762519804030795,7.607026338576137,9.268096623507095,0.0
371,5.092692185872748,3.9166342284086335,4.497013845278965,4.574795631047458,4.559741651539694,5.033622429533188,3.038172085374516,4.413719133756658,4.590286155954097,6.722845335707241,4.716896900907833,2.673006815438491,5.203745806393949,4.375561891165974,5.409727148193648,6.424140092255184,4.188028510069139,5.414432687907949,2.9064597327520065,4.550311921469932,1.0
372,-3.331409915619836,-4.305274393266925,-4.275633218665298,-2.8181059380622697,-5.358706966028426,-5.174129438193386,-4.012659366002597,-2.0064090895835465,-2.3851064747537727,-1.5827442068853934,-2.0248166812724353,-3.026580952191132,-2.449748857923791,-2.078374640147122,-3.5761816188132203,-3.1766970697109143,-4.855699520553288,-0.40424141258115687,-3.36972999339926,-2.3273493126387548,0.0
373,0.03192972154563267,-1.2287360702382135,-1.912858844473376,-0.9432419134406853,-0.005171930343613518,-2.1115613968853495,2.778140282644099,-1.2651218671470104,-0.11428619436512921,-2.577278690185114,1.151181342576688,0.2616842080531461,-4.744641216105003,-0.9243018612036571,-2.9332796593778925,-2.398663388423193,-1.2956126759034747,-1.7718915951530922,-0.092662774404765,-3.8755862652040554,1.0
374,-0.6508675411950879,2.764259677696585,1.1582153072681156,0.5874672179332113,2.1579527492848576,1.2893209848124072,0.8476358377007058,-2.5469122721053106,-0.3330223713516458,-0.26467554327414966,0.40548674334480084,0.11333554196194595,-1.9578632326261303,-1.181470616428286,-0.44136052922274116,-2.2090331015706512,1.0662114675862138,-0.6698693525279442,-1.7630928486428636,-1.5061077622098729,0.0
375,3.814663300714888,2.869565695571161,2.9951860656197735,2.2575855762056327,3.082072892918768,3.4974623357489243,2.603819984640569,2.482160143153023,3.9912110323835126,1.3094548914647857,2.5688760431101634,3.3021315190155733,2.2777094222317795,3.9930117813399635,3.228339995836473,2.944172352620038,4.077585432763255,2.7574629346053,3.484348893052938,1.1196653863440054,1.0
376,1.6220454065911207,4.041572975859135,2.8120730631476443,2.5253581238703924,3.1584322535991802,1.8586756099825537,3.3199738149071996,1.7324043455798193,2.2331750227991627,3.545882843196594,2.9020133270827797,2.214266436613235,2.68651456587365,2.4659518690289475,2.4971792866058604,1.1446755289336683,2.7800803283127924,2.7755529436096618,3.33354106844152,1.4814523048779733,1.0
377,2.773813441869691,0.062312661097890576,2.4070988475007056,2.264298503634325,3.4317802308762504,0.524425501091504,3.151767518343449,2.3118079021567066,3.0273719698697663,-0.8793793234092395,3.47180289962575,2.2461585112518505,-0.31198650234214265,4.109856607123708,1.9339175018182735,2.2359186300040355,3.430258503675879,2.1643959142988054,3.5477962366420055,-0.6113972537076329,1.0
378,0.8596976114888333,2.1442209039141944,3.8261512331715304,2.5380118758052506,3.5791450822898216,3.033796330558121,2.54759000350126,0.8910712454018457,1.8171775792598295,2.777650697899535,2.550429919746092,0.9643189772027663,2.24194207042485,1.065120387253821,2.6234930823584706,1.2741457430633696,2.3085126639764963,0.44176948760478685,1.00112983737725,2.2105536227911595,1.0
379,5.745940733882986,6.624552844034298,6.96557069223128,7.007781966629538,8.44169522093646,6.167755896547622,5.375186468718087,3.998833303840656,6.1303180015362795,5.525450689711529,4.701950942010897,5.087148363368957,5.407649551893424,7.9902324502442665,6.147981568819969,5.704106406010055,7.7020564609212725,5.162813899044008,5.375956396049056,6.43357616909899,0.0
380,-0.7101020446197337,0.8610790079604065,-2.4870118570021607,-1.1543051830316373,-0.18849690662115393,-1.5493251950519582,1.8408696119870958,0.5877779742791744,0.46648979546900593,0.7953654784484654,1.6826876430147948,1.5576834068798437,2.5119462596306983,-1.2276714064403595,-0.3821242349777241,0.6964733133781082,-1.3917374086147105,0.2781379074734882,2.295438702713944,0.6470093075879373,1.0
381,1.4040475405943234,0.534300469686563,3.9928108523098222,1.0084355239729925,1.4208877322823785,3.4632258385368306,1.8367697478511942,2.438956895619042,1.206663070913411,-0.01137340129389397,-0.6944580614914071,1.7324052221943103,1.2292594542401212,0.47071162620163864,1.5756670871245495,1.8964680444577802,1.6377921686750572,0.9105076732739961,0.6345563917920161,0.1541652341140214,1.0
382,-0.011731847415582752,-1.3379497780937315,2.314195161025964,-1.6413150600890332,-0.37075685694189664,1.0129541950322496,0.9537440162879112,-0.7627319819755554,0.4469061321032657,-1.3814452740388263,0.323138313541929,-0.5744983283961629,-1.826837122193729,-0.8672664960853658,-1.1595453199048855,-3.6738062484768994,0.42628903282072195,-2.5095382067125396,-0.20515178948282875,-3.570927747830644,0.0
383,-0.766135376097685,-2.576607243625217,-0.5695442563752318,-3.0456914011077947,-3.992773774581438,-1.2721322426567496,-2.6308488739762455,-4.607385459015172,-1.1308993007991985,-4.777674982043765,-2.6789868876376906,-4.703161083533068,-4.5019107000945535,-4.767444723134775,-2.760208696727637,-4.114918837045745,-3.5235959357249405,-2.9779904808171924,-5.170578251810008,-3.010550344178643,0.0
384,7.35701990751206,4.973869379070874,7.621546201982461,6.341152083755028,8.150917409173102,5.722225517617757,5.886758304726191,4.812823682632873,6.863724251530772,6.763677011305488,5.721438721036103,4.799640143526912,6.517491866455082,5.798128842296317,7.540212329184523,7.717943007858204,6.89871654223033,5.982897505772725,3.984187124463867,4.965778928102531,0.0
385,2.4232242603974483,3.50045058036108,4.792644927569812,2.840596731766851,3.8202076462238224,2.284393741264917,4.118395686798458,1.6974046135799845,3.4341318987017386,1.4459795072355206,3.091174849258488,2.020555202203299,3.0972788128365822,3.888743967817635,3.267534222114371,0.9810844632681821,3.7179429736695653,2.2841059812045157,5.0716188088445495,3.514573756402978,1.0
386,-4.957610037347264,-0.8425472557977758,-3.6856079629786525,-2.284583763531364,-2.874933544595054,-3.623715325469207,0.07361011167521414,-3.2555343191985493,-2.1694833550739903,-1.9055808938180465,-1.4984376579660095,-1.967301759168005,-3.5532945091049752,-3.9688580729785023,-2.709384375971264,-2.34376440650961,-3.486803974963153,-2.9258685534847064,-1.708535103720638,-1.856793572556967,0.0
387,5.737662369943369,3.523871435348293,5.048065620591613,4.185375468713511,4.34648618307024,4.479819194345387,4.643226644122958,3.0273439888485223,6.265151738962679,4.640541708686719,3.4519240913416085,3.75171799231504,5.334787005643703,3.822661105422085,5.635597712724944,5.908183334469909,3.7932228200397295,3.168632754434997,2.3248538029400443,4.422858837306278,1.0
388,0.07242069249591965,-0.41120746750320203,-0.4856393954165852,0.9631100406367894,-3.133455537124436,0.5974833493203018,1.5570317912139768,2.6142564687011594,-1.6320516679378043,0.25505159777936326,-2.7003385710113026,1.5349156895328555,2.3615609114071896,-2.525857952464033,-0.5997120028246847,0.8057291357000897,-3.40545956649796,-0.03728475558094635,-0.5207621083478071,1.8092368612557828,1.0
389,-1.8158700479523124,-3.419553078360101,-2.1478299794465334,-2.0878600421639604,-3.4303461525366474,-1.9946333831606495,-2.2043155765100924,-0.12737535036083836,-0.9893827480481543,-2.43654421637357,-0.45785421560318307,-1.7410625794322845,-2.22053762897088,-2.418575942924683,-1.663283038428278,-2.041703695474827,-1.3894860751807292,-3.396550101529516,-1.105057198354053,-2.6193325675975716,0.0
390,4.522845736622474,5.140807283184719,6.031996687601798,5.578880384063543,5.309720062374721,5.8678473754477825,1.8019202519313677,3.7749422480675348,2.7018163761029763,3.50902583481212,3.6075404418984727,3.177325635131177,3.6444929800821537,4.678102605662378,5.105140450096201,4.103484297498312,6.1375863403702935,4.950096485829332,2.631608996099623,3.7829503583061497,1.0
391,4.813917346162171,5.589786580724016,3.0112612305801525,2.56460631797981,5.546789269492679,2.9134894658169337,4.420645075509182,3.179386545064359,4.65700576913002,7.199238537943974,4.992486861397765,4.9350841902256,5.642382034885001,5.123599282957166,5.779968995199545,6.629473819708563,3.306297844326762,5.869052817120865,4.480229852979129,4.601362789082943,1.0
392,1.2724218393312892,-0.6699753117219476,0.11499415796433254,1.2246688254729061,1.2927624107816076,-0.6980033940350936,-0.7244657085573085,-0.712047036506761,0.3594407913462967,-1.8346824187142994,0.9753700135641858,-0.052864076622443745,-0.9754293102117184,1.4218764605148102,0.17453410310839224,-0.5923903746462136,0.6708959707106819,1.5761380315014288,-0.6435572574827602,-0.252237181948612,0.0
393,5.8515611978418836,6.42806597032418,7.767757182725613,3.8832339864155867,5.63726846355577,7.892198376111302,5.0670999275404185,5.918716568655487,6.979211769126026,4.020606075268482,3.770813528628072,6.8027602653954995,5.234002266603834,6.956329697228497,8.569241450969916,9.67952078920302,8.848567006805158,7.205658100568526,7.102361480152016,3.082200119508125,1.0
394,2.278609697537907,-0.1729209927964659,3.291239698824322,4.056204826961235,5.743101073288101,0.8112156438865626,2.8017462297016538,2.2642647305476014,2.0230384847801046,2.8034034932469583,2.969422096158202,1.6513359243433334,3.7213059895243514,4.269528442700736,3.2913223779853045,2.5311455328996355,1.2472754789816385,3.000738500511595,1.8346197707417953,1.6577087762718374,0.0
395,1.3674936309204342,1.457543932570943,0.9368439991493196,1.36800229243708,-0.511358793862815,-0.12384487862419258,-1.14269795169837,1.4103318991276201,-0.11108191533758172,0.9273577212177113,1.1653242554204177,-1.670687299667748,0.8205743804015415,1.1840199186585987,1.773443398987075,0.9131649419299099,-0.26944447761538326,0.9432353332830627,0.9195148012549872,3.0878678037454064,1.0
396,-2.418486856443355,-1.325816599157579,-0.49281151484583874,-1.8814943036771299,-1.1816399282661723,-0.793735679319824,-1.1637195012172519,-1.0801979459996616,-1.2293755425055524,-1.8022637255583758,-1.8386367190786725,-1.415853975547955,-0.567394904631495,-2.3584350339404123,-0.45397676782474994,-1.8278580108674836,-1.8134407964505097,-1.5514719509735133,-1.3326325006321038,-2.3580472978063334,0.0
397,5.859522331671597,6.714744366756553,4.965575456587027,4.183961634061099,6.3285410668539885,4.865360137683435,4.368389500559737,6.413357906745572,4.773835098794052,6.599950164288751,7.224423113704108,5.492537223742636,8.12908812717903,7.935494266686364,5.857344714963796,7.597583060158248,6.177191326682117,6.75739527135535,8.869000452710178,7.890568077607371,1.0
398,-0.007422247982087793,-0.966870659948883,-1.2024973560467627,1.2284536349968416,0.36051249124272233,-1.419985854960151,0.5746732964264484,0.6566985133059602,0.11294831796924698,-0.1695618436117925,0.16778463596274618,0.41944011721900565,0.5194823452977664,0.6348495101727938,-0.9096558897937783,-0.845607956761105,-0.8510301830032703,0.07266589179954375,0.5313105488851045,1.247730259453787,0.0
399,-1.0066666567051163,-0.7637642495923289,2.3751354905440083,1.7670538259918787,1.6801524105194814,1.1812371742138614,-0.30250748197104027,0.7658824638040564,-0.9091614092289502,-0.8204353868323546,-0.3312694754866208,0.05537710193934586,0.004179841759077263,-0.7566603843617259,0.10170770293177234,-0.5175858757141971,1.5552533803633946,-0.2902199306481079,-1.0496899802167678,-0.40368150140529435,0.0
400,0.11382771337022035,1.6909403940747405,1.9456134710075563,2.177702919941004,2.5409907602413004,0.19353255579286088,0.8391970315413049,0.7657275168420303,1.3216068758880217,2.0126707067277616,2.5483065077894276,1.2342752713413236,1.3665826224317976,1.0934692569781825,2.545699614588887,4.4382689424486985,2.2056693683060358,3.2008584258260755,0.17499560049311214,1.4959402423180845,0.0
401,-0.18079573792428594,0.36578802817370226,0.019211395919286334,3.373566562586231,1.4954951260716678,-0.5404512832890864,1.3460312555601068,0.13893177052936956,-0.6378092790361984,0.4161541100698072,1.6138485107551515,-0.745533649128804,-0.941753017497176,2.315933877797743,0.3817633715485842,0.511290243458105,-0.9899506435398284,0.9204058284347294,0.4371117257286643,3.10659164860701,1.0
402,-1.1341817280410977,-2.421882644307119,-2.2242920228888776,-2.130101226414995,-2.201584330312878,-2.524587141576304,-1.1658166496126807,-1.5589964343432265,-1.3036733054723932,-3.4752245402192683,-0.8134956054562157,-0.8278163779752796,-0.9426613133079844,-1.6804552076894852,-2.2396274164146988,-3.0468241082786953,-2.534430328848268,-1.7764331278592975,-0.19289701145303328,-0.8458721671315794,0.0
403,3.0773814300850173,4.196383344919113,3.361223149509321,2.255714263068726,3.1299113948924138,3.6454305176786823,4.729847399831418,3.7541434136608984,4.80724201903965,3.2600205185191946,2.967282809595091,4.273857293113903,4.547023158572726,2.9631178189264364,4.713020813276186,4.387532152472913,4.723833923657212,2.7831919141799726,6.027042611776409,3.313601490633996,1.0
404,2.998529547138758,5.285840438824713,2.055753549271683,2.1710143770106796,3.3965920619321386,3.0088907961840903,3.5308947365770385,1.2518590528030795,2.9813605271005263,3.494096615014473,3.045024351801855,2.312112843134096,2.1530859072295074,3.1400285776922114,2.9512748142934013,2.642212035726161,3.0242488048913096,3.289037533328681,3.7192767044092543,3.4983447565499874,0.0
405,3.2548871948897498,2.3229480155799616,2.706126986005731,1.043879491845623,2.8821492810709683,1.799111038413879,3.6105220772773645,1.3890974347909215,3.3285443745475414,2.7403053595511087,2.3504150429818,2.7741113544357026,2.222123354008542,1.5340817498392274,3.2920523815352167,4.09583510769738,2.0836569443832054,3.0941298375951525,1.85336323415296,2.019779764887733,0.0
406,-3.8063355600109583,-0.05577226625083309,-3.44549796037474,-2.159366492730114,-2.6433052283543343,-2.114127017573221,-1.26145108343235,-0.2793290479920074,-0.38001732733065285,2.3805588324855416,-0.00472078893174821,-1.8398478669856324,-2.3114238108363967,0.7224395100699943,-2.57067390933047,-1.1562922848157893,-1.8997993373818107,-0.22386886775722248,0.38412172063124905,-0.5704712482356582,1.0
407,2.057512834630542,-0.3100224595985761,-1.1013450193797805,2.4013945628667064,1.0074843836991563,-1.183378195696261,-0.32697273584407216,0.8636755184902967,1.6695907137867447,0.988034327239594,3.2305644143550136,1.0049270558213295,3.7158693540342664,2.698571943787378,1.0186257603605235,0.591998268500603,0.47239833416068455,1.5548331747127944,2.1580905973611118,4.640306985242987,0.0
408,1.0700517199326744,1.6440100251986836,1.7508255883572654,3.452252266631641,1.8187890567596283,0.9985190658495235,2.2532788936013755,3.0035356663316803,1.4062664847858866,0.3065256413930082,1.0859699609739875,2.828394322001389,2.0479166637339246,2.5111067814715167,2.429963866220891,2.564056381678921,2.517496435977253,2.5647510375044646,3.197517670450109,2.354881519919468,1.0
409,-0.07394160885064305,1.7206164844287732,0.6474047406185028,1.800866068984133,3.8606316544157826,0.5868704238410775,2.117328431664005,0.07088866556270745,1.2776481608634074,2.234031399904569,3.221207094730527,1.2910357901919955,0.22899711742221607,1.5606709486825547,1.6589773811119717,2.411167379470229,1.9181635349221935,0.8044088509549743,1.3685200859131321,1.7210682230298495,0.0
410,1.1258305501672612,2.2854018184984732,1.3617060433902628,2.3132078125651865,1.0837036050971673,1.8487668425453108,1.4525458580146409,4.220538808923255,2.882965499986603,4.198127988382221,1.1908747732495055,3.609774500435459,4.228992045905115,3.9853320574164206,1.9010631200623915,3.233922504371537,2.8667116639937347,3.7152790324443883,3.4570682540182496,2.7224615666397254,0.0
411,2.5492151315687774,6.587203475720662,4.29730727599497,2.813859728552299,4.258090057445592,4.62388843425675,5.982037453547239,0.8445426737151642,4.646214528670644,4.101688739763788,3.9969603945091103,3.7662051881536076,0.7397350132550304,2.0955322004547234,2.8525737860420906,1.993909731065373,5.916831832844965,3.3977383851644087,3.9814868195257596,1.158861080576271,1.0
412,-3.507848749908347,-3.6245779093082806,-5.352475404227442,-6.451514945074956,-5.60345078927771,-4.125000411736017,-2.3076744667956914,-5.090665870538109,-1.5239638443412897,-1.5108973536574049,-0.7973356489383285,-4.849656775482941,-3.679887943255453,-4.980644759158995,-4.653388542103784,-7.585745394510304,-5.594338658695715,-5.813427664801834,-2.19763622506409,-3.6868111642929193,0.0
413,2.0331247519161515,3.96497017694766,4.0462322426653525,2.111439482187551,3.2019240004885674,3.593589490483331,3.0378296268126688,1.0662479108159237,1.0901873095159873,0.4008213649023966,1.9468202102827368,1.4792250207339974,0.5801460923371486,1.3498061990638521,1.7522116885052714,0.18977924521340617,3.2014910528662694,1.7812393401441902,2.407860212354281,0.28511222528934876,0.0
414,5.126796092383258,4.901045507307481,4.344624765292691,3.8469313047601923,5.519026557040455,4.5575153808631725,5.406219767859669,1.84354207922967,4.932046976808968,3.938317898686215,4.008088333763679,4.49196790221362,4.321807737581169,4.611152061127837,4.321551239207513,3.3003681377213834,4.104201987750825,3.2983837490316246,4.436900925876722,6.30080055924033,1.0
415,-0.9070360624483753,-0.8575138130921849,-1.4896739636797445,-1.2984343211866463,-1.7214731430631256,-2.391954308431651,0.3912937758212559,-0.22818653794102173,-3.2280281147653387,-4.0402515752224675,-1.5778399865195134,-0.5803646564977571,-4.907408471788289,-0.9780654537575264,-1.9599268522400857,-2.401510093034699,-2.5067203821432056,-0.9541634386508091,-0.7577872752510071,-4.828238424848256,0.0
416,1.9784723750219009,-1.3250386997233754,1.122231628611516,-1.0894168865464886,-0.9167201849800728,1.8108759410573818,-0.5397974451309913,2.15072322401277,1.4352679759095255,-2.087739711213189,0.6861386881842484,1.4296936596580283,-1.3731995839342321,1.2324203474463022,0.37013086190721145,1.043880568166222,1.9122102105989758,0.3847733701522338,1.0819443881823012,-2.8216957216100678,1.0
417,-3.359144920609168,0.21102182535756553,-0.6810173006132412,-0.5307406662109542,-0.5842374854448078,-1.5385207970827648,-0.6557339772750503,-0.642546472199772,-0.935861759259693,-0.6033782781447385,0.5956414282317528,-1.3836446859759963,-2.4368402727100618,-0.5700485407811415,-0.8198735999540565,-0.3876660844434183,-0.48691797775069245,-0.8816022033374722,-0.940557231765947,-3.26057724803056,1.0
418,4.089248857714671,5.735017663193556,4.9716374921616175,4.827296395561552,8.443392374436986,4.070041161255876,7.212424635099124,3.416959573796569,7.009087971069008,6.903663166114873,7.632269248569298,5.561761124014432,4.462083035390686,5.830287934525476,5.990756120519086,9.168470111380215,6.900837875027224,5.509580490817756,5.232020457254352,4.4442291329298715,1.0
419,1.8678232295461625,4.225886933823568,5.257104242590772,2.6044118531807445,3.961347708493073,4.00773094584864,1.1141723017560665,1.8994203400614842,2.7263336162382874,2.251851899119769,2.623908015055715,1.979395212192529,3.342078385307545,2.6321825148630955,3.7736966310625277,3.014900425481995,5.486127751418129,3.702791948330394,2.8748268080191584,2.38934747544097,0.0
420,6.410296380619483,6.747268920305673,8.227890364255313,5.578322384067278,7.4876671137138535,6.8622665188558924,6.466489890921421,7.2019278080937825,4.191788814370952,4.156032172315918,5.463098743030122,6.41969322741127,6.8752247201499355,7.4878878469639645,7.100015286139207,7.06326508505384,7.3835406621082456,6.127150226818638,9.054528495966343,6.1296269356659705,1.0
421,0.26215152539204367,1.4314185711371166,0.39188092336661406,0.5539780407669741,1.1649875910139995,0.8793575750115563,1.523156420762159,-0.6644904187446197,0.6585387485302072,-2.071639077815405,0.9317375194701987,0.8998911885859413,-0.6659983185949216,-1.4245783457786003,1.6651620040630106,0.3471597426260338,1.8595748390945592,-0.3548848841876415,1.376507672469774,0.45451066811816476,1.0
422,1.2119964969308892,0.6315224023195394,1.5792552338363142,2.9402315632689424,1.3434557225133252,1.2407677826842647,-0.21425210330397193,0.3673450015873063,1.4855414524619948,0.3959323923973861,1.6244057538615535,-1.048389267416787,0.4515251493637402,1.855765975894502,1.9843979998230148,-0.4040961931820499,1.8275469096694752,-0.8018875627234092,0.2882530978395117,1.6067720590680343,0.0
423,-0.329065317379329,-0.8195684533617942,0.244369896297028,0.12915043668743653,-0.1608501862616687,-1.3318011446970504,-2.0725389556094473,-0.586545783812479,-0.3786274019749394,-1.1267797730324878,0.9639437230246417,-2.187491121924518,0.15215210001248747,0.8131760513964739,0.6785550679426808,-1.7359647184853593,-0.6599536283938217,0.6168273632787735,0.10612781520693315,-0.15832294432797633,1.0
424,6.564982897330399,4.063041878190095,3.7551185532758717,5.327100279854296,5.984754870357037,3.985229389417091,5.085736976938594,5.543683895848568,3.5299613165623756,5.283941544763874,3.7779007484194187,5.2193969875514625,5.83608547665172,5.693767569880336,5.508104283796202,5.522323845968248,3.5152129050912704,5.607377889123578,5.059420253148668,5.528244224937702,1.0
425,3.0408719073785377,2.872757531903491,4.3187950992561275,3.076743004814742,3.9298633038823283,4.210034053676576,2.063227190920709,3.293126029448346,5.987370073057084,4.927618520753478,2.910887281310104,4.353736603806331,6.266185504414833,5.201025528089325,2.968750133025164,3.3722067167575474,5.522798912700675,4.5877453782853745,3.7702553593198105,4.125555990725197,1.0
